Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-02.png,27.5566,0.0404,0.0339,1.9330
Small,6x6,ldr-rgb-03.png,42.5941,0.0374,0.0311,2.1067
Small,6x6,ldr-rgb-04.png,34.3471,0.0413,0.0347,1.8859
Small,6x6,ldr-rgb-05.png,30.2883,0.0518,0.0453,1.4474
Small,6x6,ldr-rgb-06.png,27.6307,0.0392,0.0325,2.0185
Small,6x6,ldr-rgb-07.png,34.4395,0.0637,0.0571,1.1472
Small,6x6,ldr-rgb-08.png,40.0725,0.0377,0.0314,2.0904
Small,6x6,ldr-rgb-09.png,33.8181,0.0433,0.0368,1.7815
Small,6x6,ldr-rgb-10.png,37.1873,0.0105,0.0060,2.7097
Small,6x6,ldr-rgba-00.png,30.5153,0.0599,0.0531,1.2348
Small,6x6,ldr-rgba-01.png,32.2918,0.0426,0.0357,1.8338
Small,6x6,ldr-rgba-02.png,27.8929,0.0398,0.0328,1.9955
Small,6x6,ldr-xy-00.png,36.2540,0.0391,0.0310,2.1143
Small,6x6,ldr-xy-01.png,38.0244,0.0538,0.0457,1.4350
Small,6x6,ldr-xy-02.png,47.5902,0.0671,0.0589,1.1120
Small,6x6,ldrs-rgba-00.png,30.5116,0.0600,0.0531,1.2341
Small,6x6,ldrs-rgba-01.png,32.2979,0.0428,0.0360,1.8188
Small,6x6,ldrs-rgba-02.png,27.8904,0.0400,0.0330,1.9842
Small,8x8,hdr-rgb-00.hdr,24.3460,0.1381,0.0508,1.2902
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0064,0.0005,0.4741
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0062,0.0004,0.5939
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0004,0.5939
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0004,0.5751
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0004,0.5845
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0004,0.5829
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0063,0.0004,0.5767
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0062,0.0004,0.5969
Small,8x8,ldr-rgb-00.png,28.9786,0.0685,0.0598,1.0958
Small,8x8,ldr-rgb-01.png,29.0317,0.0575,0.0491,1.3358
Small,8x8,ldr-rgb-02.png,23.2061,0.0536,0.0449,1.4609
Small,8x8,ldr-rgb-03.png,39.4355,0.0274,0.0191,3.4231
Small,8x8,ldr-rgb-04.png,29.7808,0.0509,0.0423,1.5491
Small,8x8,ldr-rgb-05.png,26.0425,0.0623,0.0538,1.2190
Small,8x8,ldr-rgb-06.png,23.2542,0.0518,0.0432,1.5153
Small,8x8,ldr-rgb-07.png,31.2165,0.0749,0.0663,0.9886
Small,8x8,ldr-rgb-08.png,36.5870,0.0389,0.0306,2.1399
Small,8x8,ldr-rgb-09.png,29.1509,0.0449,0.0363,1.8069
Small,8x8,ldr-rgb-10.png,32.3332,0.0144,0.0077,2.1065
Small,8x8,ldr-rgba-00.png,26.7535,0.0753,0.0666,0.9842
Small,8x8,ldr-rgba-01.png,28.4484,0.0548,0.0461,1.4210
Small,8x8,ldr-rgba-02.png,23.9699,0.0509,0.0419,1.5625
Small,8x8,ldr-xy-00.png,34.2380,0.0464,0.0362,1.8083
Small,8x8,ldr-xy-01.png,35.3165,0.0474,0.0373,1.7571
Small,8x8,ldr-xy-02.png,44.6234,0.0590,0.0489,1.3413
Small,8x8,ldrs-rgba-00.png,26.7544,0.0758,0.0671,0.9774
Small,8x8,ldrs-rgba-01.png,28.4521,0.0553,0.0465,1.4089
Small,8x8,ldrs-rgba-02.png,23.9700,0.0512,0.0424,1.5472
Small,12x12,hdr-rgb-00.hdr,21.0311,0.1698,0.0763,0.8589
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0104,0.0006,0.4638
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0101,0.0004,0.5820
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0102,0.0004,0.5887
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0102,0.0004,0.5754
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0102,0.0004,0.5887
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0004,0.5817
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0004,0.5727
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0102,0.0004,0.5896
Small,12x12,ldr-rgb-00.png,25.0540,0.0931,0.0803,0.8166
Small,12x12,ldr-rgb-01.png,25.1449,0.0759,0.0634,1.0342
Small,12x12,ldr-rgb-02.png,19.2913,0.0844,0.0718,0.9132
Small,12x12,ldr-rgb-03.png,36.1893,0.0331,0.0206,3.1818
Small,12x12,ldr-rgb-04.png,24.9923,0.0691,0.0563,1.1633
Small,12x12,ldr-rgb-05.png,21.7396,0.0848,0.0721,0.9087
Small,12x12,ldr-rgb-06.png,19.2966,0.0818,0.0690,0.9491
Small,12x12,ldr-rgb-07.png,27.1152,0.0947,0.0821,0.7981
Small,12x12,ldr-rgb-08.png,32.5339,0.0414,0.0289,2.2676
Small,12x12,ldr-rgb-09.png,24.3034,0.0648,0.0523,1.2538
Small,12x12,ldr-rgb-10.png,28.1786,0.0235,0.0133,1.2243
Small,12x12,ldr-rgba-00.png,22.7580,0.0983,0.0854,0.7677
Small,12x12,ldr-rgba-01.png,24.7473,0.0784,0.0656,0.9997
Small,12x12,ldr-rgba-02.png,20.2061,0.0820,0.0691,0.9486
Small,12x12,ldr-xy-00.png,30.5347,0.0630,0.0487,1.3465
Small,12x12,ldr-xy-01.png,32.2811,0.0504,0.0361,1.8137
Small,12x12,ldr-xy-02.png,40.3051,0.0368,0.0229,2.8627
Small,12x12,ldrs-rgba-00.png,22.7566,0.0991,0.0863,0.7598
Small,12x12,ldrs-rgba-01.png,24.7489,0.0787,0.0657,0.9969
Small,12x12,ldrs-rgba-02.png,20.2062,0.0822,0.0692,0.9472
Small,3x3x3,ldr-l-00-3.dds,52.3291,0.0325,0.0240,10.9081
Small,3x3x3,ldr-l-01-3.dds,55.2576,0.0144,0.0094,7.3210
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.0775,0.0616,4.2547
Small,6x6x6,ldr-l-01-3.dds,41.7183,0.0263,0.0140,4.9381
