Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-10.png,40.4607,0.0195,0.0125,1.3000
Small,5x5,ldr-rgba-00.png,32.7046,0.1328,0.1231,0.5323
Small,5x5,ldr-rgba-01.png,35.2093,0.0696,0.0599,1.0936
Small,5x5,ldr-rgba-02.png,31.0406,0.1147,0.1052,0.6228
Small,5x5,ldr-xy-00.png,37.1119,0.0497,0.0405,1.6171
Small,5x5,ldr-xy-01.png,40.9199,0.0626,0.0536,1.2229
Small,5x5,ldr-xy-02.png,48.7008,0.0380,0.0286,2.2936
Small,5x5,ldrs-rgba-00.png,32.7058,0.1332,0.1235,0.5307
Small,5x5,ldrs-rgba-01.png,35.2165,0.0697,0.0600,1.0928
Small,5x5,ldrs-rgba-02.png,31.0419,0.1148,0.1053,0.6223
Small,6x6,hdr-rgb-00.hdr,24.7323,0.2110,0.1069,0.6132
Small,6x6,ldr-rgb-00.png,32.3215,0.1192,0.1085,0.6041
Small,6x6,ldr-rgb-01.png,33.0336,0.1058,0.0954,0.6869
Small,6x6,ldr-rgb-02.png,27.3867,0.1282,0.1174,0.5580
Small,6x6,ldr-rgb-03.png,41.4371,0.0290,0.0189,3.4738
Small,6x6,ldr-rgb-04.png,34.1260,0.0933,0.0826,0.7930
Small,6x6,ldr-rgb-05.png,30.1074,0.1468,0.1362,0.4811
Small,6x6,ldr-rgb-06.png,27.4381,0.1250,0.1143,0.5735
Small,6x6,ldr-rgb-07.png,33.9556,0.1284,0.1174,0.5580
Small,6x6,ldr-rgb-08.png,39.0372,0.0466,0.0362,1.8123
Small,6x6,ldr-rgb-09.png,33.6201,0.0936,0.0830,0.7894
Small,6x6,ldr-rgb-10.png,36.8847,0.0218,0.0137,1.1895
Small,6x6,ldr-rgba-00.png,30.1133,0.1488,0.1378,0.4757
Small,6x6,ldr-rgba-01.png,32.1295,0.0718,0.0610,1.0750
Small,6x6,ldr-rgba-02.png,27.7849,0.1222,0.1115,0.5879
Small,6x6,ldr-xy-00.png,36.0271,0.0448,0.0343,1.9114
Small,6x6,ldr-xy-01.png,37.9588,0.0509,0.0405,1.6188
Small,6x6,ldr-xy-02.png,45.0705,0.0309,0.0203,3.2320
Small,6x6,ldrs-rgba-00.png,30.1144,0.1484,0.1375,0.4767
Small,6x6,ldrs-rgba-01.png,32.1349,0.0719,0.0612,1.0700
Small,6x6,ldrs-rgba-02.png,27.7835,0.1228,0.1118,0.5860
Small,8x8,hdr-rgb-00.hdr,21.4320,0.2210,0.1111,0.5897
Small,8x8,ldr-rgb-00.png,28.6493,0.1821,0.1659,0.3951
Small,8x8,ldr-rgb-01.png,28.8554,0.1490,0.1332,0.4919
Small,8x8,ldr-rgb-02.png,23.0793,0.1772,0.1615,0.4057
Small,8x8,ldr-rgb-03.png,38.2658,0.0387,0.0233,2.8077
Small,8x8,ldr-rgb-04.png,29.5754,0.1408,0.1249,0.5247
Small,8x8,ldr-rgb-05.png,25.8717,0.1774,0.1615,0.4057
Small,8x8,ldr-rgb-06.png,23.1192,0.1517,0.1357,0.4829
Small,8x8,ldr-rgb-07.png,30.6667,0.1410,0.1249,0.5245
Small,8x8,ldr-rgb-08.png,35.6982,0.0560,0.0404,1.6236
Small,8x8,ldr-rgb-09.png,28.9985,0.1198,0.1040,0.6301
Small,8x8,ldr-rgb-10.png,32.1108,0.0322,0.0187,0.8683
Small,8x8,ldr-rgba-00.png,26.0222,0.1858,0.1695,0.3866
Small,8x8,ldr-rgba-01.png,28.2807,0.0824,0.0664,0.9864
Small,8x8,ldr-rgba-02.png,23.8775,0.1380,0.1222,0.5363
Small,8x8,ldr-xy-00.png,33.9706,0.0606,0.0451,1.4535
Small,8x8,ldr-xy-01.png,35.0076,0.0591,0.0435,1.5072
Small,8x8,ldr-xy-02.png,40.7561,0.0292,0.0136,4.8220
Small,8x8,ldrs-rgba-00.png,26.0229,0.1849,0.1686,0.3888
Small,8x8,ldrs-rgba-01.png,28.2841,0.0834,0.0675,0.9712
Small,8x8,ldrs-rgba-02.png,23.8771,0.1381,0.1222,0.5362
Small,12x12,hdr-rgb-00.hdr,18.7253,0.2592,0.1404,0.4668
Small,12x12,ldr-rgb-00.png,24.4659,0.1563,0.1301,0.5037
Small,12x12,ldr-rgb-01.png,24.9925,0.1468,0.1212,0.5408
Small,12x12,ldr-rgb-02.png,19.2481,0.1709,0.1452,0.4512
Small,12x12,ldr-rgb-03.png,34.6525,0.0450,0.0196,3.3389
Small,12x12,ldr-rgb-04.png,24.8440,0.1376,0.1124,0.5831
Small,12x12,ldr-rgb-05.png,21.5754,0.1966,0.1707,0.3840
Small,12x12,ldr-rgb-06.png,19.1991,0.1643,0.1383,0.4739
Small,12x12,ldr-rgb-07.png,26.5936,0.1390,0.1131,0.5794
Small,12x12,ldr-rgb-08.png,31.1465,0.0630,0.0380,1.7266
Small,12x12,ldr-rgb-09.png,24.2324,0.1469,0.1212,0.5409
Small,12x12,ldr-rgb-10.png,27.8888,0.0530,0.0302,0.5384
Small,12x12,ldr-rgba-00.png,21.7589,0.1637,0.1377,0.4761
Small,12x12,ldr-rgba-01.png,24.5625,0.0912,0.0653,1.0030
Small,12x12,ldr-rgba-02.png,20.1486,0.1515,0.1255,0.5220
Small,12x12,ldr-xy-00.png,29.7046,0.0696,0.0440,1.4904
Small,12x12,ldr-xy-01.png,31.9137,0.0620,0.0370,1.7718
Small,12x12,ldr-xy-02.png,38.1657,0.0286,0.0035,18.8920
Small,12x12,ldrs-rgba-00.png,21.7593,0.1632,0.1369,0.4786
Small,12x12,ldrs-rgba-01.png,24.5645,0.0920,0.0662,0.9905
Small,12x12,ldrs-rgba-02.png,20.1484,0.1513,0.1254,0.5226
Small,3x3x3,ldr-l-00-3.dds,51.8519,0.0538,0.0445,5.8860
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0186,0.0117,5.8706
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1377,0.1081,2.4249
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0572,0.0304,2.2659
