Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-08.png,34.9837,0.0134,0.0043,15.1598
Small,6x6,ldr-rgb-09.png,28.5356,0.0135,0.0044,14.9626
Small,6x6,ldr-rgb-10.png,31.4645,0.0083,0.0016,10.3731
Small,6x6,ldr-rgba-00.png,26.4226,0.0184,0.0088,7.4592
Small,6x6,ldr-rgba-01.png,30.2490,0.0138,0.0044,14.7673
Small,6x6,ldr-rgba-02.png,26.3802,0.0148,0.0055,11.8298
Small,6x6,ldr-xy-00.png,33.5098,0.0144,0.0054,12.2364
Small,6x6,ldr-xy-01.png,34.1975,0.0142,0.0053,12.3258
Small,6x6,ldr-xy-02.png,41.1165,0.0139,0.0048,13.6362
Small,6x6,ldrs-rgba-00.png,26.4285,0.0185,0.0090,7.2989
Small,6x6,ldrs-rgba-01.png,30.2524,0.0137,0.0045,14.5500
Small,6x6,ldrs-rgba-02.png,26.3766,0.0150,0.0057,11.5036
Small,8x8,hdr-rgb-00.hdr,20.7988,0.1335,0.0366,1.7894
Small,8x8,ldr-rgb-00.png,25.1153,0.0179,0.0047,14.0058
Small,8x8,ldr-rgb-01.png,26.7954,0.0169,0.0040,16.2698
Small,8x8,ldr-rgb-02.png,21.5942,0.0172,0.0042,15.7650
Small,8x8,ldr-rgb-03.png,34.7767,0.0167,0.0041,16.1779
Small,8x8,ldr-rgb-04.png,26.1373,0.0171,0.0040,16.5539
Small,8x8,ldr-rgb-05.png,23.0952,0.0172,0.0040,16.2698
Small,8x8,ldr-rgb-06.png,21.4629,0.0171,0.0041,16.1181
Small,8x8,ldr-rgb-07.png,26.2698,0.0176,0.0041,15.8605
Small,8x8,ldr-rgb-08.png,31.4678,0.0168,0.0041,16.0588
Small,8x8,ldr-rgb-09.png,25.2838,0.0169,0.0040,16.2065
Small,8x8,ldr-rgb-10.png,30.0851,0.0121,0.0015,10.9689
Small,8x8,ldr-rgba-00.png,22.5432,0.0214,0.0079,8.2486
Small,8x8,ldr-rgba-01.png,26.5697,0.0174,0.0042,15.4782
Small,8x8,ldr-rgba-02.png,22.6989,0.0176,0.0043,15.2481
Small,8x8,ldr-xy-00.png,29.7062,0.0178,0.0048,13.6565
Small,8x8,ldr-xy-01.png,29.6019,0.0174,0.0046,14.3847
Small,8x8,ldr-xy-02.png,39.5041,0.0174,0.0046,14.3847
Small,8x8,ldrs-rgba-00.png,22.5482,0.0216,0.0081,8.1018
Small,8x8,ldrs-rgba-01.png,26.5716,0.0174,0.0043,15.3118
Small,8x8,ldrs-rgba-02.png,22.6962,0.0176,0.0045,14.6157
Small,12x12,hdr-rgb-00.hdr,18.4085,0.1427,0.0409,1.6011
Small,12x12,ldr-rgb-00.png,21.8981,0.0221,0.0039,16.8606
Small,12x12,ldr-rgb-01.png,23.8593,0.0216,0.0039,16.9437
Small,12x12,ldr-rgb-02.png,18.3092,0.0218,0.0040,16.2093
Small,12x12,ldr-rgb-03.png,32.0893,0.0212,0.0039,16.9521
Small,12x12,ldr-rgb-04.png,22.8680,0.0219,0.0038,17.3370
Small,12x12,ldr-rgb-05.png,20.1230,0.0218,0.0040,16.5042
Small,12x12,ldr-rgb-06.png,18.1422,0.0221,0.0041,15.8422
Small,12x12,ldr-rgb-07.png,23.7857,0.0220,0.0037,17.6215
Small,12x12,ldr-rgb-08.png,28.1915,0.0217,0.0039,16.7221
Small,12x12,ldr-rgb-09.png,21.4309,0.0218,0.0040,16.3394
Small,12x12,ldr-rgb-10.png,26.3615,0.0172,0.0015,10.8003
Small,12x12,ldr-rgba-00.png,19.5068,0.0225,0.0042,15.6894
Small,12x12,ldr-rgba-01.png,23.6798,0.0223,0.0042,15.7650
Small,12x12,ldr-rgba-02.png,19.4713,0.0223,0.0041,15.8568
Small,12x12,ldr-xy-00.png,26.9326,0.0223,0.0044,14.9244
Small,12x12,ldr-xy-01.png,25.8774,0.0221,0.0045,14.6352
Small,12x12,ldr-xy-02.png,38.1044,0.0224,0.0045,14.7206
Small,12x12,ldrs-rgba-00.png,19.5054,0.0225,0.0043,15.2693
Small,12x12,ldrs-rgba-01.png,23.6811,0.0221,0.0042,15.5782
Small,12x12,ldrs-rgba-02.png,19.4699,0.0223,0.0044,15.0100
Small,3x3x3,ldr-l-00-3.dds,47.5286,0.0366,0.0267,9.8329
Small,3x3x3,ldr-l-01-3.dds,52.7425,0.0180,0.0109,6.3451
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.1030,0.0709,3.6999
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0558,0.0264,2.6098
