Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-07.png,31.1331,0.2631,0.2460,0.2664
Small,8x8,ldr-rgb-08.png,36.4987,0.1239,0.1077,0.6086
Small,8x8,ldr-rgb-09.png,29.1978,0.2186,0.2023,0.3240
Small,8x8,ldr-rgb-10.png,32.3450,0.0527,0.0384,0.4231
Small,8x8,ldr-rgba-00.png,26.4881,0.2836,0.2663,0.2461
Small,8x8,ldr-rgba-01.png,28.3958,0.2297,0.2129,0.3079
Small,8x8,ldr-rgba-02.png,23.9557,0.2779,0.2611,0.2510
Small,8x8,ldr-xy-00.png,34.2722,0.1201,0.1034,0.6336
Small,8x8,ldr-xy-01.png,35.4903,0.1165,0.1004,0.6527
Small,8x8,ldr-xy-02.png,44.4205,0.1288,0.1121,0.5846
Small,8x8,ldrs-rgba-00.png,26.4899,0.2821,0.2651,0.2472
Small,8x8,ldrs-rgba-01.png,28.3990,0.2295,0.2128,0.3079
Small,8x8,ldrs-rgba-02.png,23.9552,0.2780,0.2613,0.2508
Small,12x12,hdr-rgb-00.hdr,18.8998,0.3155,0.2020,0.3245
Small,12x12,ldr-rgb-00.png,24.9028,0.3050,0.2780,0.2357
Small,12x12,ldr-rgb-01.png,25.1435,0.2715,0.2447,0.2679
Small,12x12,ldr-rgb-02.png,19.3029,0.3210,0.2936,0.2232
Small,12x12,ldr-rgb-03.png,36.1094,0.0859,0.0590,1.1115
Small,12x12,ldr-rgb-04.png,25.0031,0.2814,0.2540,0.2580
Small,12x12,ldr-rgb-05.png,21.7060,0.3213,0.2937,0.2232
Small,12x12,ldr-rgb-06.png,19.2656,0.3177,0.2902,0.2258
Small,12x12,ldr-rgb-07.png,27.0496,0.2973,0.2697,0.2430
Small,12x12,ldr-rgb-08.png,32.1972,0.1212,0.0941,0.6967
Small,12x12,ldr-rgb-09.png,24.4312,0.2726,0.2450,0.2675
Small,12x12,ldr-rgb-10.png,28.1634,0.0754,0.0501,0.3243
Small,12x12,ldr-rgba-00.png,22.2648,0.3661,0.3384,0.1937
Small,12x12,ldr-rgba-01.png,24.6914,0.2282,0.2008,0.3265
Small,12x12,ldr-rgba-02.png,20.2045,0.2504,0.2229,0.2941
Small,12x12,ldr-xy-00.png,30.4261,0.1540,0.1266,0.5177
Small,12x12,ldr-xy-01.png,32.4701,0.1119,0.0850,0.7711
Small,12x12,ldr-xy-02.png,39.8495,0.0713,0.0440,1.4882
Small,12x12,ldrs-rgba-00.png,22.2650,0.3112,0.2833,0.2313
Small,12x12,ldrs-rgba-01.png,24.6931,0.2289,0.2015,0.3252
Small,12x12,ldrs-rgba-02.png,20.2044,0.2494,0.2219,0.2953
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.1093,0.0995,2.6344
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0470,0.0399,1.7254
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.2002,0.1696,1.5455
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0661,0.0384,1.7964
