Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,8x8,ldr-xy-00.png,32.88162,0.0700,0.0300
Small,8x8,ldr-xy-01.png,33.91154,0.0700,0.0400
Small,8x8,ldr-xy-02.png,39.70941,0.0400,0.0100
Small,8x8,ldrs-rgba-00.png,24.83642,0.1800,0.1400
Small,8x8,ldrs-rgba-01.png,28.15099,0.1100,0.0700
Small,8x8,ldrs-rgba-02.png,23.86639,0.2000,0.1600
Small,12x12,hdr-rgb-00.hdr,18.57181,0.2900,0.1600
Small,12x12,ldr-rgb-00.png,23.63772,0.0900,0.0500
Small,12x12,ldr-rgb-01.png,24.68574,0.0700,0.0300
Small,12x12,ldr-rgb-02.png,19.18425,0.1600,0.1100
Small,12x12,ldr-rgb-03.png,33.12648,0.0500,0.0100
Small,12x12,ldr-rgb-04.png,24.47384,0.0800,0.0400
Small,12x12,ldr-rgb-05.png,21.44099,0.1300,0.0900
Small,12x12,ldr-rgb-06.png,19.18385,0.1700,0.1200
Small,12x12,ldr-rgb-07.png,25.12433,0.0600,0.0200
Small,12x12,ldr-rgb-08.png,30.11290,0.0500,0.0100
Small,12x12,ldr-rgb-09.png,23.66040,0.0900,0.0600
Small,12x12,ldr-rgb-10.png,27.17276,0.0400,0.0100
Small,12x12,ldr-rgba-00.png,21.04653,0.1200,0.0800
Small,12x12,ldr-rgba-01.png,24.43064,0.0800,0.0400
Small,12x12,ldr-rgba-02.png,20.14714,0.1600,0.1100
Small,12x12,ldr-xy-00.png,28.64120,0.0600,0.0200
Small,12x12,ldr-xy-01.png,30.23252,0.0500,0.0200
Small,12x12,ldr-xy-02.png,38.25948,0.0400,0.0100
Small,12x12,ldrs-rgba-00.png,21.04619,0.1200,0.0800
Small,12x12,ldrs-rgba-01.png,24.43095,0.0800,0.0400
Small,12x12,ldrs-rgba-02.png,20.14694,0.1600,0.1200
Small,3x3x3,ldr-l-00-3.dds,50.56712,0.0900,0.0700
Small,3x3x3,ldr-l-01-3.dds,54.77023,0.0500,0.0300
Small,6x6x6,ldr-l-00-3.dds,32.67048,0.1600,0.1300
Small,6x6x6,ldr-l-01-3.dds,41.61291,0.0700,0.0400
