Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5896
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.6066
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5969
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0027,0.0005,0.5437
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5926
Small,5x5,ldr-rgb-00.png,33.7244,0.0093,0.0043,15.2127
Small,5x5,ldr-rgb-01.png,36.0878,0.0084,0.0036,18.0579
Small,5x5,ldr-rgb-02.png,30.9936,0.0106,0.0059,11.1666
Small,5x5,ldr-rgb-03.png,42.4162,0.0061,0.0018,36.5529
Small,5x5,ldr-rgb-04.png,37.0506,0.0081,0.0033,19.7158
Small,5x5,ldr-rgb-05.png,32.9675,0.0111,0.0064,10.2643
Small,5x5,ldr-rgb-06.png,31.0371,0.0104,0.0055,11.9460
Small,5x5,ldr-rgb-07.png,34.4113,0.0101,0.0055,11.9982
Small,5x5,ldr-rgb-08.png,39.6331,0.0068,0.0024,27.5015
Small,5x5,ldr-rgb-09.png,37.0868,0.0080,0.0033,19.8597
Small,5x5,ldr-rgb-10.png,39.9339,0.0039,0.0011,15.0381
Small,5x5,ldr-rgba-00.png,31.1173,0.0108,0.0060,10.9978
Small,5x5,ldr-rgba-01.png,35.0547,0.0093,0.0043,15.3520
Small,5x5,ldr-rgba-02.png,31.0412,0.0114,0.0063,10.4207
Small,5x5,ldr-xy-00.png,36.5692,0.0099,0.0028,23.4298
Small,5x5,ldr-xy-01.png,39.2568,0.0104,0.0032,20.6086
Small,5x5,ldr-xy-02.png,43.8559,0.0098,0.0026,25.0321
Small,5x5,ldrs-rgba-00.png,31.1179,0.0111,0.0061,10.7332
Small,5x5,ldrs-rgba-01.png,35.0634,0.0094,0.0044,14.8647
Small,5x5,ldrs-rgba-02.png,31.0416,0.0113,0.0062,10.5604
Small,6x6,hdr-rgb-00.hdr,26.7600,0.0910,0.0069,9.5660
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0028,0.0005,0.4679
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0028,0.0006,0.4461
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0027,0.0005,0.5663
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5804
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5858
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5939
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.6009
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0027,0.0005,0.5678
Small,6x6,ldr-rgb-00.png,31.3444,0.0099,0.0049,13.3281
Small,6x6,ldr-rgb-01.png,32.8499,0.0088,0.0041,16.1779
Small,6x6,ldr-rgb-02.png,27.3935,0.0110,0.0061,10.7825
Small,6x6,ldr-rgb-03.png,40.3786,0.0062,0.0018,37.3019
Small,6x6,ldr-rgb-04.png,33.7681,0.0086,0.0038,17.1338
Small,6x6,ldr-rgb-05.png,29.7460,0.0117,0.0068,9.5716
Small,6x6,ldr-rgb-06.png,27.4712,0.0109,0.0061,10.8041
Small,6x6,ldr-rgb-07.png,32.3405,0.0098,0.0050,13.0732
Small,6x6,ldr-rgb-08.png,37.4798,0.0068,0.0023,28.8950
Small,6x6,ldr-rgb-09.png,33.3198,0.0085,0.0037,17.5238
Small,6x6,ldr-rgb-10.png,36.5819,0.0039,0.0012,14.0757
Small,6x6,ldr-rgba-00.png,28.8490,0.0111,0.0062,10.6426
Small,6x6,ldr-rgba-01.png,32.0060,0.0098,0.0047,13.8519
Small,6x6,ldr-rgba-02.png,27.7806,0.0112,0.0061,10.7808
Small,6x6,ldr-xy-00.png,35.6139,0.0097,0.0027,23.9712
Small,6x6,ldr-xy-01.png,36.5248,0.0104,0.0034,19.3481
Small,6x6,ldr-xy-02.png,41.7978,0.0093,0.0023,27.9575
Small,6x6,ldrs-rgba-00.png,28.8451,0.0114,0.0063,10.4676
Small,6x6,ldrs-rgba-01.png,32.0127,0.0099,0.0049,13.5015
Small,6x6,ldrs-rgba-02.png,27.7795,0.0113,0.0061,10.6649
Small,8x8,hdr-rgb-00.hdr,23.6156,0.0961,0.0097,6.7367
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0036,0.0006,0.4491
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5690
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5982
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5817
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5913
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5871
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.6084
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.6080
Small,8x8,ldr-rgb-00.png,27.7167,0.0125,0.0067,9.7682
Small,8x8,ldr-rgb-01.png,28.6907,0.0112,0.0057,11.5277
Small,8x8,ldr-rgb-02.png,23.0278,0.0141,0.0085,7.6966
Small,8x8,ldr-rgb-03.png,37.0821,0.0071,0.0019,34.8609
Small,8x8,ldr-rgb-04.png,29.1235,0.0108,0.0052,12.6590
Small,8x8,ldr-rgb-05.png,25.6014,0.0153,0.0096,6.8323
Small,8x8,ldr-rgb-06.png,23.0812,0.0143,0.0087,7.5416
Small,8x8,ldr-rgb-07.png,29.4710,0.0112,0.0056,11.6860
Small,8x8,ldr-rgb-08.png,33.9667,0.0080,0.0027,24.6549
Small,8x8,ldr-rgb-09.png,28.4474,0.0105,0.0049,13.2612
Small,8x8,ldr-rgb-10.png,31.9065,0.0048,0.0012,13.3482
Small,8x8,ldr-rgba-00.png,25.3490,0.0149,0.0090,7.3020
Small,8x8,ldr-rgba-01.png,28.1981,0.0122,0.0064,10.1825
Small,8x8,ldr-rgba-02.png,23.8740,0.0149,0.0089,7.3554
Small,8x8,ldr-xy-00.png,33.2129,0.0118,0.0035,18.9414
Small,8x8,ldr-xy-01.png,34.1355,0.0124,0.0041,15.8458
Small,8x8,ldr-xy-02.png,39.7699,0.0099,0.0017,38.3693
Small,8x8,ldrs-rgba-00.png,25.3494,0.0147,0.0090,7.3125
Small,8x8,ldrs-rgba-01.png,28.2001,0.0122,0.0065,10.1465
Small,8x8,ldrs-rgba-02.png,23.8734,0.0147,0.0088,7.4179
Small,12x12,hdr-rgb-00.hdr,20.4504,0.1013,0.0142,4.6266
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0050,0.0005,0.5423
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0050,0.0005,0.5345
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0050,0.0004,0.6053
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0050,0.0005,0.5687
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0050,0.0004,0.5764
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0050,0.0004,0.5982
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5871
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0005,0.5687
Small,12x12,ldr-rgb-00.png,23.7161,0.0134,0.0061,10.7593
Small,12x12,ldr-rgb-01.png,24.7331,0.0115,0.0044,14.8840
Small,12x12,ldr-rgb-02.png,19.1961,0.0167,0.0096,6.8502
Small,12x12,ldr-rgb-03.png,33.1683,0.0081,0.0013,48.7632
Small,12x12,ldr-rgb-04.png,24.3855,0.0114,0.0044,15.0626
Small,12x12,ldr-rgb-05.png,21.3869,0.0155,0.0086,7.6634
Small,12x12,ldr-rgb-06.png,19.1690,0.0171,0.0099,6.6057
Small,12x12,ldr-rgb-07.png,25.3202,0.0113,0.0042,15.5228
Small,12x12,ldr-rgb-08.png,30.1264,0.0088,0.0020,32.0184
Small,12x12,ldr-rgb-09.png,23.5982,0.0127,0.0058,11.3675
Small,12x12,ldr-rgb-10.png,27.2845,0.0065,0.0015,10.6319
Small,12x12,ldr-rgba-00.png,21.3617,0.0166,0.0093,7.0750
Small,12x12,ldr-rgba-01.png,24.4897,0.0128,0.0053,12.4188
Small,12x12,ldr-rgba-02.png,20.1411,0.0187,0.0113,5.7909
Small,12x12,ldr-xy-00.png,28.8913,0.0141,0.0036,18.3313
Small,12x12,ldr-xy-01.png,29.6644,0.0135,0.0031,21.0393
Small,12x12,ldr-xy-02.png,37.9766,0.0115,0.0011,61.2473
Small,12x12,ldrs-rgba-00.png,21.3630,0.0167,0.0094,7.0061
Small,12x12,ldrs-rgba-01.png,24.4906,0.0129,0.0053,12.3630
Small,12x12,ldrs-rgba-02.png,20.1404,0.0188,0.0114,5.7740
Small,3x3x3,ldr-l-00-3.dds,50.6895,0.0143,0.0074,35.3723
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0065,0.0032,21.8253
Small,6x6x6,ldr-l-00-3.dds,32.5118,0.0454,0.0345,7.5986
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0211,0.0135,5.1193
