Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,8x8,ldrs-rgba-02.png,23.86501,0.1600,0.1200
Small,12x12,hdr-rgb-00.hdr,18.57290,0.2500,0.1300
Small,12x12,ldr-rgb-00.png,23.63558,0.0800,0.0400
Small,12x12,ldr-rgb-01.png,24.68547,0.0600,0.0200
Small,12x12,ldr-rgb-02.png,19.18328,0.1300,0.0900
Small,12x12,ldr-rgb-03.png,33.12649,0.0500,0.0100
Small,12x12,ldr-rgb-04.png,24.47429,0.0700,0.0300
Small,12x12,ldr-rgb-05.png,21.44010,0.1100,0.0700
Small,12x12,ldr-rgb-06.png,19.18425,0.1400,0.1000
Small,12x12,ldr-rgb-07.png,25.12314,0.0600,0.0200
Small,12x12,ldr-rgb-08.png,30.11549,0.0500,0.0100
Small,12x12,ldr-rgb-09.png,23.66030,0.0800,0.0500
Small,12x12,ldr-rgb-10.png,27.17363,0.0300,0.0100
Small,12x12,ldr-rgba-00.png,21.04509,0.1000,0.0600
Small,12x12,ldr-rgba-01.png,24.42926,0.0700,0.0300
Small,12x12,ldr-rgba-02.png,20.14718,0.1300,0.0900
Small,12x12,ldr-xy-00.png,28.64209,0.0600,0.0200
Small,12x12,ldr-xy-01.png,30.22793,0.0500,0.0200
Small,12x12,ldr-xy-02.png,38.25948,0.0400,0.0100
Small,12x12,ldrs-rgba-00.png,21.04468,0.1000,0.0600
Small,12x12,ldrs-rgba-01.png,24.42951,0.0700,0.0300
Small,12x12,ldrs-rgba-02.png,20.14698,0.1400,0.0900
Small,3x3x3,ldr-l-00-3.dds,50.56442,0.0800,0.0600
Small,3x3x3,ldr-l-01-3.dds,54.77023,0.0400,0.0200
Small,6x6x6,ldr-l-00-3.dds,32.66454,0.1400,0.1100
Small,6x6x6,ldr-l-01-3.dds,41.60349,0.0700,0.0400
