Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-01.png,25.1167,0.1282,0.1055,0.6214
Small,12x12,ldr-rgb-02.png,19.2912,0.1542,0.1312,0.4997
Small,12x12,ldr-rgb-03.png,36.1206,0.0513,0.0288,2.2752
Small,12x12,ldr-rgb-04.png,25.0074,0.1277,0.1047,0.6259
Small,12x12,ldr-rgb-05.png,21.7140,0.1527,0.1297,0.5054
Small,12x12,ldr-rgb-06.png,19.2810,0.1504,0.1270,0.5159
Small,12x12,ldr-rgb-07.png,27.0419,0.1377,0.1142,0.5738
Small,12x12,ldr-rgb-08.png,32.3840,0.0679,0.0452,1.4485
Small,12x12,ldr-rgb-09.png,24.3053,0.1218,0.0989,0.6627
Small,12x12,ldr-rgb-10.png,28.1356,0.0479,0.0278,0.5844
Small,12x12,ldr-rgba-00.png,22.7010,0.1639,0.1407,0.4658
Small,12x12,ldr-rgba-01.png,24.7078,0.1218,0.0987,0.6638
Small,12x12,ldr-rgba-02.png,20.1958,0.1567,0.1336,0.4907
Small,12x12,ldr-xy-00.png,30.5742,0.0977,0.0730,0.8977
Small,12x12,ldr-xy-01.png,32.1255,0.0751,0.0509,1.2887
Small,12x12,ldr-xy-02.png,40.3053,0.0581,0.0333,1.9707
Small,12x12,ldrs-rgba-00.png,22.7006,0.1635,0.1398,0.4688
Small,12x12,ldrs-rgba-01.png,24.7093,0.1217,0.0986,0.6647
Small,12x12,ldrs-rgba-02.png,20.1960,0.1560,0.1330,0.4928
Small,3x3x3,ldr-l-00-3.dds,52.4153,0.0470,0.0398,6.5928
Small,3x3x3,ldr-l-01-3.dds,55.4037,0.0207,0.0158,4.3557
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1096,0.0839,3.1231
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0412,0.0179,3.8428
