Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0153,0.0004,0.7294
Small,12x12,ldr-rgb-00.png,25.0590,0.1255,0.1064,0.6158
Small,12x12,ldr-rgb-01.png,25.1523,0.1034,0.0847,0.7740
Small,12x12,ldr-rgb-02.png,19.2946,0.1137,0.0949,0.6907
Small,12x12,ldr-rgb-03.png,36.1989,0.0463,0.0277,2.3668
Small,12x12,ldr-rgb-04.png,25.0024,0.0942,0.0753,0.8703
Small,12x12,ldr-rgb-05.png,21.7425,0.1140,0.0950,0.6901
Small,12x12,ldr-rgb-06.png,19.3024,0.1085,0.0918,0.7137
Small,12x12,ldr-rgb-07.png,27.1383,0.1295,0.1107,0.5920
Small,12x12,ldr-rgb-08.png,32.5503,0.0564,0.0383,1.7131
Small,12x12,ldr-rgb-09.png,24.3118,0.0891,0.0700,0.9358
Small,12x12,ldr-rgb-10.png,28.1897,0.0348,0.0173,0.9417
Small,12x12,ldr-rgba-00.png,22.7626,0.1324,0.1135,0.5776
Small,12x12,ldr-rgba-01.png,24.7534,0.1068,0.0876,0.7485
Small,12x12,ldr-rgba-02.png,20.2087,0.1111,0.0917,0.7147
Small,12x12,ldr-xy-00.png,30.5427,0.0856,0.0651,1.0064
Small,12x12,ldr-xy-01.png,32.2466,0.0686,0.0479,1.3689
Small,12x12,ldr-xy-02.png,40.3262,0.0516,0.0307,2.1326
Small,12x12,ldrs-rgba-00.png,22.7580,0.1320,0.1128,0.5812
Small,12x12,ldrs-rgba-01.png,24.7479,0.1060,0.0869,0.7540
Small,12x12,ldrs-rgba-02.png,20.2070,0.1109,0.0915,0.7166
Small,3x3x3,ldr-l-00-3.dds,52.1075,0.0543,0.0406,6.4604
Small,3x3x3,ldr-l-01-3.dds,54.5135,0.0272,0.0185,3.7202
Small,6x6x6,ldr-l-00-3.dds,33.2902,0.1052,0.0859,3.0525
Small,6x6x6,ldr-l-01-3.dds,41.6644,0.0356,0.0199,3.4587
