Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-02.png,23.8676,0.0307,0.0217,3.0141
Small,8x8,ldr-xy-00.png,33.2085,0.0198,0.0074,8.8405
Small,8x8,ldr-xy-01.png,33.9810,0.0200,0.0087,7.5599
Small,8x8,ldr-xy-02.png,39.7786,0.0151,0.0035,18.7784
Small,8x8,ldrs-rgba-00.png,24.9730,0.0284,0.0189,3.4617
Small,8x8,ldrs-rgba-01.png,28.1260,0.0224,0.0134,4.8929
Small,8x8,ldrs-rgba-02.png,23.8671,0.0310,0.0219,2.9969
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1348,0.0327,2.0062
Small,12x12,ldr-rgb-00.png,23.6716,0.0253,0.0121,5.4060
Small,12x12,ldr-rgb-01.png,24.7037,0.0218,0.0088,7.4219
Small,12x12,ldr-rgb-02.png,19.1880,0.0350,0.0218,3.0104
Small,12x12,ldr-rgb-03.png,33.1400,0.0156,0.0028,23.2317
Small,12x12,ldr-rgb-04.png,24.3898,0.0222,0.0089,7.3818
Small,12x12,ldr-rgb-05.png,21.3701,0.0317,0.0182,3.5942
Small,12x12,ldr-rgb-06.png,19.1564,0.0364,0.0232,2.8299
Small,12x12,ldr-rgb-07.png,25.2598,0.0215,0.0083,7.9129
Small,12x12,ldr-rgb-08.png,29.9653,0.0171,0.0042,15.4235
Small,12x12,ldr-rgb-09.png,23.5968,0.0251,0.0123,5.3372
Small,12x12,ldr-rgb-10.png,27.2554,0.0141,0.0029,5.6621
Small,12x12,ldr-rgba-00.png,21.1828,0.0332,0.0194,3.3696
Small,12x12,ldr-rgba-01.png,24.4330,0.0242,0.0109,6.0142
Small,12x12,ldr-rgba-02.png,20.1371,0.0417,0.0283,2.3196
Small,12x12,ldr-xy-00.png,28.9405,0.0242,0.0075,8.7944
Small,12x12,ldr-xy-01.png,29.5972,0.0228,0.0065,10.0902
Small,12x12,ldr-xy-02.png,37.9716,0.0187,0.0022,30.2296
Small,12x12,ldrs-rgba-00.png,21.1836,0.0335,0.0199,3.2873
Small,12x12,ldrs-rgba-01.png,24.4339,0.0243,0.0107,6.1118
Small,12x12,ldrs-rgba-02.png,20.1367,0.0421,0.0284,2.3088
Small,3x3x3,ldr-l-00-3.dds,50.6002,0.0194,0.0133,19.6717
Small,3x3x3,ldr-l-01-3.dds,53.7952,0.0093,0.0060,11.5482
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0804,0.0593,4.4220
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0415,0.0231,2.9813
