Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-08.png,41.3215,0.0303,0.0209,3.1420
Small,5x5,ldr-rgb-09.png,37.5962,0.0384,0.0291,2.2541
Small,5x5,ldr-rgb-10.png,40.5078,0.0131,0.0061,2.6531
Small,5x5,ldr-rgba-00.png,32.7508,0.0648,0.0549,1.1935
Small,5x5,ldr-rgba-01.png,35.2808,0.0393,0.0298,2.2016
Small,5x5,ldr-rgba-02.png,31.1277,0.0448,0.0351,1.8670
Small,5x5,ldr-xy-00.png,37.0388,0.0354,0.0241,2.7226
Small,5x5,ldr-xy-01.png,40.3190,0.0460,0.0348,1.8807
Small,5x5,ldr-xy-02.png,49.0279,0.0366,0.0249,2.6306
Small,5x5,ldrs-rgba-00.png,32.7532,0.0642,0.0542,1.2082
Small,5x5,ldrs-rgba-01.png,35.2889,0.0395,0.0300,2.1824
Small,5x5,ldrs-rgba-02.png,31.1281,0.0455,0.0355,1.8445
Small,6x6,hdr-rgb-00.hdr,24.7388,0.1496,0.0512,1.2789
Small,6x6,ldr-rgb-00.png,32.3948,0.0586,0.0480,1.3659
Small,6x6,ldr-rgb-01.png,33.1016,0.0496,0.0390,1.6790
Small,6x6,ldr-rgb-02.png,27.4630,0.0548,0.0444,1.4763
Small,6x6,ldr-rgb-03.png,41.7312,0.0206,0.0105,6.2593
Small,6x6,ldr-rgb-04.png,34.2209,0.0445,0.0338,1.9399
Small,6x6,ldr-rgb-05.png,30.1623,0.0689,0.0583,1.1244
Small,6x6,ldr-rgb-06.png,27.5200,0.0538,0.0430,1.5234
Small,6x6,ldr-rgb-07.png,34.1039,0.0654,0.0545,1.2032
Small,6x6,ldr-rgb-08.png,39.2052,0.0292,0.0184,3.5652
Small,6x6,ldr-rgb-09.png,33.7008,0.0438,0.0334,1.9634
Small,6x6,ldr-rgb-10.png,36.9385,0.0147,0.0064,2.5266
Small,6x6,ldr-rgba-00.png,30.2075,0.0713,0.0603,1.0860
Small,6x6,ldr-rgba-01.png,32.1924,0.0419,0.0310,2.1115
Small,6x6,ldr-rgba-02.png,27.8504,0.0505,0.0398,1.6475
Small,6x6,ldr-xy-00.png,36.0420,0.0337,0.0213,3.0830
Small,6x6,ldr-xy-01.png,37.5902,0.0384,0.0257,2.5485
Small,6x6,ldr-xy-02.png,45.9866,0.0304,0.0179,3.6659
Small,6x6,ldrs-rgba-00.png,30.2087,0.0716,0.0605,1.0831
Small,6x6,ldrs-rgba-01.png,32.1983,0.0417,0.0311,2.1069
Small,6x6,ldrs-rgba-02.png,27.8504,0.0505,0.0397,1.6494
Small,8x8,hdr-rgb-00.hdr,21.5514,0.1638,0.0610,1.0744
Small,8x8,ldr-rgb-00.png,28.7378,0.0778,0.0617,1.0619
Small,8x8,ldr-rgb-01.png,28.9290,0.0631,0.0479,1.3692
Small,8x8,ldr-rgb-02.png,23.1458,0.0716,0.0563,1.1635
Small,8x8,ldr-rgb-03.png,38.5923,0.0267,0.0117,5.6091
Small,8x8,ldr-rgb-04.png,29.6540,0.0591,0.0433,1.5142
Small,8x8,ldr-rgb-05.png,25.9366,0.0799,0.0646,1.0142
Small,8x8,ldr-rgb-06.png,23.1913,0.0720,0.0562,1.1657
Small,8x8,ldr-rgb-07.png,30.8126,0.0746,0.0590,1.1114
Small,8x8,ldr-rgb-08.png,35.8673,0.0355,0.0201,3.2532
Small,8x8,ldr-rgb-09.png,29.0427,0.0560,0.0406,1.6138
Small,8x8,ldr-rgb-10.png,32.1979,0.0218,0.0084,1.9299
Small,8x8,ldr-rgba-00.png,26.1494,0.0862,0.0701,0.9343
Small,8x8,ldr-rgba-01.png,28.3397,0.0527,0.0372,1.7639
Small,8x8,ldr-rgba-02.png,23.9327,0.0694,0.0542,1.2098
Small,8x8,ldr-xy-00.png,33.9859,0.0477,0.0297,2.2089
Small,8x8,ldr-xy-01.png,34.7191,0.0452,0.0281,2.3342
Small,8x8,ldr-xy-02.png,41.6941,0.0351,0.0176,3.7163
Small,8x8,ldrs-rgba-00.png,26.1504,0.0864,0.0708,0.9261
Small,8x8,ldrs-rgba-01.png,28.3428,0.0532,0.0377,1.7366
Small,8x8,ldrs-rgba-02.png,23.9331,0.0699,0.0545,1.2020
Small,12x12,hdr-rgb-00.hdr,18.8112,0.1944,0.0801,0.8179
Small,12x12,ldr-rgb-00.png,24.6026,0.0891,0.0641,1.0231
Small,12x12,ldr-rgb-01.png,25.0675,0.0858,0.0615,1.0654
Small,12x12,ldr-rgb-02.png,19.2867,0.1056,0.0811,0.8076
Small,12x12,ldr-rgb-03.png,34.9324,0.0371,0.0129,5.0642
Small,12x12,ldr-rgb-04.png,24.9396,0.0756,0.0515,1.2724
Small,12x12,ldr-rgb-05.png,21.6355,0.1050,0.0808,0.8114
Small,12x12,ldr-rgb-06.png,19.2384,0.0994,0.0748,0.8756
Small,12x12,ldr-rgb-07.png,26.6712,0.0800,0.0545,1.2025
Small,12x12,ldr-rgb-08.png,31.3688,0.0446,0.0202,3.2413
Small,12x12,ldr-rgb-09.png,24.2186,0.0761,0.0521,1.2574
Small,12x12,ldr-rgb-10.png,28.0060,0.0378,0.0158,1.0263
Small,12x12,ldr-rgba-00.png,21.7824,0.0940,0.0691,0.9489
Small,12x12,ldr-rgba-01.png,24.6195,0.0678,0.0430,1.5244
Small,12x12,ldr-rgba-02.png,20.2128,0.1012,0.0763,0.8586
Small,12x12,ldr-xy-00.png,29.6851,0.0585,0.0320,2.0469
Small,12x12,ldr-xy-01.png,31.6726,0.0578,0.0316,2.0739
Small,12x12,ldr-xy-02.png,38.5322,0.0340,0.0080,8.1431
Small,12x12,ldrs-rgba-00.png,21.7824,0.0942,0.0693,0.9461
Small,12x12,ldrs-rgba-01.png,24.6214,0.0685,0.0437,1.5010
Small,12x12,ldrs-rgba-02.png,20.2131,0.1014,0.0766,0.8558
Small,3x3x3,ldr-l-00-3.dds,51.9633,0.0319,0.0224,11.6825
Small,3x3x3,ldr-l-01-3.dds,54.3643,0.0137,0.0065,10.6804
Small,6x6x6,ldr-l-00-3.dds,32.9606,0.0862,0.0580,4.5200
Small,6x6x6,ldr-l-01-3.dds,40.8516,0.0440,0.0184,3.7465
