Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgba-02.png,27.2854,0.0166,0.0072,9.0959
Small,6x6,ldr-xy-00.png,34.1351,0.0148,0.0057,11.4195
Small,6x6,ldr-xy-01.png,34.4469,0.0146,0.0057,11.4877
Small,6x6,ldr-xy-02.png,41.2646,0.0143,0.0051,12.9696
Small,6x6,ldrs-rgba-00.png,26.9281,0.0203,0.0107,6.1318
Small,6x6,ldrs-rgba-01.png,30.9047,0.0150,0.0054,12.2293
Small,6x6,ldrs-rgba-02.png,27.2830,0.0168,0.0074,8.8897
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1423,0.0449,1.4603
Small,8x8,ldr-rgb-00.png,25.4859,0.0189,0.0056,11.6075
Small,8x8,ldr-rgb-01.png,27.2589,0.0174,0.0045,14.4543
Small,8x8,ldr-rgb-02.png,22.4702,0.0201,0.0070,9.3821
Small,8x8,ldr-rgb-03.png,35.2148,0.0174,0.0048,13.7309
Small,8x8,ldr-rgb-04.png,26.8544,0.0180,0.0047,14.0610
Small,8x8,ldr-rgb-05.png,23.7212,0.0183,0.0052,12.6247
Small,8x8,ldr-rgb-06.png,22.4449,0.0206,0.0071,9.1917
Small,8x8,ldr-rgb-07.png,26.6314,0.0183,0.0048,13.7247
Small,8x8,ldr-rgb-08.png,31.9925,0.0175,0.0045,14.5569
Small,8x8,ldr-rgb-09.png,26.1706,0.0186,0.0053,12.3819
Small,8x8,ldr-rgb-10.png,30.3623,0.0125,0.0017,9.6467
Small,8x8,ldr-rgba-00.png,22.9055,0.0236,0.0099,6.5872
Small,8x8,ldr-rgba-01.png,27.0976,0.0183,0.0050,13.1785
Small,8x8,ldr-rgba-02.png,23.4839,0.0208,0.0075,8.7860
Small,8x8,ldr-xy-00.png,30.2975,0.0185,0.0055,11.9741
Small,8x8,ldr-xy-01.png,29.8774,0.0179,0.0050,13.1044
Small,8x8,ldr-xy-02.png,39.7072,0.0180,0.0050,13.1729
Small,8x8,ldrs-rgba-00.png,22.9128,0.0238,0.0101,6.4740
Small,8x8,ldrs-rgba-01.png,27.0997,0.0184,0.0051,12.8100
Small,8x8,ldrs-rgba-02.png,23.4814,0.0211,0.0077,8.5656
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1499,0.0469,1.3967
Small,12x12,ldr-rgb-00.png,22.1611,0.0226,0.0043,15.1040
Small,12x12,ldr-rgb-01.png,24.0069,0.0220,0.0042,15.4974
Small,12x12,ldr-rgb-02.png,18.4870,0.0226,0.0047,13.8206
Small,12x12,ldr-rgb-03.png,32.2406,0.0222,0.0045,14.4445
Small,12x12,ldr-rgb-04.png,23.1528,0.0221,0.0042,15.7163
Small,12x12,ldr-rgb-05.png,20.3932,0.0225,0.0046,14.3592
Small,12x12,ldr-rgb-06.png,18.3866,0.0225,0.0043,15.2939
Small,12x12,ldr-rgb-07.png,23.9840,0.0229,0.0044,15.0626
Small,12x12,ldr-rgb-08.png,28.8132,0.0223,0.0043,15.2693
Small,12x12,ldr-rgb-09.png,21.7323,0.0224,0.0042,15.5114
Small,12x12,ldr-rgb-10.png,26.4766,0.0175,0.0019,8.3578
Small,12x12,ldr-rgba-00.png,19.6912,0.0240,0.0052,12.5138
Small,12x12,ldr-rgba-01.png,23.8408,0.0228,0.0048,13.7797
Small,12x12,ldr-rgba-02.png,19.6613,0.0230,0.0049,13.3371
Small,12x12,ldr-xy-00.png,26.9214,0.0231,0.0048,13.5321
Small,12x12,ldr-xy-01.png,26.0915,0.0228,0.0049,13.2907
Small,12x12,ldr-xy-02.png,38.2595,0.0228,0.0047,13.9468
Small,12x12,ldrs-rgba-00.png,19.6892,0.0238,0.0054,12.2000
Small,12x12,ldrs-rgba-01.png,23.8418,0.0229,0.0048,13.5823
Small,12x12,ldrs-rgba-02.png,19.6604,0.0230,0.0048,13.7770
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0403,0.0299,8.7717
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0196,0.0123,5.6248
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.1160,0.0837,3.1312
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0601,0.0313,2.1986
