Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,6x6,ldr-xy-00.png,36.23129,0.1038,0.0679
Small,6x6,ldr-xy-01.png,38.18250,0.1160,0.0820
Small,6x6,ldr-xy-02.png,45.00828,0.0768,0.0397
Small,6x6,ldrs-rgba-00.png,30.21432,0.3170,0.2775
Small,6x6,ldrs-rgba-01.png,32.22241,0.1528,0.1118
Small,6x6,ldrs-rgba-02.png,27.87472,0.2668,0.2246
Small,8x8,hdr-rgb-00.hdr,21.56850,0.3392,0.2084
Small,8x8,ldr-rgb-00.png,28.80248,0.3067,0.2674
Small,8x8,ldr-rgb-01.png,28.95357,0.2721,0.2323
Small,8x8,ldr-rgb-02.png,23.15229,0.3233,0.2806
Small,8x8,ldr-rgb-03.png,38.48797,0.0762,0.0382
Small,8x8,ldr-rgb-04.png,29.70423,0.2537,0.2136
Small,8x8,ldr-rgb-05.png,25.96389,0.3733,0.3326
Small,8x8,ldr-rgb-06.png,23.24502,0.3153,0.2733
Small,8x8,ldr-rgb-07.png,30.82723,0.2784,0.2368
Small,8x8,ldr-rgb-08.png,35.87617,0.1165,0.0770
Small,8x8,ldr-rgb-09.png,29.12942,0.2468,0.2082
Small,8x8,ldr-rgb-10.png,32.22728,0.0592,0.0323
Small,8x8,ldr-rgba-00.png,26.18626,0.3472,0.3076
Small,8x8,ldr-rgba-01.png,28.34742,0.1568,0.1147
Small,8x8,ldr-rgba-02.png,23.94989,0.2821,0.2384
Small,8x8,ldr-xy-00.png,34.14590,0.1182,0.0813
Small,8x8,ldr-xy-01.png,35.16984,0.1151,0.0806
Small,8x8,ldr-xy-02.png,40.82439,0.0644,0.0271
Small,8x8,ldrs-rgba-00.png,26.18677,0.3493,0.3104
Small,8x8,ldrs-rgba-01.png,28.35041,0.1584,0.1168
Small,8x8,ldrs-rgba-02.png,23.94950,0.2816,0.2384
Small,12x12,hdr-rgb-00.hdr,18.78374,0.3625,0.2318
Small,12x12,ldr-rgb-00.png,24.69747,0.2677,0.2283
Small,12x12,ldr-rgb-01.png,25.06555,0.2788,0.2383
Small,12x12,ldr-rgb-02.png,19.29368,0.3484,0.3065
Small,12x12,ldr-rgb-03.png,34.81540,0.0734,0.0353
Small,12x12,ldr-rgb-04.png,24.96708,0.2620,0.2224
Small,12x12,ldr-rgb-05.png,21.69535,0.3836,0.3427
Small,12x12,ldr-rgb-06.png,19.30114,0.3357,0.2939
Small,12x12,ldr-rgb-07.png,26.68873,0.2426,0.2010
Small,12x12,ldr-rgb-08.png,31.47759,0.1081,0.0686
Small,12x12,ldr-rgb-09.png,24.33135,0.2518,0.2121
Small,12x12,ldr-rgb-10.png,27.96213,0.0662,0.0372
Small,12x12,ldr-rgba-00.png,21.92475,0.2732,0.2326
Small,12x12,ldr-rgba-01.png,24.61924,0.1595,0.1178
Small,12x12,ldr-rgba-02.png,20.20582,0.2615,0.2178
Small,12x12,ldr-xy-00.png,29.80783,0.1094,0.0716
Small,12x12,ldr-xy-01.png,32.21813,0.0951,0.0599
Small,12x12,ldr-xy-02.png,38.44191,0.0459,0.0081
Small,12x12,ldrs-rgba-00.png,21.92510,0.2743,0.2352
Small,12x12,ldrs-rgba-01.png,24.62097,0.1602,0.1192
Small,12x12,ldrs-rgba-02.png,20.20578,0.2644,0.2217
Small,3x3x3,ldr-l-00-3.dds,52.17117,0.0944,0.0698
Small,3x3x3,ldr-l-01-3.dds,55.00706,0.0422,0.0204
Small,6x6x6,ldr-l-00-3.dds,32.94561,0.1820,0.1498
Small,6x6x6,ldr-l-01-3.dds,41.73399,0.0676,0.0381
