Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-04.png,29.0953,0.0196,0.0108,6.0767
Small,8x8,ldr-rgb-05.png,25.5324,0.0280,0.0189,3.4629
Small,8x8,ldr-rgb-06.png,23.0523,0.0284,0.0191,3.4260
Small,8x8,ldr-rgb-07.png,29.3368,0.0198,0.0105,6.2410
Small,8x8,ldr-rgb-08.png,33.7665,0.0139,0.0049,13.4850
Small,8x8,ldr-rgb-09.png,28.4590,0.0193,0.0105,6.2617
Small,8x8,ldr-rgb-10.png,31.8847,0.0090,0.0027,6.0655
Small,8x8,ldr-rgba-00.png,24.9726,0.0263,0.0169,3.8667
Small,8x8,ldr-rgba-01.png,28.1236,0.0218,0.0125,5.2341
Small,8x8,ldr-rgba-02.png,23.8676,0.0289,0.0197,3.3199
Small,8x8,ldr-xy-00.png,33.2085,0.0195,0.0073,9.0245
Small,8x8,ldr-xy-01.png,33.9809,0.0198,0.0081,8.1207
Small,8x8,ldr-xy-02.png,39.7786,0.0150,0.0032,20.2697
Small,8x8,ldrs-rgba-00.png,24.9730,0.0260,0.0167,3.9354
Small,8x8,ldrs-rgba-01.png,28.1260,0.0218,0.0127,5.1542
Small,8x8,ldrs-rgba-02.png,23.8671,0.0290,0.0199,3.2905
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1335,0.0315,2.0777
Small,12x12,ldr-rgb-00.png,23.6716,0.0248,0.0117,5.6119
Small,12x12,ldr-rgb-01.png,24.7037,0.0212,0.0084,7.7915
Small,12x12,ldr-rgb-02.png,19.1880,0.0342,0.0212,3.0928
Small,12x12,ldr-rgb-03.png,33.1400,0.0157,0.0031,20.8446
Small,12x12,ldr-rgb-04.png,24.3898,0.0216,0.0087,7.5414
Small,12x12,ldr-rgb-05.png,21.3701,0.0309,0.0176,3.7255
Small,12x12,ldr-rgb-06.png,19.1564,0.0362,0.0226,2.9042
Small,12x12,ldr-rgb-07.png,25.2598,0.0213,0.0077,8.4737
Small,12x12,ldr-rgb-08.png,29.9653,0.0170,0.0042,15.5439
Small,12x12,ldr-rgb-09.png,23.5968,0.0247,0.0116,5.6496
Small,12x12,ldr-rgb-10.png,27.2554,0.0138,0.0032,5.0754
Small,12x12,ldr-rgba-00.png,21.1828,0.0323,0.0186,3.5231
Small,12x12,ldr-rgba-01.png,24.4330,0.0239,0.0104,6.2816
Small,12x12,ldr-rgba-02.png,20.1371,0.0406,0.0271,2.4215
Small,12x12,ldr-xy-00.png,28.9405,0.0241,0.0071,9.2071
Small,12x12,ldr-xy-01.png,29.6034,0.0227,0.0063,10.3435
Small,12x12,ldr-xy-02.png,37.9716,0.0188,0.0022,29.5727
Small,12x12,ldrs-rgba-00.png,21.1836,0.0325,0.0189,3.4613
Small,12x12,ldrs-rgba-01.png,24.4339,0.0241,0.0107,6.1163
Small,12x12,ldrs-rgba-02.png,20.1367,0.0405,0.0271,2.4223
Small,3x3x3,ldr-l-00-3.dds,50.6012,0.0210,0.0150,17.4379
Small,3x3x3,ldr-l-01-3.dds,53.7999,0.0097,0.0065,10.6278
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0872,0.0658,3.9842
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0439,0.0255,2.7029
