Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-03.png,41.0861,0.0110,0.0027,24.3621
Small,5x5,ldr-rgb-04.png,35.6283,0.0117,0.0027,23.8920
Small,5x5,ldr-rgb-05.png,31.6397,0.0132,0.0045,14.6251
Small,5x5,ldr-rgb-06.png,30.5664,0.0143,0.0055,11.9595
Small,5x5,ldr-rgb-07.png,32.5359,0.0135,0.0043,15.1140
Small,5x5,ldr-rgb-08.png,38.0868,0.0116,0.0030,21.9114
Small,5x5,ldr-rgb-09.png,35.6990,0.0117,0.0030,21.7295
Small,5x5,ldr-rgb-10.png,39.0928,0.0079,0.0017,9.7168
Small,5x5,ldr-rgba-00.png,29.7670,0.0163,0.0070,9.3274
Small,5x5,ldr-rgba-01.png,34.3669,0.0127,0.0037,17.5652
Small,5x5,ldr-rgba-02.png,30.6074,0.0154,0.0064,10.2966
Small,5x5,ldr-xy-00.png,35.8027,0.0118,0.0032,20.3900
Small,5x5,ldr-xy-01.png,37.6163,0.0126,0.0042,15.6965
Small,5x5,ldr-xy-02.png,42.1351,0.0110,0.0023,28.7559
Small,5x5,ldrs-rgba-00.png,29.7736,0.0164,0.0072,9.1098
Small,5x5,ldrs-rgba-01.png,34.3680,0.0126,0.0038,17.4205
Small,5x5,ldrs-rgba-02.png,30.6094,0.0154,0.0064,10.2835
Small,6x6,hdr-rgb-00.hdr,22.8322,0.1165,0.0190,3.4451
Small,6x6,ldr-rgb-00.png,29.9489,0.0149,0.0052,12.6836
Small,6x6,ldr-rgb-01.png,31.7361,0.0126,0.0032,20.6210
Small,6x6,ldr-rgb-02.png,26.8841,0.0171,0.0077,8.4946
Small,6x6,ldr-rgb-03.png,39.0212,0.0116,0.0024,27.1484
Small,6x6,ldr-rgb-04.png,32.1322,0.0128,0.0032,20.3583
Small,6x6,ldr-rgb-05.png,28.5635,0.0149,0.0054,12.1092
Small,6x6,ldr-rgb-06.png,26.8896,0.0175,0.0078,8.3720
Small,6x6,ldr-rgb-07.png,30.5856,0.0136,0.0037,17.8330
Small,6x6,ldr-rgb-08.png,35.8180,0.0125,0.0030,21.8226
Small,6x6,ldr-rgb-09.png,31.5938,0.0136,0.0041,15.9451
Small,6x6,ldr-rgb-10.png,34.7890,0.0087,0.0017,9.7697
Small,6x6,ldr-rgba-00.png,27.0381,0.0177,0.0077,8.4902
Small,6x6,ldr-rgba-01.png,31.3888,0.0135,0.0038,17.2337
Small,6x6,ldr-rgba-02.png,27.4101,0.0183,0.0086,7.6615
Small,6x6,ldr-xy-00.png,34.5289,0.0127,0.0033,19.9795
Small,6x6,ldr-xy-01.png,34.9519,0.0129,0.0037,17.6987
Small,6x6,ldr-xy-02.png,41.1217,0.0117,0.0022,29.7745
Small,6x6,ldrs-rgba-00.png,27.0375,0.0176,0.0077,8.4891
Small,6x6,ldrs-rgba-01.png,31.3922,0.0135,0.0038,17.3874
Small,6x6,ldrs-rgba-02.png,27.4091,0.0182,0.0085,7.7137
Small,8x8,hdr-rgb-00.hdr,20.7939,0.1306,0.0278,2.3603
Small,8x8,ldr-rgb-00.png,26.1212,0.0190,0.0054,12.1295
Small,8x8,ldr-rgb-01.png,27.6111,0.0169,0.0035,18.9245
Small,8x8,ldr-rgb-02.png,22.6832,0.0243,0.0109,6.0202
Small,8x8,ldr-rgb-03.png,35.3649,0.0155,0.0024,27.5705
Small,8x8,ldr-rgb-04.png,27.5653,0.0174,0.0037,17.7123
Small,8x8,ldr-rgb-05.png,24.6789,0.0200,0.0064,10.2916
Small,8x8,ldr-rgb-06.png,22.6872,0.0242,0.0105,6.2178
Small,8x8,ldr-rgb-07.png,26.9996,0.0175,0.0035,18.5503
Small,8x8,ldr-rgb-08.png,32.3082,0.0166,0.0031,21.4380
Small,8x8,ldr-rgb-09.png,26.9669,0.0179,0.0044,14.7403
Small,8x8,ldr-rgb-10.png,30.5983,0.0126,0.0016,10.3668
Small,8x8,ldr-rgba-00.png,23.2909,0.0228,0.0088,7.4719
Small,8x8,ldr-rgba-01.png,27.5382,0.0178,0.0041,16.0710
Small,8x8,ldr-rgba-02.png,23.5988,0.0259,0.0120,5.4632
Small,8x8,ldr-xy-00.png,31.0024,0.0174,0.0038,17.1917
Small,8x8,ldr-xy-01.png,31.6160,0.0167,0.0034,19.1459
Small,8x8,ldr-xy-02.png,39.5040,0.0158,0.0022,29.2579
Small,8x8,ldrs-rgba-00.png,23.2903,0.0235,0.0095,6.8833
Small,8x8,ldrs-rgba-01.png,27.5393,0.0181,0.0044,14.8945
Small,8x8,ldrs-rgba-02.png,23.5981,0.0255,0.0117,5.5860
Small,12x12,hdr-rgb-00.hdr,18.4553,0.1390,0.0303,2.1608
Small,12x12,ldr-rgb-00.png,22.2178,0.0218,0.0029,22.3061
Small,12x12,ldr-rgb-01.png,23.9444,0.0206,0.0023,29.0231
Small,12x12,ldr-rgb-02.png,18.8268,0.0229,0.0045,14.5123
Small,12x12,ldr-rgb-03.png,32.1095,0.0201,0.0021,31.3251
Small,12x12,ldr-rgb-04.png,23.1291,0.0210,0.0024,27.2832
Small,12x12,ldr-rgb-05.png,20.3606,0.0213,0.0028,23.5401
Small,12x12,ldr-rgb-06.png,18.7069,0.0232,0.0044,14.9455
Small,12x12,ldr-rgb-07.png,23.8295,0.0213,0.0022,29.2175
Small,12x12,ldr-rgb-08.png,28.6338,0.0204,0.0022,29.7487
Small,12x12,ldr-rgb-09.png,21.9118,0.0213,0.0028,23.5744
Small,12x12,ldr-rgb-10.png,26.3721,0.0173,0.0013,12.0870
Small,12x12,ldr-rgba-00.png,20.0485,0.0254,0.0064,10.1795
Small,12x12,ldr-rgba-01.png,23.8042,0.0210,0.0025,26.2890
Small,12x12,ldr-rgba-02.png,19.8784,0.0234,0.0047,14.0001
Small,12x12,ldr-xy-00.png,27.2775,0.0215,0.0029,22.3605
Small,12x12,ldr-xy-01.png,27.5355,0.0216,0.0033,19.9201
Small,12x12,ldr-xy-02.png,38.1044,0.0207,0.0023,28.5558
Small,12x12,ldrs-rgba-00.png,20.0498,0.0255,0.0064,10.1984
Small,12x12,ldrs-rgba-01.png,23.8055,0.0211,0.0025,26.5121
Small,12x12,ldrs-rgba-02.png,19.8779,0.0234,0.0046,14.1704
Small,3x3x3,ldr-l-00-3.dds,49.3077,0.0247,0.0152,17.2632
Small,3x3x3,ldr-l-01-3.dds,53.8732,0.0137,0.0066,10.4299
Small,6x6x6,ldr-l-00-3.dds,32.1162,0.0722,0.0431,6.0784
Small,6x6x6,ldr-l-01-3.dds,40.5943,0.0452,0.0184,3.7402
