Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,ldr-xy-02.png,48.3459,0.0205,0.0032,20.2399
Small,4x4,ldrs-rgba-00.png,35.6094,0.0277,0.0107,6.1163
Small,4x4,ldrs-rgba-01.png,38.8931,0.0226,0.0064,10.2962
Small,4x4,ldrs-rgba-02.png,34.8940,0.0257,0.0090,7.2600
Small,5x5,hdr-rgb-00.hdr,29.5418,0.1508,0.0118,5.5427
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0101,0.0011,0.2321
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0095,0.0010,0.2591
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0095,0.0009,0.2750
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0092,0.0010,0.2594
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0097,0.0009,0.2759
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0095,0.0010,0.2550
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0092,0.0010,0.2639
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0095,0.0011,0.2435
Small,5x5,ldr-rgb-00.png,34.4434,0.0236,0.0077,8.5025
Small,5x5,ldr-rgb-01.png,36.2670,0.0215,0.0051,12.7850
Small,5x5,ldr-rgb-02.png,31.1094,0.0250,0.0081,8.0432
Small,5x5,ldr-rgb-03.png,42.8398,0.0186,0.0021,30.7676
Small,5x5,ldr-rgb-04.png,37.2876,0.0214,0.0043,15.1389
Small,5x5,ldr-rgb-05.png,33.2882,0.0281,0.0106,6.1908
Small,5x5,ldr-rgb-06.png,31.1492,0.0245,0.0079,8.2623
Small,5x5,ldr-rgb-07.png,35.1044,0.0257,0.0085,7.7485
Small,5x5,ldr-rgb-08.png,40.2560,0.0199,0.0032,20.2086
Small,5x5,ldr-rgb-09.png,37.2934,0.0215,0.0044,14.7768
Small,5x5,ldr-rgb-10.png,40.2099,0.0159,0.0011,14.3482
Small,5x5,ldr-rgba-00.png,32.1563,0.0278,0.0108,6.0686
Small,5x5,ldr-rgba-01.png,35.2201,0.0220,0.0059,11.0553
Small,5x5,ldr-rgba-02.png,31.1519,0.0253,0.0085,7.7448
Small,5x5,ldr-xy-00.png,36.7408,0.0212,0.0035,18.7094
Small,5x5,ldr-xy-01.png,39.8426,0.0221,0.0044,15.0626
Small,5x5,ldr-xy-02.png,43.9819,0.0212,0.0030,21.7449
Small,5x5,ldrs-rgba-00.png,32.1540,0.0279,0.0109,5.9872
Small,5x5,ldrs-rgba-01.png,35.2189,0.0222,0.0059,11.1589
Small,5x5,ldrs-rgba-02.png,31.1450,0.0255,0.0084,7.7955
Small,6x6,hdr-rgb-00.hdr,27.0785,0.1497,0.0114,5.7624
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0099,0.0010,0.2620
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0098,0.0010,0.2681
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0102,0.0010,0.2583
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0096,0.0010,0.2492
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0098,0.0010,0.2441
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0011,0.2368
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0098,0.0010,0.2471
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0100,0.0010,0.2612
Small,6x6,ldr-rgb-00.png,31.7201,0.0253,0.0091,7.2018
Small,6x6,ldr-rgb-01.png,32.9461,0.0228,0.0060,10.8609
Small,6x6,ldr-rgb-02.png,27.4945,0.0252,0.0088,7.4261
Small,6x6,ldr-rgb-03.png,40.6123,0.0188,0.0022,29.9921
Small,6x6,ldr-rgb-04.png,33.9447,0.0222,0.0049,13.4540
Small,6x6,ldr-rgb-05.png,29.9962,0.0296,0.0118,5.5337
Small,6x6,ldr-rgb-06.png,27.5637,0.0258,0.0087,7.5373
Small,6x6,ldr-rgb-07.png,32.9859,0.0248,0.0083,7.8999
Small,6x6,ldr-rgb-08.png,37.8899,0.0193,0.0033,19.9144
Small,6x6,ldr-rgb-09.png,33.4975,0.0219,0.0052,12.6416
Small,6x6,ldr-rgb-10.png,36.7053,0.0159,0.0012,13.0468
Small,6x6,ldr-rgba-00.png,29.6096,0.0291,0.0123,5.3147
Small,6x6,ldr-rgba-01.png,32.1075,0.0231,0.0066,9.9539
Small,6x6,ldr-rgba-02.png,27.8547,0.0260,0.0093,7.0599
Small,6x6,ldr-xy-00.png,35.9052,0.0215,0.0037,17.5093
Small,6x6,ldr-xy-01.png,37.1922,0.0230,0.0052,12.5423
Small,6x6,ldr-xy-02.png,41.9609,0.0210,0.0029,22.4757
Small,6x6,ldrs-rgba-00.png,29.6069,0.0277,0.0123,5.3234
Small,6x6,ldrs-rgba-01.png,32.1031,0.0239,0.0066,9.8699
Small,6x6,ldrs-rgba-02.png,27.8398,0.0252,0.0095,6.8912
Small,8x8,hdr-rgb-00.hdr,23.7878,0.1462,0.0137,4.7771
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0083,0.0011,0.2273
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0084,0.0011,0.2388
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0098,0.0013,0.1984
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0100,0.0010,0.2560
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0011,0.2427
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0098,0.0010,0.2537
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0100,0.0010,0.2450
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0103,0.0010,0.2480
Small,8x8,ldr-rgb-00.png,28.0747,0.0267,0.0099,6.6271
Small,8x8,ldr-rgb-01.png,28.7890,0.0250,0.0078,8.3958
Small,8x8,ldr-rgb-02.png,23.1132,0.0291,0.0118,5.5581
Small,8x8,ldr-rgb-03.png,37.3786,0.0190,0.0023,28.9986
Small,8x8,ldr-rgb-04.png,29.3571,0.0242,0.0070,9.3315
Small,8x8,ldr-rgb-05.png,25.8131,0.0301,0.0139,4.7288
Small,8x8,ldr-rgb-06.png,23.1776,0.0301,0.0121,5.3979
Small,8x8,ldr-rgb-07.png,29.8769,0.0243,0.0078,8.3590
Small,8x8,ldr-rgb-08.png,34.5214,0.0205,0.0036,18.1798
Small,8x8,ldr-rgb-09.png,28.6522,0.0236,0.0067,9.7672
Small,8x8,ldr-rgb-10.png,32.0068,0.0170,0.0016,10.0772
Small,8x8,ldr-rgba-00.png,25.7092,0.0306,0.0135,4.8667
Small,8x8,ldr-rgba-01.png,28.3054,0.0255,0.0092,7.1538
Small,8x8,ldr-rgba-02.png,23.9438,0.0293,0.0130,5.0564
Small,8x8,ldr-xy-00.png,33.3643,0.0231,0.0046,14.3840
Small,8x8,ldr-xy-01.png,34.3964,0.0245,0.0055,11.9398
Small,8x8,ldr-xy-02.png,39.8866,0.0206,0.0020,32.7041
Small,8x8,ldrs-rgba-00.png,25.7053,0.0303,0.0135,4.8664
Small,8x8,ldrs-rgba-01.png,28.2955,0.0255,0.0091,7.1710
Small,8x8,ldrs-rgba-02.png,23.9365,0.0296,0.0131,4.9997
Small,12x12,hdr-rgb-00.hdr,20.5371,0.1562,0.0202,3.2386
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0119,0.0010,0.2498
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0110,0.0011,0.2359
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0098,0.0011,0.2250
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0113,0.0010,0.2555
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0116,0.0011,0.2362
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0099,0.0013,0.1998
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0115,0.0012,0.2205
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0115,0.0011,0.2404
Small,12x12,ldr-rgb-00.png,23.8044,0.0276,0.0084,7.8066
Small,12x12,ldr-rgb-01.png,24.7859,0.0251,0.0060,10.8519
Small,12x12,ldr-rgb-02.png,19.2338,0.0343,0.0137,4.7896
Small,12x12,ldr-rgb-03.png,33.2733,0.0195,0.0017,39.0341
Small,12x12,ldr-rgb-04.png,24.5789,0.0249,0.0059,11.1116
Small,12x12,ldr-rgb-05.png,21.4954,0.0310,0.0120,5.4586
Small,12x12,ldr-rgb-06.png,19.2327,0.0330,0.0144,4.5515
Small,12x12,ldr-rgb-07.png,25.4006,0.0237,0.0059,11.1003
Small,12x12,ldr-rgb-08.png,30.3089,0.0210,0.0027,23.8837
Small,12x12,ldr-rgb-09.png,23.7455,0.0269,0.0077,8.5400
Small,12x12,ldr-rgb-10.png,27.3338,0.0192,0.0021,7.7331
Small,12x12,ldr-rgba-00.png,21.6156,0.0328,0.0138,4.7607
Small,12x12,ldr-rgba-01.png,24.5339,0.0260,0.0075,8.7944
Small,12x12,ldr-rgba-02.png,20.1778,0.0336,0.0163,4.0211
Small,12x12,ldr-xy-00.png,29.2438,0.0261,0.0047,14.0840
Small,12x12,ldr-xy-01.png,30.5551,0.0272,0.0040,16.2505
Small,12x12,ldr-xy-02.png,37.9965,0.0234,0.0010,63.9400
Small,12x12,ldrs-rgba-00.png,21.6151,0.0318,0.0137,4.7792
Small,12x12,ldrs-rgba-01.png,24.5310,0.0259,0.0075,8.7955
Small,12x12,ldrs-rgba-02.png,20.1749,0.0349,0.0164,4.0020
Small,3x3x3,ldr-l-00-3.dds,50.2752,0.0210,0.0076,34.6390
Small,3x3x3,ldr-l-01-3.dds,51.8763,0.0127,0.0033,21.0712
Small,6x6x6,ldr-l-00-3.dds,32.5486,0.0494,0.0354,7.4121
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0260,0.0139,4.9484
