Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-09.png,37.6844,0.0883,0.0813,0.8065
Small,5x5,ldr-rgb-10.png,40.6793,0.0166,0.0111,1.4592
Small,5x5,ldr-rgba-00.png,33.1193,0.0973,0.0901,0.7272
Small,5x5,ldr-rgba-01.png,35.3456,0.0793,0.0720,0.9106
Small,5x5,ldr-rgba-02.png,31.1599,0.0805,0.0731,0.8969
Small,5x5,ldr-xy-00.png,37.2903,0.0814,0.0727,0.9018
Small,5x5,ldr-xy-01.png,41.5203,0.1006,0.0918,0.7139
Small,5x5,ldr-xy-02.png,49.2640,0.1115,0.1027,0.6381
Small,5x5,ldrs-rgba-00.png,33.1229,0.0989,0.0916,0.7152
Small,5x5,ldrs-rgba-01.png,35.3541,0.0806,0.0732,0.8950
Small,5x5,ldrs-rgba-02.png,31.1602,0.0806,0.0732,0.8951
Small,6x6,hdr-rgb-00.hdr,27.6571,0.1891,0.0945,0.6935
Small,6x6,ldr-rgb-00.png,32.6208,0.1137,0.1058,0.6196
Small,6x6,ldr-rgb-01.png,33.1469,0.1041,0.0964,0.6801
Small,6x6,ldr-rgb-02.png,27.4754,0.1010,0.0931,0.7043
Small,6x6,ldr-rgb-03.png,42.5226,0.0694,0.0620,1.0576
Small,6x6,ldr-rgb-04.png,34.3223,0.0997,0.0921,0.7113
Small,6x6,ldr-rgb-05.png,30.2576,0.1127,0.1051,0.6236
Small,6x6,ldr-rgb-06.png,27.5390,0.0974,0.0897,0.7310
Small,6x6,ldr-rgb-07.png,34.3854,0.1182,0.1106,0.5926
Small,6x6,ldr-rgb-08.png,39.8830,0.0693,0.0618,1.0609
Small,6x6,ldr-rgb-09.png,33.7955,0.0954,0.0878,0.7467
Small,6x6,ldr-rgb-10.png,37.1039,0.0206,0.0149,1.0934
Small,6x6,ldr-rgba-00.png,30.5113,0.1168,0.1089,0.6016
Small,6x6,ldr-rgba-01.png,32.2316,0.0972,0.0893,0.7335
Small,6x6,ldr-rgba-02.png,27.8753,0.1012,0.0933,0.7027
Small,6x6,ldr-xy-00.png,36.3804,0.0706,0.0608,1.0786
Small,6x6,ldr-xy-01.png,38.0614,0.1012,0.0918,0.7142
Small,6x6,ldr-xy-02.png,47.4738,0.1244,0.1149,0.5705
Small,6x6,ldrs-rgba-00.png,30.5130,0.1172,0.1090,0.6012
Small,6x6,ldrs-rgba-01.png,32.2377,0.0983,0.0903,0.7260
Small,6x6,ldrs-rgba-02.png,27.8745,0.1025,0.0946,0.6927
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2278,0.1271,0.5156
Small,8x8,ldr-rgb-00.png,28.9383,0.1462,0.1332,0.4921
Small,8x8,ldr-rgb-01.png,28.9883,0.1311,0.1184,0.5537
Small,8x8,ldr-rgb-02.png,23.1859,0.1375,0.1248,0.5253
Small,8x8,ldr-rgb-03.png,39.3501,0.0473,0.0348,1.8841
Small,8x8,ldr-rgb-04.png,29.7733,0.1225,0.1097,0.5974
Small,8x8,ldr-rgb-05.png,26.0247,0.1433,0.1304,0.5026
Small,8x8,ldr-rgb-06.png,23.2333,0.1362,0.1234,0.5309
Small,8x8,ldr-rgb-07.png,31.1039,0.1376,0.1249,0.5249
Small,8x8,ldr-rgb-08.png,36.4625,0.0679,0.0553,1.1860
Small,8x8,ldr-rgb-09.png,29.1557,0.1047,0.0917,0.7147
Small,8x8,ldr-rgb-10.png,32.3031,0.0312,0.0202,0.8044
Small,8x8,ldr-rgba-00.png,26.6905,0.1532,0.1402,0.4675
Small,8x8,ldr-rgba-01.png,28.3935,0.1220,0.1088,0.6022
Small,8x8,ldr-rgba-02.png,23.9597,0.1459,0.1326,0.4942
Small,8x8,ldr-xy-00.png,34.3120,0.0855,0.0710,0.9229
Small,8x8,ldr-xy-01.png,35.2097,0.0881,0.0737,0.8891
Small,8x8,ldr-xy-02.png,44.5878,0.1111,0.0965,0.6793
Small,8x8,ldrs-rgba-00.png,26.6912,0.1536,0.1407,0.4658
Small,8x8,ldrs-rgba-01.png,28.3962,0.1204,0.1075,0.6096
Small,8x8,ldrs-rgba-02.png,23.9595,0.1444,0.1312,0.4996
Small,12x12,hdr-rgb-00.hdr,21.0023,0.2773,0.1667,0.3930
Small,12x12,ldr-rgb-00.png,25.0193,0.1845,0.1620,0.4044
Small,12x12,ldr-rgb-01.png,25.1167,0.1561,0.1335,0.4911
Small,12x12,ldr-rgb-02.png,19.2919,0.1887,0.1659,0.3950
Small,12x12,ldr-rgb-03.png,36.1206,0.0574,0.0349,1.8765
Small,12x12,ldr-rgb-04.png,25.0063,0.1546,0.1319,0.4968
Small,12x12,ldr-rgb-05.png,21.7165,0.1866,0.1637,0.4004
Small,12x12,ldr-rgb-06.png,19.2807,0.1824,0.1595,0.4109
Small,12x12,ldr-rgb-07.png,27.0419,0.1660,0.1433,0.4575
Small,12x12,ldr-rgb-08.png,32.3840,0.0784,0.0559,1.1715
Small,12x12,ldr-rgb-09.png,24.3010,0.1482,0.1254,0.5224
Small,12x12,ldr-rgb-10.png,28.1496,0.0552,0.0344,0.4720
Small,12x12,ldr-rgba-00.png,22.7076,0.1981,0.1751,0.3744
Small,12x12,ldr-rgba-01.png,24.7112,0.1472,0.1240,0.5284
Small,12x12,ldr-rgba-02.png,20.1958,0.1922,0.1692,0.3873
Small,12x12,ldr-xy-00.png,30.5742,0.1162,0.0917,0.7145
Small,12x12,ldr-xy-01.png,32.1254,0.0878,0.0634,1.0337
Small,12x12,ldr-xy-02.png,40.3053,0.0639,0.0394,1.6636
Small,12x12,ldrs-rgba-00.png,22.7071,0.1975,0.1747,0.3751
Small,12x12,ldrs-rgba-01.png,24.7127,0.1461,0.1232,0.5318
Small,12x12,ldrs-rgba-02.png,20.1960,0.1930,0.1699,0.3857
Small,3x3x3,ldr-l-00-3.dds,52.4155,0.0553,0.0473,5.5424
Small,3x3x3,ldr-l-01-3.dds,55.3973,0.0239,0.0188,3.6664
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1435,0.1172,2.2360
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0476,0.0243,2.8379
