Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,6x6,ldrs-rgba-01.png,32.01049,0.0716,0.0311
Small,6x6,ldrs-rgba-02.png,27.79762,0.1223,0.0805
Small,8x8,hdr-rgb-00.hdr,21.28949,0.2334,0.1062
Small,8x8,ldr-rgb-00.png,27.80077,0.1040,0.0654
Small,8x8,ldr-rgb-01.png,28.62063,0.0959,0.0561
Small,8x8,ldr-rgb-02.png,23.01558,0.1305,0.0880
Small,8x8,ldr-rgb-03.png,37.11731,0.0489,0.0115
Small,8x8,ldr-rgb-04.png,29.19775,0.0843,0.0455
Small,8x8,ldr-rgb-05.png,25.67587,0.1453,0.1045
Small,8x8,ldr-rgb-06.png,23.09794,0.1301,0.0882
Small,8x8,ldr-rgb-07.png,29.73022,0.0746,0.0347
Small,8x8,ldr-rgb-08.png,34.19848,0.0586,0.0205
Small,8x8,ldr-rgb-09.png,28.61205,0.0912,0.0534
Small,8x8,ldr-rgb-10.png,31.97980,0.0348,0.0082
Small,8x8,ldr-rgba-00.png,24.83376,0.1148,0.0762
Small,8x8,ldr-rgba-01.png,28.14776,0.0775,0.0367
Small,8x8,ldr-rgba-02.png,23.86552,0.1302,0.0865
Small,8x8,ldr-xy-00.png,32.87798,0.0551,0.0198
Small,8x8,ldr-xy-01.png,33.86266,0.0545,0.0208
Small,8x8,ldr-xy-02.png,39.70867,0.0423,0.0063
Small,8x8,ldrs-rgba-00.png,24.83366,0.1149,0.0762
Small,8x8,ldrs-rgba-01.png,28.15062,0.0772,0.0363
Small,8x8,ldrs-rgba-02.png,23.86501,0.1311,0.0876
Small,12x12,hdr-rgb-00.hdr,18.55193,0.2265,0.0998
Small,12x12,ldr-rgb-00.png,23.63558,0.0698,0.0310
Small,12x12,ldr-rgb-01.png,24.68547,0.0599,0.0200
Small,12x12,ldr-rgb-02.png,19.18328,0.1151,0.0732
Small,12x12,ldr-rgb-03.png,33.12649,0.0440,0.0066
Small,12x12,ldr-rgb-04.png,24.47429,0.0634,0.0235
Small,12x12,ldr-rgb-05.png,21.44010,0.0982,0.0573
Small,12x12,ldr-rgb-06.png,19.18425,0.1218,0.0797
Small,12x12,ldr-rgb-07.png,25.12314,0.0561,0.0163
Small,12x12,ldr-rgb-08.png,30.11549,0.0493,0.0107
Small,12x12,ldr-rgb-09.png,23.66030,0.0751,0.0363
Small,12x12,ldr-rgb-10.png,27.17363,0.0331,0.0049
Small,12x12,ldr-rgba-00.png,21.04509,0.0902,0.0502
Small,12x12,ldr-rgba-01.png,24.42926,0.0644,0.0231
Small,12x12,ldr-rgba-02.png,20.14718,0.1184,0.0759
Small,12x12,ldr-xy-00.png,28.64209,0.0520,0.0151
Small,12x12,ldr-xy-01.png,30.22793,0.0490,0.0140
Small,12x12,ldr-xy-02.png,38.25948,0.0434,0.0054
Small,12x12,ldrs-rgba-00.png,21.04468,0.0913,0.0513
Small,12x12,ldrs-rgba-01.png,24.42951,0.0645,0.0238
Small,12x12,ldrs-rgba-02.png,20.14698,0.1187,0.0761
Small,3x3x3,ldr-l-00-3.dds,50.56442,0.0621,0.0370
Small,3x3x3,ldr-l-01-3.dds,54.77023,0.0363,0.0144
Small,6x6x6,ldr-l-00-3.dds,32.66454,0.1260,0.0931
Small,6x6x6,ldr-l-01-3.dds,41.60349,0.0630,0.0330
