Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-01.png,32.0105,0.0708,0.0445,1.4718
Small,6x6,ldrs-rgba-02.png,27.7976,0.1403,0.1141,0.5746
Small,8x8,hdr-rgb-00.hdr,21.2703,0.2371,0.1275,0.5140
Small,8x8,ldr-rgb-00.png,27.8048,0.1077,0.0803,0.8158
Small,8x8,ldr-rgb-01.png,28.6206,0.0952,0.0673,0.9735
Small,8x8,ldr-rgb-02.png,23.0156,0.1430,0.1156,0.5669
Small,8x8,ldr-rgb-03.png,37.1173,0.0423,0.0151,4.3384
Small,8x8,ldr-rgb-04.png,29.1978,0.0899,0.0626,1.0469
Small,8x8,ldr-rgb-05.png,25.6759,0.1753,0.1477,0.4437
Small,8x8,ldr-rgb-06.png,23.0979,0.1447,0.1168,0.5611
Small,8x8,ldr-rgb-07.png,29.7303,0.0744,0.0465,1.4081
Small,8x8,ldr-rgb-08.png,34.1985,0.0547,0.0274,2.3937
Small,8x8,ldr-rgb-09.png,28.6121,0.1025,0.0748,0.8765
Small,8x8,ldr-rgb-10.png,31.9798,0.0350,0.0103,1.5765
Small,8x8,ldr-rgba-00.png,24.8353,0.1306,0.1022,0.6411
Small,8x8,ldr-rgba-01.png,28.1478,0.0751,0.0473,1.3863
Small,8x8,ldr-rgba-02.png,23.8655,0.1423,0.1142,0.5740
Small,8x8,ldr-xy-00.png,32.8780,0.0531,0.0258,2.5434
Small,8x8,ldr-xy-01.png,33.8627,0.0572,0.0293,2.2369
Small,8x8,ldr-xy-02.png,39.7086,0.0349,0.0073,8.9680
Small,8x8,ldrs-rgba-00.png,24.8352,0.1312,0.1031,0.6355
Small,8x8,ldrs-rgba-01.png,28.1506,0.0756,0.0477,1.3752
Small,8x8,ldrs-rgba-02.png,23.8650,0.1434,0.1155,0.5672
Small,12x12,hdr-rgb-00.hdr,18.5729,0.2373,0.1255,0.5222
Small,12x12,ldr-rgb-00.png,23.6356,0.0673,0.0379,1.7301
Small,12x12,ldr-rgb-01.png,24.6855,0.0545,0.0242,2.7053
Small,12x12,ldr-rgb-02.png,19.1833,0.1190,0.0900,0.7278
Small,12x12,ldr-rgb-03.png,33.1265,0.0380,0.0079,8.2967
Small,12x12,ldr-rgb-04.png,24.4743,0.0591,0.0293,2.2400
Small,12x12,ldr-rgb-05.png,21.4401,0.1007,0.0710,0.9234
Small,12x12,ldr-rgb-06.png,19.1843,0.1277,0.0978,0.6698
Small,12x12,ldr-rgb-07.png,25.1231,0.0497,0.0196,3.3498
Small,12x12,ldr-rgb-08.png,30.1155,0.0422,0.0127,5.1710
Small,12x12,ldr-rgb-09.png,23.6603,0.0748,0.0444,1.4745
Small,12x12,ldr-rgb-10.png,27.1736,0.0337,0.0061,2.6729
Small,12x12,ldr-rgba-00.png,21.0451,0.0912,0.0608,1.0773
Small,12x12,ldr-rgba-01.png,24.4293,0.0585,0.0290,2.2630
Small,12x12,ldr-rgba-02.png,20.1472,0.1222,0.0923,0.7101
Small,12x12,ldr-xy-00.png,28.6421,0.0489,0.0194,3.3795
Small,12x12,ldr-xy-01.png,30.2279,0.0470,0.0173,3.7946
Small,12x12,ldr-xy-02.png,38.2595,0.0358,0.0063,10.3237
Small,12x12,ldrs-rgba-00.png,21.0447,0.0932,0.0626,1.0472
Small,12x12,ldrs-rgba-01.png,24.4295,0.0586,0.0291,2.2550
Small,12x12,ldrs-rgba-02.png,20.1470,0.1238,0.0936,0.7005
Small,3x3x3,ldr-l-00-3.dds,50.5644,0.0808,0.0556,4.7185
Small,3x3x3,ldr-l-01-3.dds,54.7702,0.0441,0.0229,3.0124
Small,6x6x6,ldr-l-00-3.dds,32.6645,0.1431,0.1100,2.3830
Small,6x6x6,ldr-l-01-3.dds,41.6035,0.0692,0.0395,1.7426
