Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-xy-01.png,33.8045,0.0334,0.0181,3.6266
Small,8x8,ldr-xy-02.png,39.5809,0.0204,0.0050,12.9904
Small,8x8,ldrs-rgba-00.png,24.6716,0.0754,0.0592,1.1078
Small,8x8,ldrs-rgba-01.png,28.0794,0.0455,0.0298,2.2011
Small,8x8,ldrs-rgba-02.png,23.7613,0.0815,0.0658,0.9966
Small,12x12,hdr-rgb-00.hdr,18.5116,0.1922,0.0788,0.8319
Small,12x12,ldr-rgb-00.png,23.4886,0.0471,0.0227,2.8880
Small,12x12,ldr-rgb-01.png,24.6682,0.0413,0.0170,3.8467
Small,12x12,ldr-rgb-02.png,19.1424,0.0785,0.0542,1.2090
Small,12x12,ldr-rgb-03.png,32.9541,0.0291,0.0058,11.3539
Small,12x12,ldr-rgb-04.png,24.3722,0.0444,0.0200,3.2753
Small,12x12,ldr-rgb-05.png,21.3484,0.0711,0.0468,1.4011
Small,12x12,ldr-rgb-06.png,19.0975,0.0850,0.0605,1.0825
Small,12x12,ldr-rgb-07.png,25.0633,0.0376,0.0136,4.8256
Small,12x12,ldr-rgb-08.png,29.8477,0.0335,0.0094,6.9639
Small,12x12,ldr-rgb-09.png,23.5994,0.0537,0.0294,2.2315
Small,12x12,ldr-rgb-10.png,27.1246,0.0250,0.0036,4.5638
Small,12x12,ldr-rgba-00.png,20.9579,0.0645,0.0401,1.6324
Small,12x12,ldr-rgba-01.png,24.3805,0.0442,0.0198,3.3139
Small,12x12,ldr-rgba-02.png,20.0964,0.0827,0.0582,1.1255
Small,12x12,ldr-xy-00.png,28.5829,0.0372,0.0130,5.0231
Small,12x12,ldr-xy-01.png,30.0953,0.0363,0.0122,5.3565
Small,12x12,ldr-xy-02.png,38.1044,0.0287,0.0047,13.9284
Small,12x12,ldrs-rgba-00.png,20.9524,0.0653,0.0409,1.6010
Small,12x12,ldrs-rgba-01.png,24.3821,0.0445,0.0200,3.2740
Small,12x12,ldrs-rgba-02.png,20.0965,0.0828,0.0583,1.1234
Small,3x3x3,ldr-l-00-3.dds,50.6027,0.0440,0.0337,7.7783
Small,3x3x3,ldr-l-01-3.dds,54.0415,0.0198,0.0125,5.5229
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.1153,0.0826,3.1721
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0584,0.0295,2.3337
