Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-xy-00.png,37.2648,0.0928,0.0832,0.7880
Small,5x5,ldr-xy-01.png,41.7311,0.1219,0.1122,0.5841
Small,5x5,ldr-xy-02.png,49.2401,0.1422,0.1325,0.4947
Small,5x5,ldrs-rgba-00.png,33.1145,0.1275,0.1172,0.5592
Small,5x5,ldrs-rgba-01.png,35.3584,0.1067,0.0967,0.6774
Small,5x5,ldrs-rgba-02.png,31.1477,0.1243,0.1142,0.5737
Small,6x6,hdr-rgb-00.hdr,24.8408,0.2071,0.1072,0.6114
Small,6x6,ldr-rgb-00.png,32.6485,0.1381,0.1267,0.5172
Small,6x6,ldr-rgb-01.png,33.1755,0.1384,0.1272,0.5151
Small,6x6,ldr-rgb-02.png,27.4904,0.1404,0.1293,0.5068
Small,6x6,ldr-rgb-03.png,42.5183,0.0837,0.0729,0.8993
Small,6x6,ldr-rgb-04.png,34.3282,0.1353,0.1240,0.5285
Small,6x6,ldr-rgb-05.png,30.2800,0.1483,0.1370,0.4783
Small,6x6,ldr-rgb-06.png,27.5516,0.1370,0.1257,0.5215
Small,6x6,ldr-rgb-07.png,34.3771,0.1436,0.1320,0.4965
Small,6x6,ldr-rgb-08.png,39.8977,0.0816,0.0705,0.9301
Small,6x6,ldr-rgb-09.png,33.8198,0.1286,0.1175,0.5578
Small,6x6,ldr-rgb-10.png,37.1218,0.0272,0.0184,0.8834
Small,6x6,ldr-rgba-00.png,30.4810,0.1458,0.1341,0.4886
Small,6x6,ldr-rgba-01.png,32.2510,0.1204,0.1087,0.6027
Small,6x6,ldr-rgba-02.png,27.8831,0.1459,0.1341,0.4886
Small,6x6,ldr-xy-00.png,36.3686,0.0758,0.0647,1.0128
Small,6x6,ldr-xy-01.png,38.4433,0.1077,0.0969,0.6766
Small,6x6,ldr-xy-02.png,47.4492,0.1392,0.1277,0.5132
Small,6x6,ldrs-rgba-00.png,30.4821,0.1466,0.1349,0.4857
Small,6x6,ldrs-rgba-01.png,32.2571,0.1208,0.1094,0.5993
Small,6x6,ldrs-rgba-02.png,27.8824,0.1470,0.1354,0.4841
Small,8x8,hdr-rgb-00.hdr,21.7805,0.2244,0.1193,0.5494
Small,8x8,ldr-rgb-00.png,28.9660,0.1609,0.1440,0.4550
Small,8x8,ldr-rgb-01.png,29.0059,0.1552,0.1390,0.4715
Small,8x8,ldr-rgb-02.png,23.1777,0.1663,0.1498,0.4374
Small,8x8,ldr-rgb-03.png,39.4347,0.0532,0.0373,1.7586
Small,8x8,ldr-rgb-04.png,29.7713,0.1512,0.1347,0.4864
Small,8x8,ldr-rgb-05.png,26.0301,0.1659,0.1495,0.4383
Small,8x8,ldr-rgb-06.png,23.2320,0.1647,0.1481,0.4425
Small,8x8,ldr-rgb-07.png,31.1319,0.1552,0.1384,0.4735
Small,8x8,ldr-rgb-08.png,36.5089,0.0773,0.0606,1.0817
Small,8x8,ldr-rgb-09.png,29.1906,0.1278,0.1114,0.5881
Small,8x8,ldr-rgb-10.png,32.3495,0.0358,0.0218,0.7458
Small,8x8,ldr-rgba-00.png,26.4962,0.1673,0.1503,0.4360
Small,8x8,ldr-rgba-01.png,28.3987,0.1409,0.1241,0.5279
Small,8x8,ldr-rgba-02.png,23.9603,0.1567,0.1399,0.4684
Small,8x8,ldr-xy-00.png,34.2646,0.0849,0.0686,0.9551
Small,8x8,ldr-xy-01.png,35.4965,0.0801,0.0640,1.0232
Small,8x8,ldr-xy-02.png,44.4209,0.0905,0.0741,0.8846
Small,8x8,ldrs-rgba-00.png,26.4978,0.1681,0.1513,0.4333
Small,8x8,ldrs-rgba-01.png,28.4017,0.1419,0.1251,0.5237
Small,8x8,ldrs-rgba-02.png,23.9598,0.1569,0.1404,0.4669
Small,12x12,hdr-rgb-00.hdr,18.8990,0.2554,0.1421,0.4611
Small,12x12,ldr-rgb-00.png,24.9535,0.1860,0.1588,0.4126
Small,12x12,ldr-rgb-01.png,25.1688,0.1719,0.1453,0.4509
Small,12x12,ldr-rgb-02.png,19.3141,0.1961,0.1695,0.3865
Small,12x12,ldr-rgb-03.png,36.1333,0.0608,0.0344,1.9042
Small,12x12,ldr-rgb-04.png,25.0118,0.1743,0.1475,0.4444
Small,12x12,ldr-rgb-05.png,21.7182,0.1923,0.1654,0.3963
Small,12x12,ldr-rgb-06.png,19.2782,0.1911,0.1643,0.3988
Small,12x12,ldr-rgb-07.png,27.0502,0.1719,0.1446,0.4531
Small,12x12,ldr-rgb-08.png,32.2219,0.0810,0.0544,1.2049
Small,12x12,ldr-rgb-09.png,24.4426,0.1671,0.1406,0.4662
Small,12x12,ldr-rgb-10.png,28.1380,0.0548,0.0304,0.5349
Small,12x12,ldr-rgba-00.png,22.2796,0.1870,0.1599,0.4099
Small,12x12,ldr-rgba-01.png,24.7080,0.1451,0.1182,0.5546
Small,12x12,ldr-rgba-02.png,20.2134,0.1669,0.1400,0.4681
Small,12x12,ldr-xy-00.png,30.4941,0.1078,0.0811,0.8078
Small,12x12,ldr-xy-01.png,32.4629,0.0823,0.0559,1.1718
Small,12x12,ldr-xy-02.png,39.8689,0.0591,0.0325,2.0140
Small,12x12,ldrs-rgba-00.png,22.2797,0.1876,0.1604,0.4086
Small,12x12,ldrs-rgba-01.png,24.7095,0.1454,0.1185,0.5529
Small,12x12,ldrs-rgba-02.png,20.2135,0.1669,0.1400,0.4681
Small,3x3x3,ldr-l-00-3.dds,52.3966,0.0732,0.0638,4.1115
Small,3x3x3,ldr-l-01-3.dds,55.4138,0.0335,0.0263,2.6190
Small,6x6x6,ldr-l-00-3.dds,33.2634,0.1386,0.1092,2.4005
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0547,0.0286,2.4084
