Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-06.png,19.1564,0.0465,0.0268,2.4470
Small,12x12,ldr-rgb-07.png,25.2598,0.0288,0.0091,7.2199
Small,12x12,ldr-rgb-08.png,29.9653,0.0236,0.0045,14.6087
Small,12x12,ldr-rgb-09.png,23.5968,0.0330,0.0136,4.8302
Small,12x12,ldr-rgb-10.png,27.2554,0.0201,0.0033,4.9562
Small,12x12,ldr-rgba-00.png,21.1828,0.0419,0.0226,2.8979
Small,12x12,ldr-rgba-01.png,24.4330,0.0318,0.0124,5.2657
Small,12x12,ldr-rgba-02.png,20.1371,0.0525,0.0330,1.9850
Small,12x12,ldr-xy-00.png,28.9405,0.0292,0.0082,7.9513
Small,12x12,ldr-xy-01.png,29.5972,0.0281,0.0073,8.9923
Small,12x12,ldr-xy-02.png,37.9716,0.0232,0.0024,26.9700
Small,12x12,ldrs-rgba-00.png,21.1836,0.0423,0.0230,2.8511
Small,12x12,ldrs-rgba-01.png,24.4339,0.0317,0.0127,5.1449
Small,12x12,ldrs-rgba-02.png,20.1367,0.0524,0.0331,1.9817
Small,3x3x3,ldr-l-00-3.dds,50.6527,0.0279,0.0179,14.6678
Small,3x3x3,ldr-l-01-3.dds,53.7952,0.0144,0.0074,9.2798
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0956,0.0664,3.9481
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0525,0.0262,2.6330
