Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-xy-00.png,30.2975,0.0190,0.0060,10.9666
Small,8x8,ldr-xy-01.png,29.8774,0.0185,0.0055,11.8100
Small,8x8,ldr-xy-02.png,39.7072,0.0184,0.0052,12.4831
Small,8x8,ldrs-rgba-00.png,22.9128,0.0250,0.0115,5.7127
Small,8x8,ldrs-rgba-01.png,27.0997,0.0189,0.0056,11.6964
Small,8x8,ldrs-rgba-02.png,23.4814,0.0221,0.0087,7.5208
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1616,0.0531,1.2331
Small,12x12,ldr-rgb-00.png,22.1611,0.0232,0.0052,12.6421
Small,12x12,ldr-rgb-01.png,24.0069,0.0226,0.0051,12.9672
Small,12x12,ldr-rgb-02.png,18.4870,0.0226,0.0048,13.5321
Small,12x12,ldr-rgb-03.png,32.2406,0.0221,0.0048,13.6477
Small,12x12,ldr-rgb-04.png,23.1528,0.0228,0.0049,13.2561
Small,12x12,ldr-rgb-05.png,20.3932,0.0227,0.0049,13.4237
Small,12x12,ldr-rgb-06.png,18.3866,0.0228,0.0049,13.4982
Small,12x12,ldr-rgb-07.png,23.9840,0.0232,0.0046,14.1485
Small,12x12,ldr-rgb-08.png,28.8132,0.0226,0.0048,13.5488
Small,12x12,ldr-rgb-09.png,21.7323,0.0226,0.0047,13.9228
Small,12x12,ldr-rgb-10.png,26.4766,0.0172,0.0019,8.7548
Small,12x12,ldr-rgba-00.png,19.6912,0.0242,0.0059,11.1839
Small,12x12,ldr-rgba-01.png,23.8408,0.0230,0.0051,12.7329
Small,12x12,ldr-rgba-02.png,19.6613,0.0233,0.0053,12.4543
Small,12x12,ldr-xy-00.png,26.9214,0.0232,0.0056,11.6178
Small,12x12,ldr-xy-01.png,26.0915,0.0231,0.0053,12.4357
Small,12x12,ldr-xy-02.png,38.2595,0.0232,0.0052,12.5693
Small,12x12,ldrs-rgba-00.png,19.6892,0.0244,0.0062,10.5532
Small,12x12,ldrs-rgba-01.png,23.8418,0.0230,0.0051,12.8148
Small,12x12,ldrs-rgba-02.png,19.6604,0.0235,0.0051,12.9391
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0446,0.0345,7.6043
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0213,0.0141,4.8735
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.1217,0.0893,2.9372
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0617,0.0332,2.0754
