Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-09.png,33.4931,0.0150,0.0083,7.9275
Small,6x6,ldr-rgb-10.png,36.6954,0.0063,0.0018,8.9128
Small,6x6,ldr-rgba-00.png,29.5628,0.0243,0.0173,3.7919
Small,6x6,ldr-rgba-01.png,32.0779,0.0166,0.0097,6.7900
Small,6x6,ldr-rgba-02.png,27.8398,0.0209,0.0140,4.6825
Small,6x6,ldr-xy-00.png,35.8330,0.0148,0.0052,12.6079
Small,6x6,ldr-xy-01.png,37.0481,0.0172,0.0080,8.2383
Small,6x6,ldr-xy-02.png,41.9430,0.0134,0.0039,16.6381
Small,6x6,ldrs-rgba-00.png,29.5576,0.0245,0.0174,3.7643
Small,6x6,ldrs-rgba-01.png,32.0851,0.0168,0.0098,6.6744
Small,6x6,ldrs-rgba-02.png,27.8396,0.0211,0.0141,4.6503
Small,8x8,hdr-rgb-00.hdr,23.7506,0.1195,0.0222,2.9512
Small,8x8,ldr-rgb-00.png,28.0353,0.0245,0.0145,4.5319
Small,8x8,ldr-rgb-01.png,28.7765,0.0219,0.0122,5.3894
Small,8x8,ldr-rgb-02.png,23.1038,0.0289,0.0189,3.4706
Small,8x8,ldr-rgb-03.png,37.2707,0.0128,0.0032,20.4873
Small,8x8,ldr-rgb-04.png,29.3564,0.0213,0.0113,5.8114
Small,8x8,ldr-rgb-05.png,25.7845,0.0313,0.0214,3.0671
Small,8x8,ldr-rgb-06.png,23.1706,0.0296,0.0197,3.3336
Small,8x8,ldr-rgb-07.png,29.7207,0.0218,0.0120,5.4842
Small,8x8,ldr-rgb-08.png,34.3532,0.0145,0.0050,13.0627
Small,8x8,ldr-rgb-09.png,28.6324,0.0201,0.0103,6.3539
Small,8x8,ldr-rgb-10.png,31.9939,0.0098,0.0022,7.4265
Small,8x8,ldr-rgba-00.png,25.6603,0.0290,0.0191,3.4233
Small,8x8,ldr-rgba-01.png,28.2742,0.0235,0.0135,4.8549
Small,8x8,ldr-rgba-02.png,23.9344,0.0299,0.0196,3.3428
Small,8x8,ldr-xy-00.png,33.2934,0.0198,0.0067,9.7264
Small,8x8,ldr-xy-01.png,34.3997,0.0210,0.0082,7.9999
Small,8x8,ldr-xy-02.png,39.9005,0.0151,0.0026,25.5107
Small,8x8,ldrs-rgba-00.png,25.6614,0.0293,0.0192,3.4112
Small,8x8,ldrs-rgba-01.png,28.2760,0.0236,0.0135,4.8679
Small,8x8,ldrs-rgba-02.png,23.9349,0.0299,0.0198,3.3084
Small,12x12,hdr-rgb-00.hdr,20.5306,0.1355,0.0315,2.0813
Small,12x12,ldr-rgb-00.png,23.7880,0.0292,0.0124,5.2711
Small,12x12,ldr-rgb-01.png,24.7706,0.0257,0.0091,7.1899
Small,12x12,ldr-rgb-02.png,19.2300,0.0381,0.0216,3.0314
Small,12x12,ldr-rgb-03.png,33.2407,0.0182,0.0022,29.4428
Small,12x12,ldr-rgb-04.png,24.5694,0.0252,0.0087,7.5303
Small,12x12,ldr-rgb-05.png,21.4839,0.0349,0.0184,3.5571
Small,12x12,ldr-rgb-06.png,19.2256,0.0396,0.0229,2.8610
Small,12x12,ldr-rgb-07.png,25.3605,0.0249,0.0086,7.6587
Small,12x12,ldr-rgb-08.png,30.2174,0.0197,0.0035,18.9023
Small,12x12,ldr-rgb-09.png,23.7280,0.0276,0.0112,5.8343
Small,12x12,ldr-rgb-10.png,27.3235,0.0172,0.0029,5.5124
Small,12x12,ldr-rgba-00.png,21.5320,0.0364,0.0195,3.3672
Small,12x12,ldr-rgba-01.png,24.5192,0.0281,0.0113,5.8136
Small,12x12,ldr-rgba-02.png,20.1726,0.0421,0.0252,2.6001
Small,12x12,ldr-xy-00.png,29.2502,0.0272,0.0068,9.6121
Small,12x12,ldr-xy-01.png,30.5471,0.0260,0.0060,10.9811
Small,12x12,ldr-xy-02.png,37.9951,0.0213,0.0012,53.4990
Small,12x12,ldrs-rgba-00.png,21.5354,0.0365,0.0197,3.3345
Small,12x12,ldrs-rgba-01.png,24.5210,0.0280,0.0114,5.7346
Small,12x12,ldrs-rgba-02.png,20.1726,0.0422,0.0253,2.5862
Small,3x3x3,ldr-l-00-3.dds,50.8476,0.0201,0.0114,23.0801
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0095,0.0048,14.4098
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0793,0.0563,4.6564
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0404,0.0214,3.2233
