Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-02.png,41.2646,0.0311,0.0060,10.9300
Small,6x6,ldrs-rgba-00.png,26.9281,0.0407,0.0145,4.5329
Small,6x6,ldrs-rgba-01.png,30.9047,0.0330,0.0067,9.8150
Small,6x6,ldrs-rgba-02.png,27.2830,0.0360,0.0100,6.5254
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1727,0.0559,1.1732
Small,8x8,ldr-rgb-00.png,25.4859,0.0342,0.0070,9.3207
Small,8x8,ldr-rgb-01.png,27.2589,0.0334,0.0061,10.7829
Small,8x8,ldr-rgb-02.png,22.4702,0.0367,0.0092,7.1134
Small,8x8,ldr-rgb-03.png,35.2148,0.0332,0.0056,11.6424
Small,8x8,ldr-rgb-04.png,26.8544,0.0327,0.0060,10.8609
Small,8x8,ldr-rgb-05.png,23.7212,0.0342,0.0071,9.2748
Small,8x8,ldr-rgb-06.png,22.4449,0.0377,0.0095,6.9225
Small,8x8,ldr-rgb-07.png,26.6314,0.0348,0.0066,9.9677
Small,8x8,ldr-rgb-08.png,31.9925,0.0326,0.0059,11.1435
Small,8x8,ldr-rgb-09.png,26.1706,0.0346,0.0069,9.4528
Small,8x8,ldr-rgb-10.png,30.3623,0.0272,0.0025,6.6056
Small,8x8,ldr-rgba-00.png,22.9055,0.0413,0.0133,4.9393
Small,8x8,ldr-rgba-01.png,27.0976,0.0332,0.0062,10.5313
Small,8x8,ldr-rgba-02.png,23.4839,0.0375,0.0098,6.7155
Small,8x8,ldr-xy-00.png,30.2975,0.0346,0.0066,9.9205
Small,8x8,ldr-xy-01.png,29.8774,0.0333,0.0062,10.6319
Small,8x8,ldr-xy-02.png,39.7072,0.0328,0.0060,10.8686
Small,8x8,ldrs-rgba-00.png,22.9128,0.0410,0.0132,4.9792
Small,8x8,ldrs-rgba-01.png,27.0997,0.0344,0.0064,10.3012
Small,8x8,ldrs-rgba-02.png,23.4814,0.0377,0.0098,6.6555
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1766,0.0564,1.1627
Small,12x12,ldr-rgb-00.png,22.1611,0.0346,0.0055,11.9590
Small,12x12,ldr-rgb-01.png,24.0069,0.0340,0.0056,11.7761
Small,12x12,ldr-rgb-02.png,18.4870,0.0354,0.0060,10.9465
Small,12x12,ldr-rgb-03.png,32.2406,0.0343,0.0053,12.3236
Small,12x12,ldr-rgb-04.png,23.1528,0.0341,0.0056,11.6341
Small,12x12,ldr-rgb-05.png,20.3932,0.0340,0.0053,12.2911
Small,12x12,ldr-rgb-06.png,18.3866,0.0351,0.0056,11.6776
Small,12x12,ldr-rgb-07.png,23.9840,0.0355,0.0058,11.3128
Small,12x12,ldr-rgb-08.png,28.8132,0.0338,0.0055,11.9679
Small,12x12,ldr-rgb-09.png,21.7323,0.0342,0.0056,11.7600
Small,12x12,ldr-rgb-10.png,26.4766,0.0290,0.0023,7.0957
Small,12x12,ldr-rgba-00.png,19.6912,0.0374,0.0071,9.2056
Small,12x12,ldr-rgba-01.png,23.8408,0.0342,0.0054,12.0714
Small,12x12,ldr-rgba-02.png,19.6613,0.0348,0.0061,10.8113
Small,12x12,ldr-xy-00.png,26.9214,0.0355,0.0061,10.6998
Small,12x12,ldr-xy-01.png,26.0915,0.0352,0.0060,10.9960
Small,12x12,ldr-xy-02.png,38.2595,0.0341,0.0056,11.7807
Small,12x12,ldrs-rgba-00.png,19.6892,0.0371,0.0072,9.1620
Small,12x12,ldrs-rgba-01.png,23.8418,0.0351,0.0057,11.5646
Small,12x12,ldrs-rgba-02.png,19.6604,0.0359,0.0063,10.3778
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0607,0.0365,7.1783
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0366,0.0148,4.6716
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.1253,0.0923,2.8407
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0636,0.0344,2.0033
