Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-02.png,30.8993,0.0441,0.0351,1.8690
Small,6x6,hdr-rgb-00.hdr,23.6123,0.1659,0.0599,1.0943
Small,6x6,ldr-rgb-00.png,31.2622,0.0470,0.0368,1.7813
Small,6x6,ldr-rgb-01.png,32.7097,0.0385,0.0285,2.3027
Small,6x6,ldr-rgb-02.png,27.2454,0.0616,0.0516,1.2693
Small,6x6,ldr-rgb-03.png,40.1903,0.0175,0.0078,8.4140
Small,6x6,ldr-rgb-04.png,33.6842,0.0333,0.0232,2.8222
Small,6x6,ldr-rgb-05.png,29.7493,0.0675,0.0575,1.1403
Small,6x6,ldr-rgb-06.png,27.2823,0.0618,0.0516,1.2709
Small,6x6,ldr-rgb-07.png,32.8710,0.0394,0.0292,2.2470
Small,6x6,ldr-rgb-08.png,37.4006,0.0223,0.0124,5.2967
Small,6x6,ldr-rgb-09.png,33.3123,0.0366,0.0267,2.4533
Small,6x6,ldr-rgb-10.png,36.3531,0.0120,0.0044,3.7250
Small,6x6,ldr-rgba-00.png,28.8488,0.0600,0.0495,1.3236
Small,6x6,ldr-rgba-01.png,31.9121,0.0333,0.0231,2.8431
Small,6x6,ldr-rgba-02.png,27.6705,0.0619,0.0516,1.2702
Small,6x6,ldr-xy-00.png,35.4447,0.0219,0.0118,5.5337
Small,6x6,ldr-xy-01.png,36.7592,0.0255,0.0156,4.1930
Small,6x6,ldr-xy-02.png,41.3844,0.0163,0.0061,10.7173
Small,6x6,ldrs-rgba-00.png,28.8502,0.0605,0.0498,1.3155
Small,6x6,ldrs-rgba-01.png,31.9174,0.0335,0.0233,2.8133
Small,6x6,ldrs-rgba-02.png,27.6695,0.0622,0.0519,1.2615
Small,8x8,hdr-rgb-00.hdr,21.0893,0.1780,0.0671,0.9763
Small,8x8,ldr-rgb-00.png,27.6412,0.0555,0.0406,1.6145
Small,8x8,ldr-rgb-01.png,28.5518,0.0483,0.0337,1.9466
Small,8x8,ldr-rgb-02.png,22.9165,0.0761,0.0612,1.0701
Small,8x8,ldr-rgb-03.png,36.9875,0.0224,0.0082,8.0353
Small,8x8,ldr-rgb-04.png,29.1009,0.0468,0.0318,2.0592
Small,8x8,ldr-rgb-05.png,25.5864,0.0863,0.0716,0.9156
Small,8x8,ldr-rgb-06.png,22.9618,0.0757,0.0607,1.0805
Small,8x8,ldr-rgb-07.png,29.6177,0.0405,0.0254,2.5818
Small,8x8,ldr-rgb-08.png,34.0657,0.0285,0.0138,4.7458
Small,8x8,ldr-rgb-09.png,28.4932,0.0514,0.0366,1.7902
Small,8x8,ldr-rgb-10.png,31.8599,0.0181,0.0056,2.8874
Small,8x8,ldr-rgba-00.png,24.6722,0.0685,0.0534,1.2283
Small,8x8,ldr-rgba-01.png,28.0809,0.0417,0.0268,2.4498
Small,8x8,ldr-rgba-02.png,23.7659,0.0739,0.0589,1.1125
Small,8x8,ldr-xy-00.png,32.8129,0.0289,0.0142,4.6003
Small,8x8,ldr-xy-01.png,33.8045,0.0308,0.0162,4.0395
Small,8x8,ldr-xy-02.png,39.5809,0.0191,0.0046,14.1544
Small,8x8,ldrs-rgba-00.png,24.6722,0.0685,0.0533,1.2300
Small,8x8,ldrs-rgba-01.png,28.0852,0.0416,0.0268,2.4496
Small,8x8,ldrs-rgba-02.png,23.7656,0.0746,0.0597,1.0986
Small,12x12,hdr-rgb-00.hdr,18.5091,0.1921,0.0744,0.8808
Small,12x12,ldr-rgb-00.png,23.4879,0.0439,0.0210,3.1209
Small,12x12,ldr-rgb-01.png,24.6686,0.0381,0.0153,4.2862
Small,12x12,ldr-rgb-02.png,19.1450,0.0732,0.0505,1.2971
Small,12x12,ldr-rgb-03.png,32.9538,0.0275,0.0052,12.6836
Small,12x12,ldr-rgb-04.png,24.3727,0.0414,0.0183,3.5742
Small,12x12,ldr-rgb-05.png,21.3484,0.0661,0.0439,1.4938
Small,12x12,ldr-rgb-06.png,19.0975,0.0791,0.0564,1.1616
Small,12x12,ldr-rgb-07.png,25.0646,0.0353,0.0124,5.2950
Small,12x12,ldr-rgb-08.png,29.8475,0.0312,0.0085,7.6848
Small,12x12,ldr-rgb-09.png,23.5994,0.0501,0.0275,2.3809
Small,12x12,ldr-rgb-10.png,27.1239,0.0235,0.0034,4.7326
Small,12x12,ldr-rgba-00.png,20.9578,0.0597,0.0364,1.8018
Small,12x12,ldr-rgba-01.png,24.3834,0.0408,0.0181,3.6206
Small,12x12,ldr-rgba-02.png,20.0934,0.0768,0.0543,1.2075
Small,12x12,ldr-xy-00.png,28.5829,0.0348,0.0120,5.4423
Small,12x12,ldr-xy-01.png,30.0953,0.0337,0.0111,5.8840
Small,12x12,ldr-xy-02.png,38.1044,0.0266,0.0041,15.8605
Small,12x12,ldrs-rgba-00.png,20.9523,0.0605,0.0376,1.7412
Small,12x12,ldrs-rgba-01.png,24.3849,0.0411,0.0182,3.6064
Small,12x12,ldrs-rgba-02.png,20.0933,0.0772,0.0541,1.2106
Small,3x3x3,ldr-l-00-3.dds,50.6030,0.0420,0.0323,8.1165
Small,3x3x3,ldr-l-01-3.dds,54.0343,0.0192,0.0121,5.6988
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.1106,0.0812,3.2296
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0558,0.0283,2.4340
