Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-00.png,33.7309,0.0180,0.0046,14.3938
Small,5x5,ldr-rgb-01.png,36.0941,0.0180,0.0037,17.8864
Small,5x5,ldr-rgb-02.png,31.0119,0.0197,0.0058,11.3680
Small,5x5,ldr-rgb-03.png,42.4377,0.0151,0.0017,37.7528
Small,5x5,ldr-rgb-04.png,37.0451,0.0172,0.0033,19.8899
Small,5x5,ldr-rgb-05.png,32.9781,0.0212,0.0070,9.3825
Small,5x5,ldr-rgb-06.png,31.0536,0.0203,0.0059,11.0535
Small,5x5,ldr-rgb-07.png,34.4657,0.0199,0.0055,11.9331
Small,5x5,ldr-rgb-08.png,39.6318,0.0159,0.0025,26.2038
Small,5x5,ldr-rgb-09.png,37.0745,0.0170,0.0033,19.8597
Small,5x5,ldr-rgb-10.png,39.9327,0.0125,0.0010,16.5532
Small,5x5,ldr-rgba-00.png,31.1179,0.0199,0.0061,10.8198
Small,5x5,ldr-rgba-01.png,35.0621,0.0172,0.0043,15.3735
Small,5x5,ldr-rgba-02.png,31.0579,0.0204,0.0063,10.4338
Small,5x5,ldr-xy-00.png,36.6252,0.0176,0.0027,24.0215
Small,5x5,ldr-xy-01.png,39.2899,0.0188,0.0032,20.7127
Small,5x5,ldr-xy-02.png,43.8853,0.0182,0.0028,23.6923
Small,5x5,ldrs-rgba-00.png,31.1140,0.0205,0.0061,10.8198
Small,5x5,ldrs-rgba-01.png,35.0617,0.0180,0.0044,15.0346
Small,5x5,ldrs-rgba-02.png,31.0429,0.0203,0.0067,9.7523
Small,6x6,hdr-rgb-00.hdr,26.7571,0.1427,0.0061,10.6769
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0067,0.0011,0.2386
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0066,0.0010,0.2537
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0066,0.0010,0.2495
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0067,0.0010,0.2510
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0065,0.0010,0.2672
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0064,0.0010,0.2544
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0069,0.0011,0.2306
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0011,0.2340
Small,6x6,ldr-rgb-00.png,31.3524,0.0189,0.0050,13.2261
Small,6x6,ldr-rgb-01.png,32.8547,0.0181,0.0041,15.8532
Small,6x6,ldr-rgb-02.png,27.4165,0.0210,0.0062,10.5394
Small,6x6,ldr-rgb-03.png,40.3501,0.0150,0.0017,38.5739
Small,6x6,ldr-rgb-04.png,33.7683,0.0178,0.0037,17.7891
Small,6x6,ldr-rgb-05.png,29.7573,0.0221,0.0071,9.2564
Small,6x6,ldr-rgb-06.png,27.4890,0.0206,0.0063,10.4322
Small,6x6,ldr-rgb-07.png,32.3734,0.0191,0.0051,12.9160
Small,6x6,ldr-rgb-08.png,37.5098,0.0162,0.0023,28.8859
Small,6x6,ldr-rgb-09.png,33.3229,0.0182,0.0038,17.0795
Small,6x6,ldr-rgb-10.png,36.5829,0.0140,0.0011,14.6440
Small,6x6,ldr-rgba-00.png,28.8653,0.0197,0.0063,10.3892
Small,6x6,ldr-rgba-01.png,32.0118,0.0176,0.0047,13.8876
Small,6x6,ldr-rgba-02.png,27.7975,0.0205,0.0063,10.3618
Small,6x6,ldr-xy-00.png,35.6703,0.0180,0.0028,23.3303
Small,6x6,ldr-xy-01.png,36.5669,0.0187,0.0035,18.5503
Small,6x6,ldr-xy-02.png,41.8230,0.0181,0.0025,26.1739
Small,6x6,ldrs-rgba-00.png,28.8588,0.0203,0.0063,10.4457
Small,6x6,ldrs-rgba-01.png,32.0060,0.0188,0.0049,13.4929
Small,6x6,ldrs-rgba-02.png,27.7847,0.0212,0.0066,9.8611
Small,8x8,hdr-rgb-00.hdr,23.6223,0.1457,0.0094,6.9906
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0074,0.0015,0.1713
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0077,0.0012,0.2159
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0077,0.0010,0.2468
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0071,0.0010,0.2486
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0075,0.0013,0.1957
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0077,0.0013,0.2014
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0075,0.0012,0.2061
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0072,0.0010,0.2476
Small,8x8,ldr-rgb-00.png,27.7275,0.0229,0.0071,9.2502
Small,8x8,ldr-rgb-01.png,28.7129,0.0208,0.0060,10.9740
Small,8x8,ldr-rgb-02.png,23.0425,0.0229,0.0087,7.4915
Small,8x8,ldr-rgb-03.png,37.0898,0.0166,0.0019,34.1506
Small,8x8,ldr-rgb-04.png,29.1776,0.0205,0.0056,11.6464
Small,8x8,ldr-rgb-05.png,25.6293,0.0252,0.0104,6.3082
Small,8x8,ldr-rgb-06.png,23.0989,0.0239,0.0090,7.2931
Small,8x8,ldr-rgb-07.png,29.5159,0.0199,0.0059,11.1875
Small,8x8,ldr-rgb-08.png,34.0104,0.0179,0.0027,24.4249
Small,8x8,ldr-rgb-09.png,28.4945,0.0198,0.0051,12.7282
Small,8x8,ldr-rgb-10.png,31.9035,0.0141,0.0014,11.7719
Small,8x8,ldr-rgba-00.png,25.3547,0.0245,0.0097,6.7731
Small,8x8,ldr-rgba-01.png,28.2032,0.0207,0.0067,9.8136
Small,8x8,ldr-rgba-02.png,23.8879,0.0237,0.0091,7.1922
Small,8x8,ldr-xy-00.png,33.2442,0.0204,0.0042,15.7849
Small,8x8,ldr-xy-01.png,34.2088,0.0214,0.0042,15.5298
Small,8x8,ldr-xy-02.png,39.7685,0.0172,0.0017,38.5253
Small,8x8,ldrs-rgba-00.png,25.3518,0.0243,0.0095,6.9079
Small,8x8,ldrs-rgba-01.png,28.1928,0.0219,0.0066,9.9752
Small,8x8,ldrs-rgba-02.png,23.8821,0.0239,0.0093,7.0460
Small,12x12,hdr-rgb-00.hdr,20.4606,0.1569,0.0159,4.1088
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0087,0.0012,0.2078
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0083,0.0010,0.2522
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0086,0.0011,0.2388
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0086,0.0014,0.1783
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0014,0.1863
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0086,0.0013,0.1898
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0093,0.0012,0.2209
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0082,0.0011,0.2431
Small,12x12,ldr-rgb-00.png,23.7264,0.0232,0.0065,10.1435
Small,12x12,ldr-rgb-01.png,24.7407,0.0206,0.0045,14.6219
Small,12x12,ldr-rgb-02.png,19.1965,0.0267,0.0108,6.0593
Small,12x12,ldr-rgb-03.png,33.1663,0.0164,0.0014,46.9075
Small,12x12,ldr-rgb-04.png,24.3920,0.0203,0.0045,14.6844
Small,12x12,ldr-rgb-05.png,21.3893,0.0257,0.0100,6.5831
Small,12x12,ldr-rgb-06.png,19.1765,0.0265,0.0113,5.7848
Small,12x12,ldr-rgb-07.png,25.3504,0.0205,0.0044,14.7601
Small,12x12,ldr-rgb-08.png,30.1545,0.0175,0.0021,30.7126
Small,12x12,ldr-rgb-09.png,23.5954,0.0213,0.0057,11.5176
Small,12x12,ldr-rgb-10.png,27.2800,0.0151,0.0017,9.7809
Small,12x12,ldr-rgba-00.png,21.3728,0.0250,0.0102,6.4264
Small,12x12,ldr-rgba-01.png,24.4832,0.0215,0.0063,10.4855
Small,12x12,ldr-rgba-02.png,20.1479,0.0291,0.0138,4.7659
Small,12x12,ldr-xy-00.png,28.9003,0.0206,0.0036,18.3008
Small,12x12,ldr-xy-01.png,29.7608,0.0225,0.0032,20.3222
Small,12x12,ldr-xy-02.png,37.9676,0.0194,0.0012,56.7930
Small,12x12,ldrs-rgba-00.png,21.3686,0.0266,0.0106,6.1589
Small,12x12,ldrs-rgba-01.png,24.4810,0.0208,0.0057,11.4992
Small,12x12,ldrs-rgba-02.png,20.1455,0.0276,0.0126,5.1901
Small,3x3x3,ldr-l-00-3.dds,50.1595,0.0192,0.0087,30.0175
Small,3x3x3,ldr-l-01-3.dds,51.8572,0.0099,0.0032,21.3371
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0495,0.0365,7.1730
Small,6x6x6,ldr-l-01-3.dds,40.8480,0.0238,0.0141,4.8815
