Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-00.png,30.1335,0.1169,0.1055,0.6212
Small,6x6,ldrs-rgba-01.png,32.1384,0.0619,0.0508,1.2913
Small,6x6,ldrs-rgba-02.png,27.7838,0.1095,0.0983,0.6664
Small,8x8,hdr-rgb-00.hdr,21.5200,0.2163,0.1053,0.6221
Small,8x8,ldr-rgb-00.png,28.7024,0.1191,0.1032,0.6351
Small,8x8,ldr-rgb-01.png,28.8896,0.1040,0.0884,0.7411
Small,8x8,ldr-rgb-02.png,23.1115,0.1255,0.1096,0.5977
Small,8x8,ldr-rgb-03.png,38.5696,0.0334,0.0179,3.6674
Small,8x8,ldr-rgb-04.png,29.6190,0.1012,0.0852,0.7690
Small,8x8,ldr-rgb-05.png,25.8990,0.1357,0.1197,0.5475
Small,8x8,ldr-rgb-06.png,23.1474,0.1260,0.1102,0.5948
Small,8x8,ldr-rgb-07.png,30.7154,0.1126,0.0966,0.6786
Small,8x8,ldr-rgb-08.png,35.8344,0.0478,0.0321,2.0437
Small,8x8,ldr-rgb-09.png,29.0085,0.0962,0.0803,0.8165
Small,8x8,ldr-rgb-10.png,32.1525,0.0275,0.0142,1.1441
Small,8x8,ldr-rgba-00.png,26.0716,0.1379,0.1218,0.5381
Small,8x8,ldr-rgba-01.png,28.3086,0.0752,0.0593,1.1051
Small,8x8,ldr-rgba-02.png,23.9100,0.1276,0.1115,0.5878
Small,8x8,ldr-xy-00.png,34.0292,0.0566,0.0405,1.6164
Small,8x8,ldr-xy-01.png,34.9296,0.0550,0.0394,1.6622
Small,8x8,ldr-xy-02.png,41.0527,0.0366,0.0207,3.1714
Small,8x8,ldrs-rgba-00.png,26.0732,0.1394,0.1230,0.5330
Small,8x8,ldrs-rgba-01.png,28.3116,0.0753,0.0593,1.1050
Small,8x8,ldrs-rgba-02.png,23.9102,0.1282,0.1120,0.5849
Small,12x12,hdr-rgb-00.hdr,18.8000,0.2430,0.1241,0.5282
Small,12x12,ldr-rgb-00.png,24.5308,0.1228,0.0972,0.6743
Small,12x12,ldr-rgb-01.png,25.0428,0.1227,0.0975,0.6723
Small,12x12,ldr-rgb-02.png,19.2703,0.1524,0.1272,0.5152
Small,12x12,ldr-rgb-03.png,34.8912,0.0433,0.0187,3.5108
Small,12x12,ldr-rgb-04.png,24.8908,0.1139,0.0886,0.7400
Small,12x12,ldr-rgb-05.png,21.6041,0.1551,0.1301,0.5039
Small,12x12,ldr-rgb-06.png,19.2158,0.1446,0.1192,0.5499
Small,12x12,ldr-rgb-07.png,26.6438,0.1128,0.0873,0.7508
Small,12x12,ldr-rgb-08.png,31.2795,0.0562,0.0313,2.0917
Small,12x12,ldr-rgb-09.png,24.2272,0.1172,0.0920,0.7121
Small,12x12,ldr-rgb-10.png,27.9487,0.0469,0.0243,0.6677
Small,12x12,ldr-rgba-00.png,21.7901,0.1379,0.1121,0.5844
Small,12x12,ldr-rgba-01.png,24.6019,0.0918,0.0663,0.9879
Small,12x12,ldr-rgba-02.png,20.1745,0.1454,0.1198,0.5468
Small,12x12,ldr-xy-00.png,29.7244,0.0645,0.0393,1.6672
Small,12x12,ldr-xy-01.png,32.1455,0.0580,0.0330,1.9877
Small,12x12,ldr-xy-02.png,38.5604,0.0324,0.0071,9.2514
Small,12x12,ldrs-rgba-00.png,21.7909,0.1388,0.1130,0.5800
Small,12x12,ldrs-rgba-01.png,24.6035,0.0915,0.0661,0.9913
Small,12x12,ldrs-rgba-02.png,20.1744,0.1454,0.1199,0.5466
Small,3x3x3,ldr-l-00-3.dds,51.8532,0.0502,0.0403,6.5061
Small,3x3x3,ldr-l-01-3.dds,54.6259,0.0187,0.0115,5.9838
Small,6x6x6,ldr-l-00-3.dds,32.9737,0.1359,0.1070,2.4510
Small,6x6x6,ldr-l-01-3.dds,41.1133,0.0557,0.0298,2.3113
