Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-06.png,23.1440,0.0526,0.0377,1.7380
Small,8x8,ldr-rgb-07.png,29.8731,0.0345,0.0192,3.4165
Small,8x8,ldr-rgb-08.png,34.3107,0.0246,0.0101,6.4663
Small,8x8,ldr-rgb-09.png,28.6989,0.0360,0.0215,3.0513
Small,8x8,ldr-rgb-10.png,32.0218,0.0165,0.0040,4.1113
Small,8x8,ldr-rgba-00.png,24.9502,0.0519,0.0365,1.7961
Small,8x8,ldr-rgba-01.png,28.2387,0.0370,0.0222,2.9535
Small,8x8,ldr-rgba-02.png,23.9209,0.0521,0.0371,1.7673
Small,8x8,ldr-xy-00.png,33.1405,0.0259,0.0111,5.9168
Small,8x8,ldr-xy-01.png,34.1679,0.0266,0.0120,5.4559
Small,8x8,ldr-xy-02.png,39.9044,0.0187,0.0036,18.3730
Small,8x8,ldrs-rgba-00.png,24.9497,0.0520,0.0367,1.7877
Small,8x8,ldrs-rgba-01.png,28.2412,0.0371,0.0224,2.9257
Small,8x8,ldrs-rgba-02.png,23.9214,0.0522,0.0375,1.7499
Small,12x12,hdr-rgb-00.hdr,18.6524,0.1744,0.0656,0.9994
Small,12x12,ldr-rgb-00.png,23.7294,0.0432,0.0206,3.1740
Small,12x12,ldr-rgb-01.png,24.7900,0.0373,0.0149,4.3895
Small,12x12,ldr-rgb-02.png,19.2486,0.0680,0.0456,1.4377
Small,12x12,ldr-rgb-03.png,33.2612,0.0261,0.0041,15.8294
Small,12x12,ldr-rgb-04.png,24.5777,0.0380,0.0155,4.2355
Small,12x12,ldr-rgb-05.png,21.4909,0.0584,0.0360,1.8212
Small,12x12,ldr-rgb-06.png,19.2112,0.0710,0.0481,1.3617
Small,12x12,ldr-rgb-07.png,25.3778,0.0354,0.0127,5.1709
Small,12x12,ldr-rgb-08.png,30.0827,0.0292,0.0070,9.4094
Small,12x12,ldr-rgb-09.png,23.7732,0.0450,0.0228,2.8745
Small,12x12,ldr-rgb-10.png,27.3265,0.0244,0.0043,3.7500
Small,12x12,ldr-rgba-00.png,21.1697,0.0567,0.0339,1.9331
Small,12x12,ldr-rgba-01.png,24.4976,0.0397,0.0173,3.7895
Small,12x12,ldr-rgba-02.png,20.1880,0.0709,0.0482,1.3596
Small,12x12,ldr-xy-00.png,28.8225,0.0332,0.0106,6.1595
Small,12x12,ldr-xy-01.png,31.1639,0.0323,0.0101,6.5074
Small,12x12,ldr-xy-02.png,38.1381,0.0250,0.0025,26.5454
Small,12x12,ldrs-rgba-00.png,21.1701,0.0569,0.0339,1.9346
Small,12x12,ldrs-rgba-01.png,24.4991,0.0409,0.0180,3.6409
Small,12x12,ldrs-rgba-02.png,20.1883,0.0780,0.0548,1.1957
Small,3x3x3,ldr-l-00-3.dds,50.7904,0.0290,0.0187,13.9960
Small,3x3x3,ldr-l-01-3.dds,53.8713,0.0149,0.0075,9.1575
Small,6x6x6,ldr-l-00-3.dds,32.5329,0.0935,0.0640,4.0968
Small,6x6x6,ldr-l-01-3.dds,40.7310,0.0525,0.0262,2.6349
