Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-02.png,23.1859,0.1054,0.0924,0.7095
Small,8x8,ldr-rgb-03.png,39.3501,0.0387,0.0263,2.4886
Small,8x8,ldr-rgb-04.png,29.7733,0.0937,0.0808,0.8107
Small,8x8,ldr-rgb-05.png,26.0247,0.1092,0.0965,0.6789
Small,8x8,ldr-rgb-06.png,23.2333,0.1041,0.0913,0.7182
Small,8x8,ldr-rgb-07.png,31.1039,0.1051,0.0922,0.7112
Small,8x8,ldr-rgb-08.png,36.4625,0.0539,0.0414,1.5847
Small,8x8,ldr-rgb-09.png,29.1557,0.0796,0.0670,0.9784
Small,8x8,ldr-rgb-10.png,32.3031,0.0264,0.0154,1.0568
Small,8x8,ldr-rgba-00.png,26.6905,0.1183,0.1054,0.6218
Small,8x8,ldr-rgba-01.png,28.3935,0.0936,0.0804,0.8148
Small,8x8,ldr-rgba-02.png,23.9597,0.1104,0.0974,0.6726
Small,8x8,ldr-xy-00.png,34.3120,0.0681,0.0534,1.2267
Small,8x8,ldr-xy-01.png,35.2097,0.0697,0.0554,1.1832
Small,8x8,ldr-xy-02.png,44.5878,0.0878,0.0732,0.8949
Small,8x8,ldrs-rgba-00.png,26.6912,0.1183,0.1052,0.6228
Small,8x8,ldrs-rgba-01.png,28.3962,0.0933,0.0802,0.8170
Small,8x8,ldrs-rgba-02.png,23.9595,0.1110,0.0980,0.6687
Small,12x12,hdr-rgb-00.hdr,21.0023,0.2343,0.1239,0.5290
Small,12x12,ldr-rgb-00.png,25.0193,0.1431,0.1202,0.5452
Small,12x12,ldr-rgb-01.png,25.1167,0.1206,0.0980,0.6691
Small,12x12,ldr-rgb-02.png,19.2919,0.1441,0.1212,0.5407
Small,12x12,ldr-rgb-03.png,36.1206,0.0486,0.0263,2.4947
Small,12x12,ldr-rgb-04.png,25.0063,0.1191,0.0965,0.6789
Small,12x12,ldr-rgb-05.png,21.7165,0.1433,0.1207,0.5431
Small,12x12,ldr-rgb-06.png,19.2807,0.1394,0.1168,0.5610
Small,12x12,ldr-rgb-07.png,27.0419,0.1300,0.1070,0.6127
Small,12x12,ldr-rgb-08.png,32.3840,0.0645,0.0421,1.5559
Small,12x12,ldr-rgb-09.png,24.3010,0.1145,0.0916,0.7155
Small,12x12,ldr-rgb-10.png,28.1496,0.0463,0.0257,0.6317
Small,12x12,ldr-rgba-00.png,22.7076,0.1526,0.1303,0.5030
Small,12x12,ldr-rgba-01.png,24.7112,0.1131,0.0903,0.7261
Small,12x12,ldr-rgba-02.png,20.1958,0.1478,0.1251,0.5240
Small,12x12,ldr-xy-00.png,30.5742,0.0923,0.0678,0.9672
Small,12x12,ldr-xy-01.png,32.1254,0.0713,0.0469,1.3960
Small,12x12,ldr-xy-02.png,40.3053,0.0539,0.0294,2.2287
Small,12x12,ldrs-rgba-00.png,22.7071,0.1532,0.1302,0.5034
Small,12x12,ldrs-rgba-01.png,24.7127,0.1140,0.0913,0.7179
Small,12x12,ldrs-rgba-02.png,20.1960,0.1489,0.1259,0.5205
Small,3x3x3,ldr-l-00-3.dds,52.4155,0.0457,0.0383,6.8420
Small,3x3x3,ldr-l-01-3.dds,55.3973,0.0202,0.0152,4.5411
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1071,0.0813,3.2251
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0413,0.0182,3.7909
