Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.1681,0.0343,0.0197,3.3277
Small,8x8,ldr-rgba-02.png,23.8637,0.0571,0.0426,1.5386
Small,8x8,ldr-xy-00.png,32.9800,0.0249,0.0104,6.2805
Small,8x8,ldr-xy-01.png,34.1030,0.0265,0.0124,5.2946
Small,8x8,ldr-xy-02.png,39.8270,0.0179,0.0035,18.6333
Small,8x8,ldrs-rgba-00.png,24.7372,0.0538,0.0387,1.6947
Small,8x8,ldrs-rgba-01.png,28.1702,0.0349,0.0205,3.1992
Small,8x8,ldrs-rgba-02.png,23.8634,0.0573,0.0426,1.5383
Small,12x12,hdr-rgb-00.hdr,18.6067,0.1675,0.0559,1.1717
Small,12x12,ldr-rgb-00.png,23.6113,0.0398,0.0172,3.8213
Small,12x12,ldr-rgb-01.png,24.7556,0.0353,0.0129,5.0688
Small,12x12,ldr-rgb-02.png,19.2151,0.0597,0.0374,1.7522
Small,12x12,ldr-rgb-03.png,33.0978,0.0261,0.0041,15.9850
Small,12x12,ldr-rgb-04.png,24.5342,0.0369,0.0144,4.5556
Small,12x12,ldr-rgb-05.png,21.4327,0.0541,0.0320,2.0453
Small,12x12,ldr-rgb-06.png,19.1612,0.0625,0.0401,1.6362
Small,12x12,ldr-rgb-07.png,25.3299,0.0339,0.0111,5.8829
Small,12x12,ldr-rgb-08.png,29.9994,0.0294,0.0071,9.2880
Small,12x12,ldr-rgb-09.png,23.7298,0.0451,0.0227,2.8899
Small,12x12,ldr-rgb-10.png,27.3129,0.0239,0.0039,4.2114
Small,12x12,ldr-rgba-00.png,21.0140,0.0519,0.0292,2.2478
Small,12x12,ldr-rgba-01.png,24.4565,0.0366,0.0140,4.6718
Small,12x12,ldr-rgba-02.png,20.1464,0.0623,0.0397,1.6497
Small,12x12,ldr-xy-00.png,28.8186,0.0322,0.0098,6.6831
Small,12x12,ldr-xy-01.png,30.5809,0.0315,0.0093,7.0355
Small,12x12,ldr-xy-02.png,38.1333,0.0249,0.0026,24.8152
Small,12x12,ldrs-rgba-00.png,21.0135,0.0520,0.0290,2.2564
Small,12x12,ldrs-rgba-01.png,24.4577,0.0366,0.0140,4.6754
Small,12x12,ldrs-rgba-02.png,20.1461,0.0628,0.0402,1.6308
Small,3x3x3,ldr-l-00-3.dds,50.7196,0.0281,0.0191,13.7105
Small,3x3x3,ldr-l-01-3.dds,54.1048,0.0143,0.0074,9.2998
Small,6x6x6,ldr-l-00-3.dds,32.6133,0.0811,0.0516,5.0791
Small,6x6x6,ldr-l-01-3.dds,40.8080,0.0476,0.0203,3.3938
