Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-00.png,29.3248,0.0515,0.0408,1.6071
Small,6x6,ldrs-rgba-01.png,32.0394,0.0322,0.0220,2.9811
Small,6x6,ldrs-rgba-02.png,27.7855,0.0588,0.0484,1.3534
Small,8x8,hdr-rgb-00.hdr,21.2784,0.1745,0.0642,1.0212
Small,8x8,ldr-rgb-00.png,27.9627,0.0483,0.0336,1.9533
Small,8x8,ldr-rgb-01.png,28.7166,0.0448,0.0304,2.1553
Small,8x8,ldr-rgb-02.png,23.0569,0.0698,0.0552,1.1866
Small,8x8,ldr-rgb-03.png,37.2613,0.0215,0.0073,8.9249
Small,8x8,ldr-rgb-04.png,29.3107,0.0422,0.0275,2.3835
Small,8x8,ldr-rgb-05.png,25.7746,0.0723,0.0578,1.1330
Small,8x8,ldr-rgb-06.png,23.1117,0.0700,0.0554,1.1836
Small,8x8,ldr-rgb-07.png,29.8005,0.0376,0.0227,2.8839
Small,8x8,ldr-rgb-08.png,34.2864,0.0265,0.0121,5.4193
Small,8x8,ldr-rgb-09.png,28.6600,0.0442,0.0296,2.2165
Small,8x8,ldr-rgb-10.png,31.9884,0.0174,0.0052,3.0975
Small,8x8,ldr-rgba-00.png,24.8596,0.0599,0.0448,1.4620
Small,8x8,ldr-rgba-01.png,28.2118,0.0414,0.0267,2.4558
Small,8x8,ldr-rgba-02.png,23.8972,0.0715,0.0567,1.1557
Small,8x8,ldr-xy-00.png,33.1787,0.0276,0.0130,5.0513
Small,8x8,ldr-xy-01.png,34.1728,0.0287,0.0144,4.5615
Small,8x8,ldr-xy-02.png,39.9035,0.0188,0.0041,16.0983
Small,8x8,ldrs-rgba-00.png,24.8589,0.0602,0.0451,1.4516
Small,8x8,ldrs-rgba-01.png,28.2144,0.0416,0.0268,2.4470
Small,8x8,ldrs-rgba-02.png,23.8975,0.0718,0.0570,1.1493
Small,12x12,hdr-rgb-00.hdr,18.6339,0.1964,0.0790,0.8300
Small,12x12,ldr-rgb-00.png,23.6487,0.0453,0.0226,2.8977
Small,12x12,ldr-rgb-01.png,24.7738,0.0387,0.0165,3.9664
Small,12x12,ldr-rgb-02.png,19.2322,0.0751,0.0529,1.2395
Small,12x12,ldr-rgb-03.png,33.1059,0.0263,0.0044,14.7641
Small,12x12,ldr-rgb-04.png,24.5563,0.0406,0.0183,3.5789
Small,12x12,ldr-rgb-05.png,21.4800,0.0635,0.0411,1.5935
Small,12x12,ldr-rgb-06.png,19.1879,0.0785,0.0562,1.1667
Small,12x12,ldr-rgb-07.png,25.3381,0.0369,0.0143,4.5919
Small,12x12,ldr-rgb-08.png,30.0445,0.0304,0.0082,7.9795
Small,12x12,ldr-rgb-09.png,23.7632,0.0513,0.0291,2.2540
Small,12x12,ldr-rgb-10.png,27.3236,0.0245,0.0047,3.4347
Small,12x12,ldr-rgba-00.png,21.0871,0.0625,0.0403,1.6264
Small,12x12,ldr-rgba-01.png,24.4728,0.0420,0.0196,3.3394
Small,12x12,ldr-rgba-02.png,20.1730,0.0778,0.0553,1.1843
Small,12x12,ldr-xy-00.png,28.9085,0.0341,0.0120,5.4796
Small,12x12,ldr-xy-01.png,30.6509,0.0336,0.0117,5.5941
Small,12x12,ldr-xy-02.png,38.1381,0.0246,0.0026,24.7883
Small,12x12,ldrs-rgba-00.png,21.0881,0.0628,0.0405,1.6192
Small,12x12,ldrs-rgba-01.png,24.4741,0.0422,0.0196,3.3408
Small,12x12,ldrs-rgba-02.png,20.1729,0.0781,0.0555,1.1800
Small,3x3x3,ldr-l-00-3.dds,50.8668,0.0362,0.0263,9.9656
Small,3x3x3,ldr-l-01-3.dds,54.1535,0.0172,0.0100,6.8956
Small,6x6x6,ldr-l-00-3.dds,32.6358,0.1069,0.0778,3.3677
Small,6x6x6,ldr-l-01-3.dds,40.8080,0.0553,0.0295,2.3345
