Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,8x8,ldr-rgb-04.png,29.80378,0.640,0.630
Small,8x8,ldr-rgb-05.png,26.05900,0.710,0.690
Small,8x8,ldr-rgb-06.png,23.28154,0.710,0.700
Small,8x8,ldr-rgb-07.png,31.21111,0.660,0.640
Small,8x8,ldr-rgb-08.png,36.55424,0.280,0.260
Small,8x8,ldr-rgb-09.png,29.21611,0.540,0.520
Small,8x8,ldr-rgba-00.png,26.73176,0.690,0.680
Small,8x8,ldr-rgba-01.png,28.38860,0.580,0.560
Small,8x8,ldr-rgba-02.png,23.97378,0.770,0.750
Small,8x8,ldr-xy-00.png,32.41617,0.290,0.280
Small,8x8,ldr-xy-01.png,32.59702,0.300,0.280
Small,8x8,ldr-xy-02.png,44.84781,0.310,0.300
Small,8x8,ldrs-rgba-00.png,26.73313,0.700,0.680
Small,8x8,ldrs-rgba-01.png,28.39179,0.580,0.560
Small,8x8,ldrs-rgba-02.png,23.97317,0.780,0.760
Small,12x12,hdr-rgb-00.hdr,18.89035,0.570,0.460
Small,12x12,ldr-rgb-00.png,25.12907,0.690,0.670
Small,12x12,ldr-rgb-01.png,25.16467,0.640,0.620
Small,12x12,ldr-rgb-02.png,19.32186,0.740,0.720
Small,12x12,ldr-rgb-03.png,35.91156,0.150,0.130
Small,12x12,ldr-rgb-04.png,25.06225,0.640,0.620
Small,12x12,ldr-rgb-05.png,21.77635,0.720,0.700
Small,12x12,ldr-rgb-06.png,19.33846,0.730,0.720
Small,12x12,ldr-rgb-07.png,27.14738,0.670,0.650
Small,12x12,ldr-rgb-08.png,32.39691,0.250,0.230
Small,12x12,ldr-rgb-09.png,24.47497,0.570,0.550
Small,12x12,ldr-rgba-00.png,22.43041,0.700,0.680
Small,12x12,ldr-rgba-01.png,24.70312,0.530,0.510
Small,12x12,ldr-rgba-02.png,20.22269,0.600,0.580
Small,12x12,ldr-xy-00.png,29.90454,0.350,0.330
Small,12x12,ldr-xy-01.png,30.83627,0.250,0.240
Small,12x12,ldr-xy-02.png,39.64317,0.100,0.080
Small,12x12,ldrs-rgba-00.png,22.43383,0.700,0.680
Small,12x12,ldrs-rgba-01.png,24.70471,0.530,0.510
Small,12x12,ldrs-rgba-02.png,20.22275,0.600,0.590
Small,3x3x3,ldr-l-00-3.dds,52.50881,0.210,0.210
Small,3x3x3,ldr-l-01-3.dds,55.38258,0.090,0.090
Small,6x6x6,ldr-l-00-3.dds,33.28935,0.330,0.330
Small,6x6x6,ldr-l-01-3.dds,41.81136,0.080,0.070
