Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-01.png,35.3252,0.2381,0.2282,0.2872
Small,5x5,ldrs-rgba-02.png,31.1317,0.2931,0.2833,0.2314
Small,6x6,hdr-rgb-00.hdr,24.9637,0.3057,0.2129,0.3078
Small,6x6,ldr-rgb-00.png,32.6289,0.2902,0.2785,0.2353
Small,6x6,ldr-rgb-01.png,33.1601,0.2923,0.2812,0.2330
Small,6x6,ldr-rgb-02.png,27.4676,0.2970,0.2852,0.2298
Small,6x6,ldr-rgb-03.png,42.5111,0.1730,0.1622,0.4042
Small,6x6,ldr-rgb-04.png,34.3105,0.2822,0.2707,0.2421
Small,6x6,ldr-rgb-05.png,30.2720,0.2969,0.2854,0.2296
Small,6x6,ldr-rgb-06.png,27.5396,0.2953,0.2838,0.2309
Small,6x6,ldr-rgb-07.png,34.3718,0.2928,0.2809,0.2333
Small,6x6,ldr-rgb-08.png,39.8716,0.1666,0.1555,0.4214
Small,6x6,ldr-rgb-09.png,33.7961,0.2711,0.2598,0.2522
Small,6x6,ldr-rgb-10.png,37.1090,0.0502,0.0414,0.3926
Small,6x6,ldr-rgba-00.png,30.4499,0.2965,0.2849,0.2300
Small,6x6,ldr-rgba-01.png,32.2293,0.2578,0.2460,0.2664
Small,6x6,ldr-rgba-02.png,27.8553,0.3246,0.3132,0.2092
Small,6x6,ldr-xy-00.png,36.2845,0.1317,0.1205,0.5440
Small,6x6,ldr-xy-01.png,38.3989,0.1963,0.1854,0.3534
Small,6x6,ldr-xy-02.png,47.4199,0.2582,0.2469,0.2654
Small,6x6,ldrs-rgba-00.png,30.4508,0.2955,0.2839,0.2308
Small,6x6,ldrs-rgba-01.png,32.2351,0.2590,0.2474,0.2649
Small,6x6,ldrs-rgba-02.png,27.8551,0.3248,0.3133,0.2092
Small,8x8,hdr-rgb-00.hdr,21.7559,0.3178,0.2199,0.2980
Small,8x8,ldr-rgb-00.png,28.9283,0.3210,0.3035,0.2159
Small,8x8,ldr-rgb-01.png,28.9838,0.3013,0.2840,0.2308
Small,8x8,ldr-rgb-02.png,23.1553,0.3306,0.3134,0.2091
Small,8x8,ldr-rgb-03.png,39.4085,0.0878,0.0709,0.9250
Small,8x8,ldr-rgb-04.png,29.7511,0.3028,0.2852,0.2298
Small,8x8,ldr-rgb-05.png,26.0141,0.3343,0.3169,0.2068
Small,8x8,ldr-rgb-06.png,23.2129,0.3312,0.3136,0.2089
Small,8x8,ldr-rgb-07.png,31.1310,0.3093,0.2917,0.2247
Small,8x8,ldr-rgb-08.png,36.5095,0.1437,0.1264,0.5185
Small,8x8,ldr-rgb-09.png,29.1611,0.2564,0.2382,0.2752
Small,8x8,ldr-rgb-10.png,32.3584,0.0596,0.0445,0.3654
Small,8x8,ldr-rgba-00.png,26.4702,0.3317,0.3139,0.2088
Small,8x8,ldr-rgba-01.png,28.3687,0.2768,0.2593,0.2528
Small,8x8,ldr-rgba-02.png,23.9392,0.3260,0.3085,0.2124
Small,8x8,ldr-xy-00.png,34.2701,0.1393,0.1219,0.5378
Small,8x8,ldr-xy-01.png,35.5152,0.1360,0.1188,0.5518
Small,8x8,ldr-xy-02.png,44.3879,0.1510,0.1333,0.4916
Small,8x8,ldrs-rgba-00.png,26.4722,0.3328,0.3144,0.2084
Small,8x8,ldrs-rgba-01.png,28.3715,0.2787,0.2612,0.2509
Small,8x8,ldrs-rgba-02.png,23.9389,0.3272,0.3097,0.2116
Small,12x12,hdr-rgb-00.hdr,18.8878,0.3465,0.2362,0.2775
Small,12x12,ldr-rgb-00.png,24.9107,0.3529,0.3247,0.2019
Small,12x12,ldr-rgb-01.png,25.1288,0.3151,0.2861,0.2291
Small,12x12,ldr-rgb-02.png,19.2878,0.4339,0.4048,0.1619
Small,12x12,ldr-rgb-03.png,36.1371,0.1076,0.0787,0.8322
Small,12x12,ldr-rgb-04.png,25.0017,0.3286,0.2994,0.2189
Small,12x12,ldr-rgb-05.png,21.6912,0.3743,0.3449,0.1900
Small,12x12,ldr-rgb-06.png,19.2550,0.3728,0.3434,0.1909
Small,12x12,ldr-rgb-07.png,27.0871,0.3452,0.3159,0.2075
Small,12x12,ldr-rgb-08.png,32.2122,0.1393,0.1105,0.5930
Small,12x12,ldr-rgb-09.png,24.4232,0.2981,0.2691,0.2435
Small,12x12,ldr-rgb-10.png,28.1511,0.0765,0.0499,0.3257
Small,12x12,ldr-rgba-00.png,22.2398,0.3576,0.3280,0.1998
Small,12x12,ldr-rgba-01.png,24.6740,0.2649,0.2358,0.2779
Small,12x12,ldr-rgba-02.png,20.1951,0.2911,0.2618,0.2503
Small,12x12,ldr-xy-00.png,30.4847,0.1804,0.1508,0.4345
Small,12x12,ldr-xy-01.png,32.4918,0.1291,0.1003,0.6536
Small,12x12,ldr-xy-02.png,39.8387,0.0754,0.0464,1.4122
Small,12x12,ldrs-rgba-00.png,22.2402,0.3602,0.3307,0.1982
Small,12x12,ldrs-rgba-01.png,24.6761,0.2662,0.2370,0.2765
Small,12x12,ldrs-rgba-02.png,20.1950,0.2916,0.2622,0.2499
Small,3x3x3,ldr-l-00-3.dds,52.3720,0.1328,0.1224,2.1413
Small,3x3x3,ldr-l-01-3.dds,55.3649,0.0560,0.0488,1.4118
Small,6x6x6,ldr-l-00-3.dds,33.2721,0.2151,0.1824,1.4371
Small,6x6x6,ldr-l-01-3.dds,41.6454,0.0699,0.0403,1.7094
