Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,6x6,ldr-rgb-05.png,30.30906,0.8500,0.8100
Small,6x6,ldr-rgb-06.png,27.60310,0.8600,0.8100
Small,6x6,ldr-rgb-07.png,34.44439,0.8200,0.7800
Small,6x6,ldr-rgb-08.png,39.93385,0.4700,0.4300
Small,6x6,ldr-rgb-09.png,33.88077,0.7800,0.7400
Small,6x6,ldr-rgb-10.png,37.20889,0.1400,0.1100
Small,6x6,ldr-rgba-00.png,30.75012,0.8000,0.7600
Small,6x6,ldr-rgba-01.png,32.25217,0.6700,0.6300
Small,6x6,ldr-rgba-02.png,27.90148,0.9500,0.9100
Small,6x6,ldr-xy-00.png,36.48941,0.3500,0.3200
Small,6x6,ldr-xy-01.png,38.71225,0.5400,0.5000
Small,6x6,ldr-xy-02.png,47.40308,0.7200,0.6900
Small,6x6,ldrs-rgba-00.png,30.75205,0.8000,0.7600
Small,6x6,ldrs-rgba-01.png,32.25746,0.6700,0.6300
Small,6x6,ldrs-rgba-02.png,27.90044,0.9500,0.9100
Small,8x8,hdr-rgb-00.hdr,21.82803,0.6900,0.5600
Small,8x8,ldr-rgb-00.png,29.05542,0.8200,0.7800
Small,8x8,ldr-rgb-01.png,29.01865,0.7900,0.7500
Small,8x8,ldr-rgb-02.png,23.19238,0.8900,0.8500
Small,8x8,ldr-rgb-03.png,39.27020,0.1900,0.1500
Small,8x8,ldr-rgb-04.png,29.80635,0.8000,0.7600
Small,8x8,ldr-rgb-05.png,26.05780,0.8800,0.8400
Small,8x8,ldr-rgb-06.png,23.28057,0.8900,0.8500
Small,8x8,ldr-rgb-07.png,31.21946,0.8100,0.7700
Small,8x8,ldr-rgb-08.png,36.56285,0.3500,0.3100
Small,8x8,ldr-rgb-09.png,29.21783,0.6600,0.6200
Small,8x8,ldr-rgb-10.png,32.40776,0.1400,0.1100
Small,8x8,ldr-rgba-00.png,26.73223,0.8300,0.7900
Small,8x8,ldr-rgba-01.png,28.39039,0.6600,0.6200
Small,8x8,ldr-rgba-02.png,23.97540,0.9100,0.8700
Small,8x8,ldr-xy-00.png,34.32882,0.3400,0.3000
Small,8x8,ldr-xy-01.png,35.61788,0.3100,0.2800
Small,8x8,ldr-xy-02.png,44.30637,0.3500,0.3100
Small,8x8,ldrs-rgba-00.png,26.73360,0.8300,0.7900
Small,8x8,ldrs-rgba-01.png,28.39381,0.6700,0.6200
Small,8x8,ldrs-rgba-02.png,23.97498,0.9100,0.8700
Small,12x12,hdr-rgb-00.hdr,18.89172,0.6500,0.5200
Small,12x12,ldr-rgb-00.png,25.12785,0.7800,0.7400
Small,12x12,ldr-rgb-01.png,25.16423,0.7100,0.6700
Small,12x12,ldr-rgb-02.png,19.32118,0.8700,0.8200
Small,12x12,ldr-rgb-03.png,35.91575,0.1700,0.1300
Small,12x12,ldr-rgb-04.png,25.06459,0.7300,0.6900
Small,12x12,ldr-rgb-05.png,21.77633,0.8400,0.8000
Small,12x12,ldr-rgb-06.png,19.33734,0.8700,0.8300
Small,12x12,ldr-rgb-07.png,27.15029,0.7800,0.7400
Small,12x12,ldr-rgb-08.png,32.39780,0.2800,0.2400
Small,12x12,ldr-rgb-09.png,24.47365,0.6500,0.6100
Small,12x12,ldr-rgb-10.png,28.20532,0.1400,0.1100
Small,12x12,ldr-rgba-00.png,22.43793,0.7600,0.7200
Small,12x12,ldr-rgba-01.png,24.70230,0.5700,0.5300
Small,12x12,ldr-rgba-02.png,20.22290,0.6600,0.6200
Small,12x12,ldr-xy-00.png,30.55717,0.3600,0.3200
Small,12x12,ldr-xy-01.png,32.56029,0.2400,0.2100
Small,12x12,ldr-xy-02.png,39.64354,0.1100,0.0700
Small,12x12,ldrs-rgba-00.png,22.44130,0.7700,0.7300
Small,12x12,ldrs-rgba-01.png,24.70380,0.5700,0.5300
Small,12x12,ldrs-rgba-02.png,20.22291,0.6600,0.6200
Small,3x3x3,ldr-l-00-3.dds,52.51721,0.2500,0.2300
Small,3x3x3,ldr-l-01-3.dds,55.39464,0.1000,0.0800
Small,6x6x6,ldr-l-00-3.dds,33.29155,0.3700,0.3400
Small,6x6x6,ldr-l-01-3.dds,41.82950,0.0900,0.0600
