Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-00.png,32.8000,0.0555,0.0507,1.2939
Small,5x5,ldr-rgba-01.png,35.3406,0.0329,0.0283,2.3171
Small,5x5,ldr-rgba-02.png,31.1660,0.0369,0.0322,2.0384
Small,5x5,ldr-xy-00.png,37.0972,0.0271,0.0217,3.0194
Small,5x5,ldr-xy-01.png,40.7204,0.0385,0.0328,1.9968
Small,5x5,ldr-xy-02.png,49.2422,0.0305,0.0249,2.6345
Small,5x5,ldrs-rgba-00.png,32.7983,0.0549,0.0503,1.3017
Small,5x5,ldrs-rgba-01.png,35.3390,0.0333,0.0287,2.2849
Small,5x5,ldrs-rgba-02.png,31.1587,0.0374,0.0326,2.0131
Small,6x6,hdr-rgb-00.hdr,27.5191,0.0935,0.0397,1.6492
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0012,0.0000,5.6812
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0012,0.0000,6.5472
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0011,0.0000,7.7248
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0011,0.0000,7.7807
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0011,0.0000,5.8040
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0011,0.0000,6.7531
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0011,0.0000,7.5087
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0011,0.0000,6.2427
Small,6x6,ldr-rgb-00.png,32.4060,0.0472,0.0428,1.5297
Small,6x6,ldr-rgb-01.png,33.1131,0.0346,0.0301,2.1751
Small,6x6,ldr-rgb-02.png,27.5242,0.0365,0.0319,2.0526
Small,6x6,ldr-rgb-03.png,41.7488,0.0124,0.0085,7.7285
Small,6x6,ldr-rgb-04.png,34.2222,0.0298,0.0253,2.5858
Small,6x6,ldr-rgb-05.png,30.1609,0.0505,0.0460,1.4255
Small,6x6,ldr-rgb-06.png,27.5925,0.0365,0.0319,2.0559
Small,6x6,ldr-rgb-07.png,33.9274,0.0553,0.0508,1.2896
Small,6x6,ldr-rgb-08.png,39.2801,0.0199,0.0157,4.1772
Small,6x6,ldr-rgb-09.png,33.6765,0.0292,0.0249,2.6308
Small,6x6,ldr-rgb-10.png,37.0112,0.0056,0.0038,4.2700
Small,6x6,ldr-rgba-00.png,30.2369,0.0624,0.0576,1.1386
Small,6x6,ldr-rgba-01.png,32.2229,0.0342,0.0295,2.2247
Small,6x6,ldr-rgba-02.png,27.8684,0.0403,0.0357,1.8366
Small,6x6,ldr-xy-00.png,36.2311,0.0242,0.0189,3.4589
Small,6x6,ldr-xy-01.png,38.0476,0.0296,0.0241,2.7165
Small,6x6,ldr-xy-02.png,46.2056,0.0226,0.0172,3.8127
Small,6x6,ldrs-rgba-00.png,30.2315,0.0629,0.0581,1.1273
Small,6x6,ldrs-rgba-01.png,32.2177,0.0351,0.0303,2.1658
Small,6x6,ldrs-rgba-02.png,27.8515,0.0405,0.0359,1.8253
Small,8x8,hdr-rgb-00.hdr,24.1401,0.1103,0.0554,1.1840
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0019,0.0000,6.8830
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0018,0.0000,6.1008
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0018,0.0000,5.5634
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0018,0.0000,7.3044
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0018,0.0000,6.7109
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0018,0.0000,6.9274
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0018,0.0000,7.3044
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0018,0.0000,7.1109
Small,8x8,ldr-rgb-00.png,28.7679,0.0681,0.0632,1.0376
Small,8x8,ldr-rgb-01.png,28.9616,0.0457,0.0404,1.6231
Small,8x8,ldr-rgb-02.png,23.1756,0.0508,0.0456,1.4368
Small,8x8,ldr-rgb-03.png,38.6059,0.0148,0.0099,6.5951
Small,8x8,ldr-rgb-04.png,29.6621,0.0451,0.0401,1.6361
Small,8x8,ldr-rgb-05.png,25.9492,0.0675,0.0621,1.0552
Small,8x8,ldr-rgb-06.png,23.2148,0.0521,0.0466,1.4058
Small,8x8,ldr-rgb-07.png,30.7938,0.0721,0.0665,0.9850
Small,8x8,ldr-rgb-08.png,35.9674,0.0250,0.0201,3.2589
Small,8x8,ldr-rgb-09.png,28.9937,0.0409,0.0354,1.8501
Small,8x8,ldr-rgb-10.png,32.1931,0.0083,0.0055,2.9519
Small,8x8,ldr-rgba-00.png,26.4788,0.0839,0.0782,0.8375
Small,8x8,ldr-rgba-01.png,28.3965,0.0466,0.0409,1.6006
Small,8x8,ldr-rgba-02.png,23.9517,0.0555,0.0497,1.3199
Small,8x8,ldr-xy-00.png,34.0124,0.0357,0.0290,2.2568
Small,8x8,ldr-xy-01.png,35.0062,0.0348,0.0283,2.3140
Small,8x8,ldr-xy-02.png,41.7281,0.0242,0.0177,3.7089
Small,8x8,ldrs-rgba-00.png,26.4777,0.0849,0.0793,0.8267
Small,8x8,ldrs-rgba-01.png,28.3866,0.0476,0.0420,1.5622
Small,8x8,ldrs-rgba-02.png,23.9442,0.0554,0.0497,1.3181
Small,12x12,hdr-rgb-00.hdr,20.7667,0.1464,0.0886,0.7397
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0032,0.0000,6.1008
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0031,0.0001,5.0175
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0030,0.0000,5.8040
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0031,0.0000,5.3156
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0031,0.0000,6.5472
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0031,0.0000,6.1008
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0031,0.0000,6.1008
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0031,0.0000,5.9323
Small,12x12,ldr-rgb-00.png,24.6963,0.0856,0.0788,0.8321
Small,12x12,ldr-rgb-01.png,25.0511,0.0617,0.0545,1.2021
Small,12x12,ldr-rgb-02.png,19.2753,0.0780,0.0707,0.9263
Small,12x12,ldr-rgb-03.png,35.0157,0.0173,0.0109,6.0003
Small,12x12,ldr-rgb-04.png,24.9056,0.0571,0.0502,1.3054
Small,12x12,ldr-rgb-05.png,21.6572,0.0924,0.0850,0.7712
Small,12x12,ldr-rgb-06.png,19.2621,0.0799,0.0726,0.9021
Small,12x12,ldr-rgb-07.png,26.7652,0.0850,0.0780,0.8405
Small,12x12,ldr-rgb-08.png,31.7024,0.0290,0.0223,2.9392
Small,12x12,ldr-rgb-09.png,24.1625,0.0567,0.0496,1.3226
Small,12x12,ldr-rgb-10.png,28.0564,0.0123,0.0079,2.0484
Small,12x12,ldr-rgba-00.png,22.2658,0.1032,0.0955,0.6861
Small,12x12,ldr-rgba-01.png,24.6578,0.0627,0.0549,1.1940
Small,12x12,ldr-rgba-02.png,20.1912,0.0870,0.0799,0.8200
Small,12x12,ldr-xy-00.png,30.2800,0.0430,0.0341,1.9238
Small,12x12,ldr-xy-01.png,31.8596,0.0459,0.0371,1.7656
Small,12x12,ldr-xy-02.png,38.5099,0.0139,0.0057,11.4671
Small,12x12,ldrs-rgba-00.png,22.2653,0.0989,0.0918,0.7139
Small,12x12,ldrs-rgba-01.png,24.6575,0.0598,0.0528,1.2423
Small,12x12,ldrs-rgba-02.png,20.1877,0.0846,0.0774,0.8469
Small,3x3x3,ldr-l-00-3.dds,51.2242,0.0300,0.0213,12.3055
Small,3x3x3,ldr-l-01-3.dds,52.5323,0.0092,0.0061,11.3899
Small,6x6x6,ldr-l-00-3.dds,32.9798,0.1260,0.1132,2.3164
Small,6x6x6,ldr-l-01-3.dds,40.9689,0.0389,0.0322,2.1375
