Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0073,0.0003,0.8362
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0071,0.0003,0.8502
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0071,0.0003,0.9076
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0068,0.0003,0.8422
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0070,0.0003,0.8624
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0071,0.0003,0.8508
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0068,0.0003,0.9477
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0071,0.0003,0.8680
Small,6x6,ldr-rgb-00.png,32.6620,0.0717,0.0591,1.1093
Small,6x6,ldr-rgb-01.png,33.2164,0.0626,0.0502,1.3059
Small,6x6,ldr-rgb-02.png,27.5725,0.0550,0.0424,1.5460
Small,6x6,ldr-rgb-03.png,42.5991,0.0533,0.0412,1.5889
Small,6x6,ldr-rgb-04.png,34.3577,0.0562,0.0438,1.4977
Small,6x6,ldr-rgb-05.png,30.3096,0.0688,0.0560,1.1700
Small,6x6,ldr-rgb-06.png,27.6511,0.0525,0.0400,1.6398
Small,6x6,ldr-rgb-07.png,34.4830,0.0833,0.0710,0.9227
Small,6x6,ldr-rgb-08.png,40.0915,0.0520,0.0401,1.6345
Small,6x6,ldr-rgb-09.png,33.8253,0.0600,0.0477,1.3730
Small,6x6,ldr-rgb-10.png,37.2042,0.0182,0.0069,2.3485
Small,6x6,ldr-rgba-00.png,30.5236,0.0781,0.0655,1.0005
Small,6x6,ldr-rgba-01.png,32.2957,0.0567,0.0441,1.4873
Small,6x6,ldr-rgba-02.png,27.9010,0.0535,0.0409,1.6027
Small,6x6,ldr-xy-00.png,36.3195,0.0542,0.0405,1.6196
Small,6x6,ldr-xy-01.png,38.0890,0.0704,0.0566,1.1574
Small,6x6,ldr-xy-02.png,47.6556,0.0888,0.0744,0.8804
Small,6x6,ldrs-rgba-00.png,30.5201,0.0785,0.0659,0.9944
Small,6x6,ldrs-rgba-01.png,32.2889,0.0573,0.0443,1.4787
Small,6x6,ldrs-rgba-02.png,27.8878,0.0539,0.0409,1.6020
Small,8x8,hdr-rgb-00.hdr,24.3507,0.2019,0.0652,1.0050
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0089,0.0004,0.7111
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0101,0.0003,0.8279
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0089,0.0003,0.8535
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0088,0.0003,0.9240
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0099,0.0003,0.8001
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0097,0.0004,0.6649
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0087,0.0003,0.8311
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0090,0.0003,0.8031
Small,8x8,ldr-rgb-00.png,28.9964,0.0933,0.0794,0.8250
Small,8x8,ldr-rgb-01.png,29.0587,0.0788,0.0653,1.0044
Small,8x8,ldr-rgb-02.png,23.2109,0.0727,0.0588,1.1152
Small,8x8,ldr-rgb-03.png,39.4631,0.0393,0.0258,2.5430
Small,8x8,ldr-rgb-04.png,29.8053,0.0711,0.0573,1.1428
Small,8x8,ldr-rgb-05.png,26.0720,0.0857,0.0721,0.9094
Small,8x8,ldr-rgb-06.png,23.2757,0.0711,0.0575,1.1401
Small,8x8,ldr-rgb-07.png,31.2666,0.1033,0.0898,0.7300
Small,8x8,ldr-rgb-08.png,36.6034,0.0553,0.0417,1.5708
Small,8x8,ldr-rgb-09.png,29.1793,0.0630,0.0494,1.3261
Small,8x8,ldr-rgb-10.png,32.3590,0.0217,0.0095,1.7182
Small,8x8,ldr-rgba-00.png,26.7577,0.1022,0.0883,0.7422
Small,8x8,ldr-rgba-01.png,28.4704,0.0756,0.0616,1.0646
Small,8x8,ldr-rgba-02.png,23.9802,0.0698,0.0558,1.1749
Small,8x8,ldr-xy-00.png,34.2040,0.0630,0.0480,1.3640
Small,8x8,ldr-xy-01.png,35.2494,0.0658,0.0507,1.2937
Small,8x8,ldr-xy-02.png,44.6459,0.0797,0.0646,1.0150
Small,8x8,ldrs-rgba-00.png,26.7543,0.1028,0.0887,0.7387
Small,8x8,ldrs-rgba-01.png,28.4623,0.0750,0.0613,1.0698
Small,8x8,ldrs-rgba-02.png,23.9736,0.0696,0.0557,1.1760
Small,12x12,hdr-rgb-00.hdr,21.0175,0.2402,0.1020,0.6428
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0129,0.0003,0.7462
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0129,0.0003,0.7803
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0126,0.0003,0.8285
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0124,0.0003,0.9337
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0129,0.0003,0.9138
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0124,0.0003,0.8311
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0122,0.0003,0.8234
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0129,0.0003,0.8475
Small,12x12,ldr-rgb-00.png,25.0738,0.1226,0.1062,0.6171
Small,12x12,ldr-rgb-01.png,25.1477,0.1006,0.0845,0.7757
Small,12x12,ldr-rgb-02.png,19.2950,0.1100,0.0939,0.6979
Small,12x12,ldr-rgb-03.png,36.2051,0.0428,0.0274,2.3946
Small,12x12,ldr-rgb-04.png,25.0000,0.0931,0.0771,0.8496
Small,12x12,ldr-rgb-05.png,21.7395,0.1114,0.0952,0.6882
Small,12x12,ldr-rgb-06.png,19.3020,0.1069,0.0905,0.7245
Small,12x12,ldr-rgb-07.png,27.1599,0.1267,0.1108,0.5915
Small,12x12,ldr-rgb-08.png,32.5575,0.0538,0.0377,1.7373
Small,12x12,ldr-rgb-09.png,24.3246,0.0869,0.0706,0.9276
Small,12x12,ldr-rgb-10.png,28.2270,0.0316,0.0167,0.9714
Small,12x12,ldr-rgba-00.png,22.7316,0.1306,0.1144,0.5729
Small,12x12,ldr-rgba-01.png,24.7496,0.1044,0.0882,0.7427
Small,12x12,ldr-rgba-02.png,20.2177,0.1071,0.0903,0.7254
Small,12x12,ldr-xy-00.png,30.4621,0.0823,0.0648,1.0116
Small,12x12,ldr-xy-01.png,32.2515,0.0653,0.0479,1.3686
Small,12x12,ldr-xy-02.png,40.3186,0.0475,0.0301,2.1805
Small,12x12,ldrs-rgba-00.png,22.7268,0.1298,0.1133,0.5786
Small,12x12,ldrs-rgba-01.png,24.7447,0.1047,0.0882,0.7432
Small,12x12,ldrs-rgba-02.png,20.2148,0.1060,0.0894,0.7329
Small,3x3x3,ldr-l-00-3.dds,52.1052,0.0517,0.0405,6.4727
Small,3x3x3,ldr-l-01-3.dds,54.5179,0.0265,0.0187,3.6874
Small,6x6x6,ldr-l-00-3.dds,33.2856,0.1025,0.0859,3.0507
Small,6x6x6,ldr-l-01-3.dds,41.6471,0.0330,0.0196,3.5228
