Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,ldrs-rgba-02.png,34.5527,0.0129,0.0079,8.2467
Small,5x5,hdr-rgb-00.hdr,28.8495,0.0972,0.0099,6.6392
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5779
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5874
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5887
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5817
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5791
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5820
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.6309
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5871
Small,5x5,ldr-rgb-00.png,33.7101,0.0112,0.0060,10.9066
Small,5x5,ldr-rgb-01.png,36.0660,0.0099,0.0050,13.1678
Small,5x5,ldr-rgb-02.png,30.9741,0.0130,0.0079,8.3413
Small,5x5,ldr-rgb-03.png,42.3108,0.0067,0.0021,31.8146
Small,5x5,ldr-rgb-04.png,37.0268,0.0095,0.0045,14.4036
Small,5x5,ldr-rgb-05.png,32.9511,0.0139,0.0088,7.4396
Small,5x5,ldr-rgb-06.png,31.0218,0.0128,0.0077,8.5123
Small,5x5,ldr-rgb-07.png,34.4024,0.0123,0.0074,8.8874
Small,5x5,ldr-rgb-08.png,39.5680,0.0077,0.0029,22.6778
Small,5x5,ldr-rgb-09.png,37.0647,0.0092,0.0043,15.0725
Small,5x5,ldr-rgb-10.png,39.8999,0.0039,0.0011,14.6724
Small,5x5,ldr-rgba-00.png,31.0999,0.0133,0.0080,8.1513
Small,5x5,ldr-rgba-01.png,35.0302,0.0109,0.0057,11.5383
Small,5x5,ldr-rgba-02.png,31.0219,0.0137,0.0084,7.7973
Small,5x5,ldr-xy-00.png,36.6320,0.0110,0.0035,18.7145
Small,5x5,ldr-xy-01.png,39.1493,0.0115,0.0042,15.5959
Small,5x5,ldr-xy-02.png,43.8491,0.0107,0.0033,19.5922
Small,5x5,ldrs-rgba-00.png,31.1012,0.0134,0.0081,8.0442
Small,5x5,ldrs-rgba-01.png,35.0367,0.0110,0.0058,11.3012
Small,5x5,ldrs-rgba-02.png,31.0226,0.0137,0.0084,7.7759
Small,6x6,hdr-rgb-00.hdr,26.7317,0.0983,0.0096,6.8288
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5887
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.6257
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5942
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.6199
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5900
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5926
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.6039
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5887
Small,6x6,ldr-rgb-00.png,31.3212,0.0121,0.0070,9.3423
Small,6x6,ldr-rgb-01.png,32.8336,0.0109,0.0059,11.0945
Small,6x6,ldr-rgb-02.png,27.3837,0.0138,0.0089,7.4019
Small,6x6,ldr-rgb-03.png,40.3163,0.0068,0.0021,31.1018
Small,6x6,ldr-rgb-04.png,33.7482,0.0102,0.0052,12.5739
Small,6x6,ldr-rgb-05.png,29.7352,0.0150,0.0101,6.5159
Small,6x6,ldr-rgb-06.png,27.4658,0.0138,0.0087,7.4931
Small,6x6,ldr-rgb-07.png,32.3326,0.0122,0.0073,9.0346
Small,6x6,ldr-rgb-08.png,37.4336,0.0077,0.0029,22.5125
Small,6x6,ldr-rgb-09.png,33.3061,0.0102,0.0052,12.6270
Small,6x6,ldr-rgb-10.png,36.5144,0.0041,0.0013,12.7301
Small,6x6,ldr-rgba-00.png,28.8377,0.0140,0.0087,7.5354
Small,6x6,ldr-rgba-01.png,31.9912,0.0118,0.0066,9.9102
Small,6x6,ldr-rgba-02.png,27.7796,0.0141,0.0089,7.3993
Small,6x6,ldr-xy-00.png,35.6056,0.0110,0.0038,17.4625
Small,6x6,ldr-xy-01.png,36.4953,0.0120,0.0047,13.8032
Small,6x6,ldr-xy-02.png,41.7981,0.0102,0.0030,21.6798
Small,6x6,ldrs-rgba-00.png,28.8345,0.0141,0.0088,7.4338
Small,6x6,ldrs-rgba-01.png,31.9977,0.0117,0.0065,10.0255
Small,6x6,ldrs-rgba-02.png,27.7778,0.0141,0.0089,7.3926
Small,8x8,hdr-rgb-00.hdr,23.6038,0.1040,0.0143,4.5714
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5884
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5845
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5739
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5779
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5909
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5779
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5939
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5616
Small,8x8,ldr-rgb-00.png,27.7031,0.0159,0.0099,6.6392
Small,8x8,ldr-rgb-01.png,28.6850,0.0142,0.0083,7.8721
Small,8x8,ldr-rgb-02.png,23.0240,0.0183,0.0124,5.2822
Small,8x8,ldr-rgb-03.png,37.0258,0.0080,0.0024,27.5153
Small,8x8,ldr-rgb-04.png,29.1260,0.0137,0.0079,8.2842
Small,8x8,ldr-rgb-05.png,25.6018,0.0203,0.0144,4.5647
Small,8x8,ldr-rgb-06.png,23.0810,0.0188,0.0129,5.0886
Small,8x8,ldr-rgb-07.png,29.4659,0.0140,0.0082,7.9739
Small,8x8,ldr-rgb-08.png,33.9551,0.0092,0.0035,18.4767
Small,8x8,ldr-rgb-09.png,28.4493,0.0131,0.0073,8.9409
Small,8x8,ldr-rgb-10.png,31.9058,0.0052,0.0016,10.2561
Small,8x8,ldr-rgba-00.png,25.3128,0.0190,0.0130,5.0564
Small,8x8,ldr-rgba-01.png,28.1781,0.0154,0.0094,6.9741
Small,8x8,ldr-rgba-02.png,23.8711,0.0190,0.0129,5.0997
Small,8x8,ldr-xy-00.png,33.2750,0.0136,0.0050,13.1546
Small,8x8,ldr-xy-01.png,34.1754,0.0144,0.0060,10.9846
Small,8x8,ldr-xy-02.png,39.7771,0.0106,0.0021,30.7229
Small,8x8,ldrs-rgba-00.png,25.3134,0.0191,0.0130,5.0227
Small,8x8,ldrs-rgba-01.png,28.1794,0.0156,0.0095,6.9021
Small,8x8,ldrs-rgba-02.png,23.8706,0.0191,0.0128,5.1009
Small,12x12,hdr-rgb-00.hdr,20.4510,0.1112,0.0208,3.1456
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0048,0.0004,0.5939
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0048,0.0004,0.5982
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0048,0.0004,0.5832
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0048,0.0004,0.5900
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0048,0.0004,0.5913
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5909
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5871
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0004,0.5858
Small,12x12,ldr-rgb-00.png,23.7098,0.0163,0.0087,7.5105
Small,12x12,ldr-rgb-01.png,24.7256,0.0137,0.0064,10.3206
Small,12x12,ldr-rgb-02.png,19.1930,0.0212,0.0138,4.7489
Small,12x12,ldr-rgb-03.png,33.1431,0.0088,0.0017,38.1245
Small,12x12,ldr-rgb-04.png,24.3870,0.0137,0.0062,10.5536
Small,12x12,ldr-rgb-05.png,21.3834,0.0200,0.0125,5.2425
Small,12x12,ldr-rgb-06.png,19.1690,0.0218,0.0145,4.5247
Small,12x12,ldr-rgb-07.png,25.3142,0.0134,0.0061,10.7576
Small,12x12,ldr-rgb-08.png,30.1204,0.0100,0.0028,23.1652
Small,12x12,ldr-rgb-09.png,23.5983,0.0155,0.0081,8.0472
Small,12x12,ldr-rgb-10.png,27.2834,0.0072,0.0020,8.0347
Small,12x12,ldr-rgba-00.png,21.3613,0.0210,0.0134,4.9047
Small,12x12,ldr-rgba-01.png,24.4808,0.0153,0.0077,8.5477
Small,12x12,ldr-rgba-02.png,20.1381,0.0241,0.0164,3.9998
Small,12x12,ldr-xy-00.png,28.8908,0.0158,0.0050,13.1893
Small,12x12,ldr-xy-01.png,29.6770,0.0152,0.0045,14.5608
Small,12x12,ldr-xy-02.png,37.9716,0.0119,0.0011,60.6794
Small,12x12,ldrs-rgba-00.png,21.3627,0.0211,0.0134,4.8748
Small,12x12,ldrs-rgba-01.png,24.4817,0.0153,0.0077,8.5057
Small,12x12,ldrs-rgba-02.png,20.1379,0.0241,0.0164,3.9964
Small,3x3x3,ldr-l-00-3.dds,50.6979,0.0188,0.0114,22.9189
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0082,0.0048,14.3940
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0676,0.0558,4.6978
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0294,0.0213,3.2303
