Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-10.png,36.3531,0.0114,0.0040,4.0338
Small,6x6,ldr-rgba-00.png,28.8488,0.0520,0.0418,1.5675
Small,6x6,ldr-rgba-01.png,31.9121,0.0294,0.0193,3.3869
Small,6x6,ldr-rgba-02.png,27.6705,0.0534,0.0434,1.5100
Small,6x6,ldr-xy-00.png,35.4447,0.0204,0.0105,6.2445
Small,6x6,ldr-xy-01.png,36.7592,0.0231,0.0136,4.8320
Small,6x6,ldr-xy-02.png,41.3844,0.0154,0.0056,11.6508
Small,6x6,ldrs-rgba-00.png,28.8502,0.0523,0.0421,1.5571
Small,6x6,ldrs-rgba-01.png,31.9174,0.0295,0.0195,3.3690
Small,6x6,ldrs-rgba-02.png,27.6695,0.0536,0.0436,1.5023
Small,8x8,hdr-rgb-00.hdr,21.1009,0.1619,0.0589,1.1127
Small,8x8,ldr-rgb-00.png,27.6412,0.0501,0.0354,1.8533
Small,8x8,ldr-rgb-01.png,28.5518,0.0439,0.0295,2.2233
Small,8x8,ldr-rgb-02.png,22.9167,0.0674,0.0529,1.2389
Small,8x8,ldr-rgb-03.png,36.9875,0.0219,0.0077,8.5102
Small,8x8,ldr-rgb-04.png,29.1009,0.0427,0.0280,2.3382
Small,8x8,ldr-rgb-05.png,25.5864,0.0764,0.0617,1.0613
Small,8x8,ldr-rgb-06.png,22.9618,0.0682,0.0534,1.2262
Small,8x8,ldr-rgb-07.png,29.6177,0.0375,0.0226,2.8961
Small,8x8,ldr-rgb-08.png,34.0657,0.0269,0.0125,5.2505
Small,8x8,ldr-rgb-09.png,28.4941,0.0466,0.0321,2.0409
Small,8x8,ldr-rgb-10.png,31.8599,0.0172,0.0050,3.2203
Small,8x8,ldr-rgba-00.png,24.6722,0.0609,0.0460,1.4262
Small,8x8,ldr-rgba-01.png,28.0809,0.0378,0.0231,2.8393
Small,8x8,ldr-rgba-02.png,23.7659,0.0668,0.0520,1.2604
Small,8x8,ldr-xy-00.png,32.8129,0.0273,0.0129,5.0639
Small,8x8,ldr-xy-01.png,33.8045,0.0287,0.0145,4.5185
Small,8x8,ldr-xy-02.png,39.5809,0.0187,0.0044,15.0108
Small,8x8,ldrs-rgba-00.png,24.6722,0.0613,0.0462,1.4178
Small,8x8,ldrs-rgba-01.png,28.0852,0.0377,0.0231,2.8384
Small,8x8,ldrs-rgba-02.png,23.7656,0.0667,0.0518,1.2644
Small,12x12,hdr-rgb-00.hdr,18.5102,0.1785,0.0684,0.9585
Small,12x12,ldr-rgb-00.png,23.4879,0.0419,0.0193,3.3980
Small,12x12,ldr-rgb-01.png,24.6686,0.0368,0.0143,4.5756
Small,12x12,ldr-rgb-02.png,19.1450,0.0684,0.0459,1.4267
Small,12x12,ldr-rgb-03.png,32.9538,0.0270,0.0049,13.3261
Small,12x12,ldr-rgb-04.png,24.3727,0.0391,0.0167,3.9130
Small,12x12,ldr-rgb-05.png,21.3484,0.0624,0.0403,1.6277
Small,12x12,ldr-rgb-06.png,19.0975,0.0740,0.0514,1.2740
Small,12x12,ldr-rgb-07.png,25.0646,0.0343,0.0114,5.7603
Small,12x12,ldr-rgb-08.png,29.8475,0.0305,0.0082,8.0135
Small,12x12,ldr-rgb-09.png,23.5994,0.0471,0.0249,2.6361
Small,12x12,ldr-rgb-10.png,27.1239,0.0233,0.0032,5.0453
Small,12x12,ldr-rgba-00.png,20.9578,0.0563,0.0336,1.9530
Small,12x12,ldr-rgba-01.png,24.3834,0.0392,0.0167,3.9239
Small,12x12,ldr-rgba-02.png,20.0934,0.0719,0.0494,1.3276
Small,12x12,ldr-xy-00.png,28.5829,0.0336,0.0113,5.8176
Small,12x12,ldr-xy-01.png,30.0953,0.0327,0.0105,6.2612
Small,12x12,ldr-xy-02.png,38.1044,0.0262,0.0043,15.2017
Small,12x12,ldrs-rgba-00.png,20.9523,0.0564,0.0339,1.9306
Small,12x12,ldrs-rgba-01.png,24.3849,0.0392,0.0167,3.9210
Small,12x12,ldrs-rgba-02.png,20.0933,0.0723,0.0496,1.3210
Small,3x3x3,ldr-l-00-3.dds,50.6030,0.0378,0.0280,9.3757
Small,3x3x3,ldr-l-01-3.dds,54.0343,0.0176,0.0105,6.5727
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.1033,0.0736,3.5618
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0531,0.0263,2.6219
