Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-05.png,25.7845,0.0276,0.0181,3.6126
Small,8x8,ldr-rgb-06.png,23.1706,0.0263,0.0165,3.9603
Small,8x8,ldr-rgb-07.png,29.7207,0.0195,0.0100,6.5497
Small,8x8,ldr-rgb-08.png,34.3532,0.0137,0.0043,15.1565
Small,8x8,ldr-rgb-09.png,28.6324,0.0184,0.0087,7.5441
Small,8x8,ldr-rgb-10.png,31.9939,0.0094,0.0020,8.2267
Small,8x8,ldr-rgba-00.png,25.6603,0.0257,0.0161,4.0584
Small,8x8,ldr-rgba-01.png,28.2742,0.0212,0.0114,5.7346
Small,8x8,ldr-rgba-02.png,23.9344,0.0266,0.0166,3.9558
Small,8x8,ldr-xy-00.png,33.2934,0.0185,0.0059,11.1721
Small,8x8,ldr-xy-01.png,34.3997,0.0192,0.0070,9.4162
Small,8x8,ldr-xy-02.png,39.9005,0.0146,0.0023,28.4936
Small,8x8,ldrs-rgba-00.png,25.6614,0.0260,0.0162,4.0444
Small,8x8,ldrs-rgba-01.png,28.2760,0.0211,0.0114,5.7564
Small,8x8,ldrs-rgba-02.png,23.9349,0.0267,0.0169,3.8866
Small,12x12,hdr-rgb-00.hdr,20.5306,0.1268,0.0277,2.3677
Small,12x12,ldr-rgb-00.png,23.7880,0.0273,0.0109,6.0125
Small,12x12,ldr-rgb-01.png,24.7706,0.0242,0.0082,8.0156
Small,12x12,ldr-rgb-02.png,19.2300,0.0354,0.0190,3.4409
Small,12x12,ldr-rgb-03.png,33.2407,0.0179,0.0021,31.6133
Small,12x12,ldr-rgb-04.png,24.5694,0.0239,0.0077,8.5233
Small,12x12,ldr-rgb-05.png,21.4839,0.0325,0.0161,4.0655
Small,12x12,ldr-rgb-06.png,19.2256,0.0365,0.0202,3.2453
Small,12x12,ldr-rgb-07.png,25.3605,0.0238,0.0076,8.6516
Small,12x12,ldr-rgb-08.png,30.2174,0.0192,0.0031,21.1819
Small,12x12,ldr-rgb-09.png,23.7280,0.0263,0.0100,6.5320
Small,12x12,ldr-rgb-10.png,27.3235,0.0166,0.0025,6.5023
Small,12x12,ldr-rgba-00.png,21.5320,0.0337,0.0173,3.7913
Small,12x12,ldr-rgba-01.png,24.5192,0.0265,0.0100,6.5432
Small,12x12,ldr-rgba-02.png,20.1726,0.0386,0.0219,2.9899
Small,12x12,ldr-xy-00.png,29.2502,0.0261,0.0062,10.6476
Small,12x12,ldr-xy-01.png,30.5471,0.0252,0.0053,12.3419
Small,12x12,ldr-xy-02.png,37.9951,0.0209,0.0012,55.5870
Small,12x12,ldrs-rgba-00.png,21.5354,0.0336,0.0172,3.8211
Small,12x12,ldrs-rgba-01.png,24.5210,0.0265,0.0100,6.5734
Small,12x12,ldrs-rgba-02.png,20.1726,0.0387,0.0220,2.9803
Small,3x3x3,ldr-l-00-3.dds,50.8476,0.0173,0.0086,30.4743
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0084,0.0038,18.3447
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0728,0.0500,5.2389
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0382,0.0193,3.5777
