Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-06.png,31.1162,0.0145,0.0088,7.4313
Small,5x5,ldr-rgb-07.png,35.0545,0.0151,0.0095,6.9284
Small,5x5,ldr-rgb-08.png,40.1761,0.0091,0.0036,17.9953
Small,5x5,ldr-rgb-09.png,37.2884,0.0106,0.0050,13.2001
Small,5x5,ldr-rgb-10.png,40.1912,0.0049,0.0012,13.5256
Small,5x5,ldr-rgba-00.png,32.1049,0.0180,0.0120,5.4650
Small,5x5,ldr-rgba-01.png,35.1901,0.0124,0.0066,9.9059
Small,5x5,ldr-rgba-02.png,31.1173,0.0154,0.0093,7.0334
Small,5x5,ldr-xy-00.png,36.7217,0.0121,0.0039,16.9291
Small,5x5,ldr-xy-01.png,39.7502,0.0130,0.0049,13.4790
Small,5x5,ldr-xy-02.png,43.9350,0.0116,0.0036,18.1533
Small,5x5,ldrs-rgba-00.png,32.1059,0.0181,0.0122,5.3926
Small,5x5,ldrs-rgba-01.png,35.1983,0.0125,0.0065,10.0423
Small,5x5,ldrs-rgba-02.png,31.1181,0.0154,0.0094,6.9593
Small,6x6,hdr-rgb-00.hdr,27.0493,0.0986,0.0139,4.7087
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0034,0.0005,0.5412
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0033,0.0004,0.5767
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0033,0.0005,0.5639
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0033,0.0004,0.5952
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5779
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0033,0.0004,0.5702
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0033,0.0004,0.5858
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0033,0.0004,0.5779
Small,6x6,ldr-rgb-00.png,31.7043,0.0162,0.0104,6.2732
Small,6x6,ldr-rgb-01.png,32.9205,0.0126,0.0070,9.3585
Small,6x6,ldr-rgb-02.png,27.4737,0.0159,0.0103,6.3857
Small,6x6,ldr-rgb-03.png,40.5514,0.0077,0.0023,28.1753
Small,6x6,ldr-rgb-04.png,33.9239,0.0115,0.0059,11.0273
Small,6x6,ldr-rgb-05.png,29.9695,0.0195,0.0138,4.7549
Small,6x6,ldr-rgb-06.png,27.5383,0.0159,0.0102,6.4076
Small,6x6,ldr-rgb-07.png,32.9325,0.0152,0.0096,6.8617
Small,6x6,ldr-rgb-08.png,37.7991,0.0090,0.0036,18.0000
Small,6x6,ldr-rgb-09.png,33.4925,0.0115,0.0061,10.8037
Small,6x6,ldr-rgb-10.png,36.6382,0.0051,0.0016,10.3010
Small,6x6,ldr-rgba-00.png,29.6020,0.0201,0.0143,4.5727
Small,6x6,ldr-rgba-01.png,32.0799,0.0134,0.0076,8.5835
Small,6x6,ldr-rgba-02.png,27.8399,0.0167,0.0108,6.0614
Small,6x6,ldr-xy-00.png,35.8063,0.0122,0.0041,16.0550
Small,6x6,ldr-xy-01.png,37.1041,0.0138,0.0059,11.0309
Small,6x6,ldr-xy-02.png,41.9418,0.0112,0.0034,19.5517
Small,6x6,ldrs-rgba-00.png,29.5967,0.0202,0.0145,4.5069
Small,6x6,ldrs-rgba-01.png,32.0856,0.0135,0.0076,8.6142
Small,6x6,ldrs-rgba-02.png,27.8376,0.0167,0.0108,6.0418
Small,8x8,hdr-rgb-00.hdr,23.7764,0.1024,0.0177,3.7076
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5589
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5995
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5913
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5926
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5858
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5804
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5779
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5858
Small,8x8,ldr-rgb-00.png,28.0488,0.0181,0.0119,5.4879
Small,8x8,ldr-rgb-01.png,28.7761,0.0154,0.0095,6.8799
Small,8x8,ldr-rgb-02.png,23.1000,0.0200,0.0142,4.6182
Small,8x8,ldr-rgb-03.png,37.3080,0.0081,0.0026,25.0048
Small,8x8,ldr-rgb-04.png,29.3451,0.0147,0.0089,7.3743
Small,8x8,ldr-rgb-05.png,25.8017,0.0228,0.0169,3.8735
Small,8x8,ldr-rgb-06.png,23.1661,0.0206,0.0147,4.4558
Small,8x8,ldr-rgb-07.png,29.8439,0.0155,0.0097,6.7654
Small,8x8,ldr-rgb-08.png,34.4683,0.0098,0.0041,15.8422
Small,8x8,ldr-rgb-09.png,28.6358,0.0138,0.0080,8.1736
Small,8x8,ldr-rgb-10.png,31.9939,0.0054,0.0017,9.6933
Small,8x8,ldr-rgba-00.png,25.6784,0.0223,0.0163,4.0303
Small,8x8,ldr-rgba-01.png,28.2720,0.0170,0.0110,5.9606
Small,8x8,ldr-rgba-02.png,23.9333,0.0219,0.0157,4.1642
Small,8x8,ldr-xy-00.png,33.3023,0.0139,0.0055,12.0029
Small,8x8,ldr-xy-01.png,34.4386,0.0151,0.0067,9.7814
Small,8x8,ldr-xy-02.png,39.9000,0.0105,0.0022,29.5854
Small,8x8,ldrs-rgba-00.png,25.6786,0.0224,0.0164,3.9988
Small,8x8,ldrs-rgba-01.png,28.2748,0.0170,0.0110,5.9503
Small,8x8,ldrs-rgba-02.png,23.9335,0.0220,0.0158,4.1392
Small,12x12,hdr-rgb-00.hdr,20.5354,0.1130,0.0265,2.4712
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0054,0.0005,0.5651
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0054,0.0005,0.5675
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0054,0.0004,0.5714
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0054,0.0005,0.5613
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0054,0.0004,0.5955
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0054,0.0004,0.5832
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0004,0.5795
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0054,0.0004,0.5767
Small,12x12,ldr-rgb-00.png,23.7994,0.0185,0.0106,6.1553
Small,12x12,ldr-rgb-01.png,24.7706,0.0156,0.0078,8.3550
Small,12x12,ldr-rgb-02.png,19.2291,0.0250,0.0173,3.7893
Small,12x12,ldr-rgb-03.png,33.2407,0.0093,0.0018,35.8521
Small,12x12,ldr-rgb-04.png,24.5750,0.0152,0.0074,8.8779
Small,12x12,ldr-rgb-05.png,21.4889,0.0229,0.0152,4.3036
Small,12x12,ldr-rgb-06.png,19.2240,0.0259,0.0181,3.6304
Small,12x12,ldr-rgb-07.png,25.3851,0.0150,0.0074,8.8610
Small,12x12,ldr-rgb-08.png,30.2920,0.0108,0.0033,19.7470
Small,12x12,ldr-rgb-09.png,23.7357,0.0172,0.0097,6.7843
Small,12x12,ldr-rgb-10.png,27.3235,0.0080,0.0025,6.5839
Small,12x12,ldr-rgba-00.png,21.6066,0.0248,0.0169,3.8834
Small,12x12,ldr-rgba-01.png,24.5233,0.0172,0.0093,7.0559
Small,12x12,ldr-rgba-02.png,20.1709,0.0284,0.0203,3.2220
Small,12x12,ldr-xy-00.png,29.2241,0.0169,0.0058,11.2914
Small,12x12,ldr-xy-01.png,30.5471,0.0163,0.0052,12.6882
Small,12x12,ldr-xy-02.png,37.9951,0.0121,0.0011,58.2615
Small,12x12,ldrs-rgba-00.png,21.6105,0.0252,0.0171,3.8283
Small,12x12,ldrs-rgba-01.png,24.5251,0.0174,0.0094,6.9816
Small,12x12,ldrs-rgba-02.png,20.1707,0.0285,0.0203,3.2223
Small,3x3x3,ldr-l-00-3.dds,50.8346,0.0167,0.0088,29.8059
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0080,0.0038,18.2129
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0616,0.0502,5.2213
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0269,0.0191,3.6143
