Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-r32.ktx,28.0692,0.0063,0.0010,0.2634
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0053,0.0004,0.6261
Small,5x5,hdr-rgb-rg32.ktx,27.7610,0.0060,0.0010,0.2550
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0055,0.0004,0.5913
Small,5x5,hdr-rgb-rgb32.ktx,33.3827,0.0062,0.0009,0.2801
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0004,0.5926
Small,5x5,hdr-rgba-rgba32.ktx,28.3625,0.0060,0.0009,0.2896
Small,5x5,ldr-rgb-00.png,35.1102,0.0315,0.0235,2.7917
Small,5x5,ldr-rgb-01.png,36.4338,0.0275,0.0193,3.3956
Small,5x5,ldr-rgb-02.png,31.1243,0.0258,0.0183,3.5762
Small,5x5,ldr-rgb-03.png,43.9960,0.0136,0.0064,10.2482
Small,5x5,ldr-rgb-04.png,37.6627,0.0247,0.0170,3.8641
Small,5x5,ldr-rgb-05.png,33.5370,0.0335,0.0259,2.5284
Small,5x5,ldr-rgb-06.png,31.1637,0.0252,0.0176,3.7283
Small,5x5,ldr-rgb-07.png,36.2493,0.0379,0.0300,2.1877
Small,5x5,ldr-rgb-08.png,41.5936,0.0193,0.0120,5.4751
Small,5x5,ldr-rgb-09.png,37.5959,0.0235,0.0160,4.0998
Small,5x5,ldr-rgb-10.png,40.5491,0.0083,0.0027,5.9920
Small,5x5,ldr-rgba-00.png,32.8000,0.0364,0.0283,2.3130
Small,5x5,ldr-rgba-01.png,35.3095,0.0215,0.0137,4.7927
Small,5x5,ldr-rgba-02.png,31.1328,0.0235,0.0158,4.1444
Small,5x5,ldr-xy-00.png,37.0734,0.0218,0.0122,5.3899
Small,5x5,ldr-xy-01.png,40.7396,0.0271,0.0179,3.6630
Small,5x5,ldr-xy-02.png,49.0612,0.0219,0.0126,5.1951
Small,5x5,ldrs-rgba-00.png,32.8044,0.0356,0.0279,2.3511
Small,5x5,ldrs-rgba-01.png,35.3180,0.0217,0.0139,4.7020
Small,5x5,ldrs-rgba-02.png,31.1335,0.0239,0.0162,4.0527
Small,6x6,hdr-rgb-00.hdr,27.4820,0.1141,0.0230,2.8469
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0057,0.0004,0.6449
Small,6x6,hdr-rgb-r32.ktx,14.4676,0.0070,0.0012,0.2205
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0058,0.0004,0.6139
Small,6x6,hdr-rgb-rg32.ktx,16.7940,0.0064,0.0008,0.3066
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0058,0.0004,0.6084
Small,6x6,hdr-rgb-rgb32.ktx,16.4915,0.0064,0.0011,0.2232
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0057,0.0004,0.6320
Small,6x6,hdr-rgba-rgba32.ktx,11.9237,0.0064,0.0010,0.2573
Small,6x6,ldr-rgb-00.png,32.4006,0.0316,0.0235,2.7933
Small,6x6,ldr-rgb-01.png,33.0890,0.0253,0.0173,3.7795
Small,6x6,ldr-rgb-02.png,27.5079,0.0306,0.0220,2.9827
Small,6x6,ldr-rgb-03.png,41.6715,0.0133,0.0056,11.6696
Small,6x6,ldr-rgb-04.png,34.2110,0.0263,0.0184,3.5653
Small,6x6,ldr-rgb-05.png,30.1526,0.0350,0.0270,2.4313
Small,6x6,ldr-rgb-06.png,27.5764,0.0271,0.0190,3.4562
Small,6x6,ldr-rgb-07.png,33.8792,0.0357,0.0274,2.3912
Small,6x6,ldr-rgb-08.png,39.1565,0.0162,0.0084,7.8186
Small,6x6,ldr-rgb-09.png,33.6916,0.0227,0.0149,4.3910
Small,6x6,ldr-rgb-10.png,36.9865,0.0087,0.0028,5.7811
Small,6x6,ldr-rgba-00.png,30.2512,0.0378,0.0297,2.2054
Small,6x6,ldr-rgba-01.png,32.1914,0.0221,0.0140,4.6804
Small,6x6,ldr-rgba-02.png,27.8532,0.0255,0.0173,3.7845
Small,6x6,ldr-xy-00.png,36.2178,0.0199,0.0100,6.5254
Small,6x6,ldr-xy-01.png,37.7347,0.0227,0.0128,5.1364
Small,6x6,ldr-xy-02.png,46.0614,0.0181,0.0085,7.7274
Small,6x6,ldrs-rgba-00.png,30.2482,0.0376,0.0294,2.2271
Small,6x6,ldrs-rgba-01.png,32.1981,0.0233,0.0149,4.4007
Small,6x6,ldrs-rgba-02.png,27.8526,0.0262,0.0177,3.7022
Small,8x8,hdr-rgb-00.hdr,24.1175,0.1227,0.0267,2.4513
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0092,0.0004,0.6792
Small,8x8,hdr-rgb-r32.ktx,13.0272,0.0101,0.0007,0.3427
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0093,0.0004,0.6214
Small,8x8,hdr-rgb-rg32.ktx,18.0618,0.0098,0.0008,0.3253
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0093,0.0004,0.6496
Small,8x8,hdr-rgb-rgb32.ktx,9.2050,0.0098,0.0007,0.3705
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0093,0.0004,0.6199
Small,8x8,hdr-rgba-rgba32.ktx,13.4750,0.0099,0.0008,0.3033
Small,8x8,ldr-rgb-00.png,28.7371,0.0407,0.0289,2.2662
Small,8x8,ldr-rgb-01.png,28.9403,0.0317,0.0201,3.2527
Small,8x8,ldr-rgb-02.png,23.1699,0.0340,0.0223,2.9349
Small,8x8,ldr-rgb-03.png,38.5283,0.0167,0.0055,11.9569
Small,8x8,ldr-rgb-04.png,29.6547,0.0316,0.0199,3.2911
Small,8x8,ldr-rgb-05.png,25.9542,0.0403,0.0285,2.2971
Small,8x8,ldr-rgb-06.png,23.2096,0.0345,0.0227,2.8808
Small,8x8,ldr-rgb-07.png,30.6245,0.0400,0.0283,2.3129
Small,8x8,ldr-rgb-08.png,35.8193,0.0207,0.0097,6.7898
Small,8x8,ldr-rgb-09.png,29.0067,0.0293,0.0177,3.6957
Small,8x8,ldr-rgb-10.png,32.1726,0.0137,0.0041,3.9524
Small,8x8,ldr-rgba-00.png,26.4929,0.0462,0.0345,1.9023
Small,8x8,ldr-rgba-01.png,28.3715,0.0296,0.0177,3.6970
Small,8x8,ldr-rgba-02.png,23.9425,0.0344,0.0224,2.9231
Small,8x8,ldr-xy-00.png,33.8999,0.0291,0.0142,4.6068
Small,8x8,ldr-xy-01.png,34.9022,0.0286,0.0141,4.6579
Small,8x8,ldr-xy-02.png,41.6848,0.0232,0.0084,7.7586
Small,8x8,ldrs-rgba-00.png,26.4947,0.0455,0.0336,1.9505
Small,8x8,ldrs-rgba-01.png,28.3749,0.0293,0.0176,3.7315
Small,8x8,ldrs-rgba-02.png,23.9430,0.0342,0.0224,2.9283
Small,12x12,hdr-rgb-00.hdr,20.7495,0.1420,0.0384,1.7051
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0173,0.0004,0.5702
Small,12x12,hdr-rgb-r32.ktx,8.9594,0.0193,0.0016,0.1616
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0174,0.0004,0.6080
Small,12x12,hdr-rgb-rg32.ktx,12.4815,0.0189,0.0016,0.1639
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0175,0.0004,0.6531
Small,12x12,hdr-rgb-rgb32.ktx,7.6199,0.0189,0.0018,0.1394
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0174,0.0004,0.6843
Small,12x12,hdr-rgba-rgba32.ktx,8.7423,0.0189,0.0015,0.1700
Small,12x12,ldr-rgb-00.png,24.7001,0.0543,0.0335,1.9561
Small,12x12,ldr-rgb-01.png,25.0395,0.0446,0.0247,2.6583
Small,12x12,ldr-rgb-02.png,19.2755,0.0561,0.0357,1.8344
Small,12x12,ldr-rgb-03.png,34.9480,0.0268,0.0063,10.3892
Small,12x12,ldr-rgb-04.png,24.9044,0.0444,0.0243,2.6980
Small,12x12,ldr-rgb-05.png,21.6564,0.0583,0.0380,1.7258
Small,12x12,ldr-rgb-06.png,19.2580,0.0657,0.0420,1.5601
Small,12x12,ldr-rgb-07.png,26.6616,0.0547,0.0332,1.9755
Small,12x12,ldr-rgb-08.png,31.6481,0.0303,0.0101,6.4971
Small,12x12,ldr-rgb-09.png,24.1506,0.0451,0.0242,2.7135
Small,12x12,ldr-rgb-10.png,28.0170,0.0252,0.0074,2.2018
Small,12x12,ldr-rgba-00.png,22.2013,0.0630,0.0419,1.5644
Small,12x12,ldr-rgba-01.png,24.6446,0.0450,0.0240,2.7344
Small,12x12,ldr-rgba-02.png,20.1854,0.0573,0.0361,1.8175
Small,12x12,ldr-xy-00.png,30.1514,0.0418,0.0167,3.9168
Small,12x12,ldr-xy-01.png,31.8156,0.0423,0.0176,3.7226
Small,12x12,ldr-xy-02.png,38.5216,0.0282,0.0038,17.1745
Small,12x12,ldrs-rgba-00.png,22.2036,0.0638,0.0425,1.5412
Small,12x12,ldrs-rgba-01.png,24.6466,0.0449,0.0243,2.6923
Small,12x12,ldrs-rgba-02.png,20.1856,0.0547,0.0342,1.9136
Small,3x3x3,ldr-l-00-3.dds,52.0388,0.0214,0.0119,21.9573
Small,3x3x3,ldr-l-01-3.dds,54.6366,0.0088,0.0033,20.9233
Small,6x6x6,ldr-l-00-3.dds,32.9544,0.0676,0.0430,6.0901
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0351,0.0137,5.0472
