Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-02.png,27.8842,0.1083,0.0970,0.6756
Small,8x8,hdr-rgb-00.hdr,21.7833,0.2082,0.1054,0.6218
Small,8x8,ldr-rgb-00.png,28.9664,0.1452,0.1293,0.5070
Small,8x8,ldr-rgb-01.png,29.0055,0.1360,0.1204,0.5445
Small,8x8,ldr-rgb-02.png,23.1782,0.1396,0.1240,0.5283
Small,8x8,ldr-rgb-03.png,39.4493,0.0506,0.0354,1.8536
Small,8x8,ldr-rgb-04.png,29.7729,0.1259,0.1102,0.5949
Small,8x8,ldr-rgb-05.png,26.0315,0.1438,0.1279,0.5124
Small,8x8,ldr-rgb-06.png,23.2332,0.1384,0.1224,0.5352
Small,8x8,ldr-rgb-07.png,31.1596,0.1418,0.1259,0.5206
Small,8x8,ldr-rgb-08.png,36.5135,0.0725,0.0569,1.1515
Small,8x8,ldr-rgb-09.png,29.1942,0.1078,0.0921,0.7117
Small,8x8,ldr-rgb-10.png,32.3486,0.0331,0.0199,0.8161
Small,8x8,ldr-rgba-00.png,26.5009,0.1515,0.1351,0.4851
Small,8x8,ldr-rgba-01.png,28.3965,0.1195,0.1026,0.6385
Small,8x8,ldr-rgba-02.png,23.9603,0.1281,0.1119,0.5857
Small,8x8,ldr-xy-00.png,34.0892,0.0879,0.0703,0.9319
Small,8x8,ldr-xy-01.png,34.9260,0.0892,0.0712,0.9203
Small,8x8,ldr-xy-02.png,44.4817,0.1142,0.0964,0.6798
Small,8x8,ldrs-rgba-00.png,26.5026,0.1509,0.1348,0.4861
Small,8x8,ldrs-rgba-01.png,28.3995,0.1195,0.1032,0.6348
Small,8x8,ldrs-rgba-02.png,23.9598,0.1283,0.1126,0.5820
Small,12x12,hdr-rgb-00.hdr,18.9081,0.2487,0.1362,0.4812
Small,12x12,ldr-rgb-00.png,24.9670,0.1798,0.1543,0.4248
Small,12x12,ldr-rgb-01.png,25.1725,0.1615,0.1364,0.4803
Small,12x12,ldr-rgb-02.png,19.3142,0.1883,0.1625,0.4033
Small,12x12,ldr-rgb-03.png,36.1690,0.0585,0.0336,1.9531
Small,12x12,ldr-rgb-04.png,25.0348,0.1584,0.1330,0.4928
Small,12x12,ldr-rgb-05.png,21.7300,0.1797,0.1543,0.4247
Small,12x12,ldr-rgb-06.png,19.2768,0.1813,0.1560,0.4202
Small,12x12,ldr-rgb-07.png,27.0734,0.1616,0.1357,0.4828
Small,12x12,ldr-rgb-08.png,32.2423,0.0774,0.0522,1.2544
Small,12x12,ldr-rgb-09.png,24.4517,0.1505,0.1254,0.5228
Small,12x12,ldr-rgb-10.png,28.1777,0.0522,0.0296,0.5489
Small,12x12,ldr-rgba-00.png,22.2801,0.1759,0.1501,0.4367
Small,12x12,ldr-rgba-01.png,24.7162,0.1260,0.1005,0.6521
Small,12x12,ldr-rgba-02.png,20.2326,0.1602,0.1347,0.4864
Small,12x12,ldr-xy-00.png,30.3073,0.1122,0.0847,0.7742
Small,12x12,ldr-xy-01.png,32.1323,0.0857,0.0587,1.1173
Small,12x12,ldr-xy-02.png,40.2419,0.0682,0.0408,1.6076
Small,12x12,ldrs-rgba-00.png,22.2801,0.1773,0.1513,0.4331
Small,12x12,ldrs-rgba-01.png,24.7180,0.1259,0.1004,0.6530
Small,12x12,ldrs-rgba-02.png,20.2327,0.1615,0.1360,0.4819
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0620,0.0525,4.9966
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0280,0.0208,3.3201
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1181,0.0897,2.9220
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0457,0.0199,3.4651
