Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-06.png,19.2111,0.0567,0.0370,1.7713
Small,12x12,ldr-rgb-07.png,25.3778,0.0301,0.0099,6.6118
Small,12x12,ldr-rgb-08.png,30.0827,0.0257,0.0063,10.3450
Small,12x12,ldr-rgb-09.png,23.7750,0.0373,0.0179,3.6563
Small,12x12,ldr-rgb-10.png,27.3265,0.0211,0.0038,4.3064
Small,12x12,ldr-rgba-00.png,21.1697,0.0468,0.0268,2.4424
Small,12x12,ldr-rgba-01.png,24.4976,0.0339,0.0143,4.5906
Small,12x12,ldr-rgba-02.png,20.2077,0.0565,0.0368,1.7824
Small,12x12,ldr-xy-00.png,28.9886,0.0310,0.0091,7.2010
Small,12x12,ldr-xy-01.png,30.7004,0.0294,0.0081,8.0628
Small,12x12,ldr-xy-02.png,38.1291,0.0236,0.0022,29.3360
Small,12x12,ldrs-rgba-00.png,21.1701,0.0468,0.0270,2.4267
Small,12x12,ldrs-rgba-01.png,24.4991,0.0337,0.0136,4.8167
Small,12x12,ldrs-rgba-02.png,20.2081,0.0566,0.0365,1.7960
Small,3x3x3,ldr-l-00-3.dds,50.7904,0.0233,0.0146,17.9673
Small,3x3x3,ldr-l-01-3.dds,53.8713,0.0121,0.0058,11.8932
Small,6x6x6,ldr-l-00-3.dds,32.5329,0.0685,0.0426,6.1480
Small,6x6x6,ldr-l-01-3.dds,40.7310,0.0407,0.0175,3.9316
