Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0089,0.0003,0.9146
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0003,0.9305
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0088,0.0003,0.9107
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0091,0.0003,0.9485
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0088,0.0003,0.9138
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.8801
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0089,0.0003,0.8744
Small,5x5,ldr-rgb-00.png,34.4434,0.0249,0.0101,6.4618
Small,5x5,ldr-rgb-01.png,36.2670,0.0217,0.0068,9.6703
Small,5x5,ldr-rgb-02.png,31.1094,0.0259,0.0109,5.9865
Small,5x5,ldr-rgb-03.png,42.8398,0.0164,0.0024,27.0150
Small,5x5,ldr-rgb-04.png,37.2876,0.0203,0.0057,11.5055
Small,5x5,ldr-rgb-05.png,33.2882,0.0292,0.0141,4.6449
Small,5x5,ldr-rgb-06.png,31.1492,0.0258,0.0107,6.1129
Small,5x5,ldr-rgb-07.png,35.1044,0.0258,0.0114,5.7463
Small,5x5,ldr-rgb-08.png,40.2560,0.0182,0.0040,16.3715
Small,5x5,ldr-rgb-09.png,37.2934,0.0200,0.0058,11.2200
Small,5x5,ldr-rgb-10.png,40.2099,0.0133,0.0011,15.3357
Small,5x5,ldr-rgba-00.png,32.1563,0.0291,0.0145,4.5178
Small,5x5,ldr-rgba-01.png,35.2201,0.0226,0.0078,8.4375
Small,5x5,ldr-rgba-02.png,31.1519,0.0260,0.0113,5.7772
Small,5x5,ldr-xy-00.png,36.7408,0.0211,0.0042,15.4313
Small,5x5,ldr-xy-01.png,39.8426,0.0223,0.0055,11.8125
Small,5x5,ldr-xy-02.png,43.9819,0.0203,0.0038,17.1296
Small,5x5,ldrs-rgba-00.png,32.1540,0.0292,0.0146,4.5027
Small,5x5,ldrs-rgba-01.png,35.2189,0.0222,0.0078,8.3881
Small,5x5,ldrs-rgba-02.png,31.1450,0.0261,0.0114,5.7241
Small,6x6,hdr-rgb-00.hdr,27.0785,0.1524,0.0156,4.2137
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0087,0.0003,0.8680
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0090,0.0003,0.9806
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0090,0.0003,0.8209
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0089,0.0003,1.0007
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0090,0.0003,0.8889
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0089,0.0003,0.8128
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0090,0.0003,0.8948
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0088,0.0003,0.8737
Small,6x6,ldr-rgb-00.png,31.7201,0.0274,0.0129,5.0843
Small,6x6,ldr-rgb-01.png,32.9461,0.0237,0.0085,7.6973
Small,6x6,ldr-rgb-02.png,27.4945,0.0272,0.0126,5.1963
Small,6x6,ldr-rgb-03.png,40.6123,0.0168,0.0025,26.4891
Small,6x6,ldr-rgb-04.png,33.9447,0.0214,0.0070,9.4269
Small,6x6,ldr-rgb-05.png,29.9962,0.0320,0.0172,3.8113
Small,6x6,ldr-rgb-06.png,27.5637,0.0274,0.0125,5.2483
Small,6x6,ldr-rgb-07.png,32.9859,0.0264,0.0116,5.6467
Small,6x6,ldr-rgb-08.png,37.8899,0.0192,0.0041,15.9073
Small,6x6,ldr-rgb-09.png,33.4975,0.0221,0.0072,9.0782
Small,6x6,ldr-rgb-10.png,36.7053,0.0139,0.0013,12.0677
Small,6x6,ldr-rgba-00.png,29.6096,0.0324,0.0175,3.7479
Small,6x6,ldr-rgba-01.png,32.1075,0.0239,0.0092,7.1249
Small,6x6,ldr-rgba-02.png,27.8547,0.0280,0.0133,4.9338
Small,6x6,ldr-xy-00.png,35.9052,0.0212,0.0048,13.7942
Small,6x6,ldr-xy-01.png,37.1922,0.0240,0.0070,9.4081
Small,6x6,ldr-xy-02.png,41.9609,0.0200,0.0036,18.2655
Small,6x6,ldrs-rgba-00.png,29.6069,0.0340,0.0176,3.7181
Small,6x6,ldrs-rgba-01.png,32.1031,0.0241,0.0092,7.1158
Small,6x6,ldrs-rgba-02.png,27.8398,0.0289,0.0133,4.9105
Small,8x8,hdr-rgb-00.hdr,23.7878,0.1581,0.0201,3.2619
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0090,0.0003,0.9444
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0090,0.0003,0.8652
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0091,0.0003,0.9700
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0076,0.0003,0.9076
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0092,0.0003,0.9700
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0093,0.0003,0.8311
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0091,0.0003,0.9665
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0090,0.0003,0.9177
Small,8x8,ldr-rgb-00.png,28.0747,0.0298,0.0145,4.5060
Small,8x8,ldr-rgb-01.png,28.7890,0.0262,0.0113,5.7935
Small,8x8,ldr-rgb-02.png,23.1132,0.0331,0.0177,3.7108
Small,8x8,ldr-rgb-03.png,37.3786,0.0174,0.0028,23.3382
Small,8x8,ldr-rgb-04.png,29.3571,0.0254,0.0105,6.2529
Small,8x8,ldr-rgb-05.png,25.8131,0.0358,0.0209,3.1323
Small,8x8,ldr-rgb-06.png,23.1776,0.0338,0.0183,3.5781
Small,8x8,ldr-rgb-07.png,29.8769,0.0263,0.0117,5.5814
Small,8x8,ldr-rgb-08.png,34.5214,0.0192,0.0047,13.8961
Small,8x8,ldr-rgb-09.png,28.6522,0.0247,0.0097,6.7375
Small,8x8,ldr-rgb-10.png,32.0068,0.0140,0.0018,9.0416
Small,8x8,ldr-rgba-00.png,25.7092,0.0349,0.0199,3.2868
Small,8x8,ldr-rgba-01.png,28.3054,0.0281,0.0132,4.9528
Small,8x8,ldr-rgba-02.png,23.9438,0.0347,0.0193,3.4038
Small,8x8,ldr-xy-00.png,33.3643,0.0234,0.0064,10.2018
Small,8x8,ldr-xy-01.png,34.3964,0.0249,0.0080,8.2188
Small,8x8,ldr-xy-02.png,39.8866,0.0191,0.0023,28.3818
Small,8x8,ldrs-rgba-00.png,25.7053,0.0348,0.0198,3.3034
Small,8x8,ldrs-rgba-01.png,28.2955,0.0298,0.0134,4.9040
Small,8x8,ldrs-rgba-02.png,23.9365,0.0347,0.0193,3.3981
Small,12x12,hdr-rgb-00.hdr,20.5371,0.1728,0.0292,2.2442
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0106,0.0003,0.8049
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0110,0.0003,0.7314
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0106,0.0003,0.9305
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0089,0.0003,1.0007
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0112,0.0003,0.9046
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0109,0.0003,0.9553
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0003,0.8535
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0104,0.0003,0.8708
Small,12x12,ldr-rgb-00.png,23.8044,0.0295,0.0122,5.3647
Small,12x12,ldr-rgb-01.png,24.7859,0.0247,0.0087,7.5216
Small,12x12,ldr-rgb-02.png,19.2338,0.0361,0.0197,3.3243
Small,12x12,ldr-rgb-03.png,33.2733,0.0182,0.0019,35.1013
Small,12x12,ldr-rgb-04.png,24.5789,0.0259,0.0082,7.9447
Small,12x12,ldr-rgb-05.png,21.4954,0.0335,0.0173,3.7807
Small,12x12,ldr-rgb-06.png,19.2327,0.0364,0.0208,3.1450
Small,12x12,ldr-rgb-07.png,25.4006,0.0248,0.0083,7.9293
Small,12x12,ldr-rgb-08.png,30.3089,0.0196,0.0035,18.7412
Small,12x12,ldr-rgb-09.png,23.7455,0.0275,0.0108,6.0414
Small,12x12,ldr-rgb-10.png,27.3338,0.0166,0.0025,6.4665
Small,12x12,ldr-rgba-00.png,21.6156,0.0357,0.0197,3.3301
Small,12x12,ldr-rgba-01.png,24.5339,0.0280,0.0107,6.1318
Small,12x12,ldr-rgba-02.png,20.1778,0.0409,0.0238,2.7575
Small,12x12,ldr-xy-00.png,29.2438,0.0265,0.0064,10.2448
Small,12x12,ldr-xy-01.png,30.5551,0.0260,0.0057,11.4935
Small,12x12,ldr-xy-02.png,37.9965,0.0215,0.0009,69.3436
Small,12x12,ldrs-rgba-00.png,21.6151,0.0376,0.0195,3.3529
Small,12x12,ldrs-rgba-01.png,24.5310,0.0291,0.0106,6.1698
Small,12x12,ldrs-rgba-02.png,20.1749,0.0400,0.0238,2.7500
Small,3x3x3,ldr-l-00-3.dds,50.2752,0.0246,0.0117,22.3960
Small,3x3x3,ldr-l-01-3.dds,51.8763,0.0143,0.0047,14.6242
Small,6x6x6,ldr-l-00-3.dds,32.5486,0.0715,0.0562,4.6651
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0333,0.0214,3.2199
