Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0069,0.0010,0.2483
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0069,0.0010,0.2448
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0068,0.0010,0.2547
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0068,0.0010,0.2493
Small,5x5,ldr-rgb-00.png,34.4428,0.0213,0.0077,8.5278
Small,5x5,ldr-rgb-01.png,36.2681,0.0197,0.0051,12.7524
Small,5x5,ldr-rgb-02.png,31.1084,0.0229,0.0083,7.9140
Small,5x5,ldr-rgb-03.png,42.8306,0.0161,0.0020,32.4416
Small,5x5,ldr-rgb-04.png,37.2853,0.0186,0.0044,14.8543
Small,5x5,ldr-rgb-05.png,33.2825,0.0251,0.0105,6.2685
Small,5x5,ldr-rgb-06.png,31.1484,0.0222,0.0079,8.2914
Small,5x5,ldr-rgb-07.png,35.0995,0.0229,0.0085,7.7109
Small,5x5,ldr-rgb-08.png,40.2476,0.0174,0.0033,19.8296
Small,5x5,ldr-rgb-09.png,37.2955,0.0188,0.0045,14.7143
Small,5x5,ldr-rgb-10.png,40.2090,0.0139,0.0012,13.4456
Small,5x5,ldr-rgba-00.png,32.1528,0.0251,0.0108,6.0593
Small,5x5,ldr-rgba-01.png,35.2203,0.0196,0.0060,10.9705
Small,5x5,ldr-rgba-02.png,31.1534,0.0227,0.0085,7.7376
Small,5x5,ldr-xy-00.png,36.7449,0.0189,0.0035,18.9793
Small,5x5,ldr-xy-01.png,39.8543,0.0201,0.0043,15.1707
Small,5x5,ldr-xy-02.png,43.9848,0.0190,0.0031,21.3746
Small,5x5,ldrs-rgba-00.png,32.1509,0.0247,0.0111,5.9159
Small,5x5,ldrs-rgba-01.png,35.2197,0.0195,0.0059,11.1703
Small,5x5,ldrs-rgba-02.png,31.1463,0.0230,0.0084,7.8121
Small,6x6,hdr-rgb-00.hdr,27.0804,0.1443,0.0114,5.7635
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0071,0.0010,0.2547
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0074,0.0010,0.2450
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0071,0.0011,0.2409
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0071,0.0011,0.2397
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0070,0.0010,0.2560
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0069,0.0010,0.2672
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0073,0.0010,0.2490
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0072,0.0010,0.2625
Small,6x6,ldr-rgb-00.png,31.7206,0.0232,0.0092,7.1460
Small,6x6,ldr-rgb-01.png,32.9366,0.0207,0.0061,10.7504
Small,6x6,ldr-rgb-02.png,27.4940,0.0234,0.0088,7.4675
Small,6x6,ldr-rgb-03.png,40.6226,0.0159,0.0021,31.3287
Small,6x6,ldr-rgb-04.png,33.9446,0.0189,0.0050,13.2261
Small,6x6,ldr-rgb-05.png,30.0005,0.0267,0.0120,5.4733
Small,6x6,ldr-rgb-06.png,27.5678,0.0236,0.0087,7.5183
Small,6x6,ldr-rgb-07.png,32.9834,0.0225,0.0083,7.8929
Small,6x6,ldr-rgb-08.png,37.8944,0.0181,0.0033,19.9071
Small,6x6,ldr-rgb-09.png,33.4981,0.0193,0.0053,12.4026
Small,6x6,ldr-rgb-10.png,36.7079,0.0137,0.0013,12.6217
Small,6x6,ldr-rgba-00.png,29.6014,0.0262,0.0126,5.2017
Small,6x6,ldr-rgba-01.png,32.1034,0.0208,0.0066,9.8848
Small,6x6,ldr-rgba-02.png,27.8517,0.0234,0.0093,7.0812
Small,6x6,ldr-xy-00.png,35.8913,0.0195,0.0036,18.1990
Small,6x6,ldr-xy-01.png,37.1368,0.0219,0.0052,12.4922
Small,6x6,ldr-xy-02.png,41.9613,0.0185,0.0029,22.7172
Small,6x6,ldrs-rgba-00.png,29.6022,0.0263,0.0126,5.2021
Small,6x6,ldrs-rgba-01.png,32.0949,0.0216,0.0065,10.0394
Small,6x6,ldrs-rgba-02.png,27.8391,0.0234,0.0094,6.9951
Small,8x8,hdr-rgb-00.hdr,23.7860,0.1521,0.0145,4.5235
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0067,0.0010,0.2618
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0073,0.0010,0.2457
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0074,0.0010,0.2540
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0071,0.0011,0.2397
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0072,0.0010,0.2540
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0071,0.0010,0.2540
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0072,0.0010,0.2500
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0063,0.0010,0.2667
Small,8x8,ldr-rgb-00.png,28.0746,0.0235,0.0100,6.5386
Small,8x8,ldr-rgb-01.png,28.7937,0.0219,0.0078,8.4205
Small,8x8,ldr-rgb-02.png,23.1086,0.0268,0.0122,5.3814
Small,8x8,ldr-rgb-03.png,37.3624,0.0160,0.0023,28.1897
Small,8x8,ldr-rgb-04.png,29.3811,0.0222,0.0071,9.2564
Small,8x8,ldr-rgb-05.png,25.8265,0.0285,0.0140,4.6821
Small,8x8,ldr-rgb-06.png,23.1833,0.0257,0.0127,5.1551
Small,8x8,ldr-rgb-07.png,29.8952,0.0220,0.0082,7.9999
Small,8x8,ldr-rgb-08.png,34.5261,0.0179,0.0036,18.2352
Small,8x8,ldr-rgb-09.png,28.6875,0.0208,0.0067,9.7741
Small,8x8,ldr-rgb-10.png,32.0105,0.0136,0.0016,10.1659
Small,8x8,ldr-rgba-00.png,25.7145,0.0280,0.0137,4.7851
Small,8x8,ldr-rgba-01.png,28.3047,0.0235,0.0092,7.1328
Small,8x8,ldr-rgba-02.png,23.9459,0.0278,0.0134,4.8794
Small,8x8,ldr-xy-00.png,33.2938,0.0210,0.0046,14.3464
Small,8x8,ldr-xy-01.png,34.3730,0.0220,0.0055,11.8446
Small,8x8,ldr-xy-02.png,39.8922,0.0174,0.0020,32.5415
Small,8x8,ldrs-rgba-00.png,25.7105,0.0282,0.0139,4.7002
Small,8x8,ldrs-rgba-01.png,28.2986,0.0227,0.0090,7.2817
Small,8x8,ldrs-rgba-02.png,23.9396,0.0278,0.0132,4.9732
Small,12x12,hdr-rgb-00.hdr,20.5382,0.1557,0.0205,3.1995
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0087,0.0011,0.2372
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0086,0.0010,0.2466
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0088,0.0010,0.2486
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0082,0.0011,0.2422
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0086,0.0012,0.2185
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0087,0.0010,0.2471
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0084,0.0011,0.2377
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0081,0.0010,0.2502
Small,12x12,ldr-rgb-00.png,23.7948,0.0241,0.0085,7.7254
Small,12x12,ldr-rgb-01.png,24.7851,0.0219,0.0062,10.6439
Small,12x12,ldr-rgb-02.png,19.2303,0.0294,0.0138,4.7425
Small,12x12,ldr-rgb-03.png,33.2866,0.0172,0.0016,40.8315
Small,12x12,ldr-rgb-04.png,24.5840,0.0221,0.0060,10.9885
Small,12x12,ldr-rgb-05.png,21.4892,0.0292,0.0125,5.2341
Small,12x12,ldr-rgb-06.png,19.2330,0.0300,0.0153,4.2938
Small,12x12,ldr-rgb-07.png,25.4183,0.0216,0.0058,11.2181
Small,12x12,ldr-rgb-08.png,30.2497,0.0180,0.0027,24.1121
Small,12x12,ldr-rgb-09.png,23.7480,0.0235,0.0078,8.4401
Small,12x12,ldr-rgb-10.png,27.3233,0.0165,0.0021,7.7410
Small,12x12,ldr-rgba-00.png,21.5940,0.0305,0.0140,4.6675
Small,12x12,ldr-rgba-01.png,24.5318,0.0230,0.0077,8.5480
Small,12x12,ldr-rgba-02.png,20.1834,0.0328,0.0169,3.8724
Small,12x12,ldr-xy-00.png,29.2789,0.0234,0.0046,14.1668
Small,12x12,ldr-xy-01.png,30.5408,0.0224,0.0042,15.7010
Small,12x12,ldr-xy-02.png,37.9893,0.0198,0.0012,56.7461
Small,12x12,ldrs-rgba-00.png,21.5954,0.0308,0.0141,4.6601
Small,12x12,ldrs-rgba-01.png,24.5289,0.0234,0.0076,8.6231
Small,12x12,ldrs-rgba-02.png,20.1810,0.0321,0.0167,3.9170
Small,3x3x3,ldr-l-00-3.dds,50.2792,0.0176,0.0077,34.1644
Small,3x3x3,ldr-l-01-3.dds,51.8778,0.0101,0.0033,20.7714
Small,6x6x6,ldr-l-00-3.dds,32.5382,0.0486,0.0365,7.1745
Small,6x6x6,ldr-l-01-3.dds,40.8480,0.0235,0.0143,4.8345
