Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-09.png,37.0834,0.0093,0.0043,15.1665
Small,5x5,ldr-rgb-10.png,39.9180,0.0040,0.0011,14.6033
Small,5x5,ldr-rgba-00.png,31.1153,0.0132,0.0080,8.2250
Small,5x5,ldr-rgba-01.png,35.0411,0.0109,0.0057,11.5933
Small,5x5,ldr-rgba-02.png,31.0383,0.0138,0.0084,7.8288
Small,5x5,ldr-xy-00.png,36.5692,0.0109,0.0035,18.5340
Small,5x5,ldr-xy-01.png,39.2568,0.0114,0.0041,16.0513
Small,5x5,ldr-xy-02.png,43.8559,0.0107,0.0033,20.0964
Small,5x5,ldrs-rgba-00.png,31.1160,0.0134,0.0081,8.1330
Small,5x5,ldrs-rgba-01.png,35.0497,0.0109,0.0058,11.3558
Small,5x5,ldrs-rgba-02.png,31.0387,0.0138,0.0084,7.7686
Small,6x6,hdr-rgb-00.hdr,26.7600,0.0981,0.0096,6.8359
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5804
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5858
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5982
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5887
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5942
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5900
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5871
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.6228
Small,6x6,ldr-rgb-00.png,31.3436,0.0123,0.0070,9.3065
Small,6x6,ldr-rgb-01.png,32.8352,0.0109,0.0059,11.0950
Small,6x6,ldr-rgb-02.png,27.3910,0.0137,0.0088,7.4736
Small,6x6,ldr-rgb-03.png,40.3557,0.0068,0.0021,30.9582
Small,6x6,ldr-rgb-04.png,33.7632,0.0103,0.0052,12.4882
Small,6x6,ldr-rgb-05.png,29.7440,0.0150,0.0101,6.5191
Small,6x6,ldr-rgb-06.png,27.4701,0.0139,0.0088,7.4616
Small,6x6,ldr-rgb-07.png,32.3394,0.0122,0.0072,9.0668
Small,6x6,ldr-rgb-08.png,37.4420,0.0077,0.0029,22.2699
Small,6x6,ldr-rgb-09.png,33.3139,0.0101,0.0051,12.9208
Small,6x6,ldr-rgb-10.png,36.5787,0.0041,0.0013,12.4285
Small,6x6,ldr-rgba-00.png,28.8478,0.0140,0.0088,7.4491
Small,6x6,ldr-rgba-01.png,31.9937,0.0119,0.0066,9.9446
Small,6x6,ldr-rgba-02.png,27.7812,0.0140,0.0088,7.4736
Small,6x6,ldr-xy-00.png,35.6139,0.0108,0.0037,17.9506
Small,6x6,ldr-xy-01.png,36.5248,0.0120,0.0048,13.6789
Small,6x6,ldr-xy-02.png,41.7978,0.0102,0.0030,21.8887
Small,6x6,ldrs-rgba-00.png,28.8438,0.0140,0.0088,7.4295
Small,6x6,ldrs-rgba-01.png,31.9996,0.0118,0.0065,10.0211
Small,6x6,ldrs-rgba-02.png,27.7798,0.0141,0.0088,7.4456
Small,8x8,hdr-rgb-00.hdr,23.6156,0.1041,0.0143,4.5980
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5926
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5982
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5926
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5767
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5739
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5832
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5767
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5820
Small,8x8,ldr-rgb-00.png,27.7154,0.0158,0.0098,6.6820
Small,8x8,ldr-rgb-01.png,28.6823,0.0140,0.0082,7.9767
Small,8x8,ldr-rgb-02.png,23.0282,0.0182,0.0123,5.3083
Small,8x8,ldr-rgb-03.png,37.0615,0.0079,0.0024,27.3076
Small,8x8,ldr-rgb-04.png,29.1235,0.0137,0.0079,8.3390
Small,8x8,ldr-rgb-05.png,25.6005,0.0202,0.0143,4.5804
Small,8x8,ldr-rgb-06.png,23.0809,0.0188,0.0129,5.0795
Small,8x8,ldr-rgb-07.png,29.4687,0.0140,0.0082,8.0069
Small,8x8,ldr-rgb-08.png,33.9575,0.0091,0.0035,18.7617
Small,8x8,ldr-rgb-09.png,28.4481,0.0132,0.0074,8.8995
Small,8x8,ldr-rgb-10.png,31.9049,0.0052,0.0015,10.7020
Small,8x8,ldr-rgba-00.png,25.3472,0.0191,0.0130,5.0401
Small,8x8,ldr-rgba-01.png,28.1822,0.0155,0.0094,6.9949
Small,8x8,ldr-rgba-02.png,23.8729,0.0190,0.0127,5.1449
Small,8x8,ldr-xy-00.png,33.2129,0.0136,0.0050,13.0286
Small,8x8,ldr-xy-01.png,34.1355,0.0144,0.0059,11.1039
Small,8x8,ldr-xy-02.png,39.7699,0.0107,0.0020,31.9700
Small,8x8,ldrs-rgba-00.png,25.3477,0.0192,0.0131,4.9928
Small,8x8,ldrs-rgba-01.png,28.1833,0.0155,0.0094,6.9890
Small,8x8,ldrs-rgba-02.png,23.8723,0.0191,0.0128,5.1176
Small,12x12,hdr-rgb-00.hdr,20.4504,0.1126,0.0206,3.1885
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0049,0.0004,0.5791
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0048,0.0004,0.5764
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0048,0.0004,0.5874
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0048,0.0004,0.5939
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0048,0.0004,0.5871
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5900
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5845
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0048,0.0005,0.5651
Small,12x12,ldr-rgb-00.png,23.7157,0.0161,0.0086,7.5782
Small,12x12,ldr-rgb-01.png,24.7251,0.0137,0.0064,10.2288
Small,12x12,ldr-rgb-02.png,19.1954,0.0212,0.0138,4.7514
Small,12x12,ldr-rgb-03.png,33.1615,0.0088,0.0018,36.6748
Small,12x12,ldr-rgb-04.png,24.3846,0.0137,0.0063,10.4322
Small,12x12,ldr-rgb-05.png,21.3862,0.0198,0.0125,5.2429
Small,12x12,ldr-rgb-06.png,19.1691,0.0220,0.0145,4.5209
Small,12x12,ldr-rgb-07.png,25.3196,0.0135,0.0060,10.8682
Small,12x12,ldr-rgb-08.png,30.1240,0.0099,0.0028,23.4397
Small,12x12,ldr-rgb-09.png,23.5957,0.0155,0.0081,8.0690
Small,12x12,ldr-rgb-10.png,27.2837,0.0072,0.0021,7.9107
Small,12x12,ldr-rgba-00.png,21.3587,0.0208,0.0132,4.9614
Small,12x12,ldr-rgba-01.png,24.4758,0.0152,0.0077,8.5488
Small,12x12,ldr-rgba-02.png,20.1402,0.0240,0.0163,4.0128
Small,12x12,ldr-xy-00.png,28.8913,0.0158,0.0050,13.1836
Small,12x12,ldr-xy-01.png,29.6644,0.0152,0.0044,14.8270
Small,12x12,ldr-xy-02.png,37.9766,0.0118,0.0012,54.8440
Small,12x12,ldrs-rgba-00.png,21.3601,0.0211,0.0134,4.8864
Small,12x12,ldrs-rgba-01.png,24.4766,0.0154,0.0077,8.4857
Small,12x12,ldrs-rgba-02.png,20.1395,0.0243,0.0166,3.9389
Small,3x3x3,ldr-l-00-3.dds,50.6895,0.0187,0.0114,23.0129
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0082,0.0048,14.3948
Small,6x6x6,ldr-l-00-3.dds,32.5118,0.0678,0.0558,4.7004
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0292,0.0212,3.2535
