Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-xy-02.png,39.8128,0.0192,0.0035,18.4929
Small,8x8,ldrs-rgba-00.png,24.4866,0.0326,0.0188,3.4901
Small,8x8,ldrs-rgba-01.png,28.1351,0.0269,0.0135,4.8423
Small,8x8,ldrs-rgba-02.png,23.8664,0.0346,0.0209,3.1429
Small,12x12,hdr-rgb-00.hdr,18.5871,0.1439,0.0359,1.8272
Small,12x12,ldr-rgb-00.png,23.6269,0.0309,0.0118,5.5728
Small,12x12,ldr-rgb-01.png,24.7328,0.0279,0.0089,7.3422
Small,12x12,ldr-rgb-02.png,19.2129,0.0431,0.0240,2.7260
Small,12x12,ldr-rgb-03.png,33.1483,0.0219,0.0034,19.0517
Small,12x12,ldr-rgb-04.png,24.4225,0.0281,0.0093,7.0538
Small,12x12,ldr-rgb-05.png,21.3937,0.0377,0.0187,3.5106
Small,12x12,ldr-rgb-06.png,19.1624,0.0448,0.0257,2.5515
Small,12x12,ldr-rgb-07.png,25.2980,0.0277,0.0077,8.5146
Small,12x12,ldr-rgb-08.png,29.9138,0.0238,0.0046,14.3248
Small,12x12,ldr-rgb-09.png,23.6639,0.0316,0.0126,5.2000
Small,12x12,ldr-rgb-10.png,27.2791,0.0197,0.0032,5.1023
Small,12x12,ldr-rgba-00.png,21.0528,0.0378,0.0183,3.5753
Small,12x12,ldr-rgba-01.png,24.4407,0.0297,0.0107,6.1490
Small,12x12,ldr-rgba-02.png,20.1732,0.0451,0.0255,2.5680
Small,12x12,ldr-xy-00.png,28.7111,0.0287,0.0072,9.1291
Small,12x12,ldr-xy-01.png,29.8021,0.0273,0.0066,9.8984
Small,12x12,ldr-xy-02.png,38.1145,0.0231,0.0023,28.5054
Small,12x12,ldrs-rgba-00.png,21.0534,0.0381,0.0188,3.4835
Small,12x12,ldrs-rgba-01.png,24.4416,0.0298,0.0108,6.0677
Small,12x12,ldrs-rgba-02.png,20.1731,0.0451,0.0259,2.5345
Small,3x3x3,ldr-l-00-3.dds,50.6609,0.0232,0.0138,18.9274
Small,3x3x3,ldr-l-01-3.dds,53.8054,0.0127,0.0057,12.1706
Small,6x6x6,ldr-l-00-3.dds,32.5176,0.0707,0.0426,6.1527
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0437,0.0179,3.8577
