Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0064,0.0009,0.2798
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0009,0.2714
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0065,0.0009,0.2798
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0064,0.0009,0.2755
Small,5x5,ldr-rgb-00.png,35.1560,0.0387,0.0285,2.3026
Small,5x5,ldr-rgb-01.png,36.4651,0.0304,0.0207,3.1688
Small,5x5,ldr-rgb-02.png,31.1519,0.0305,0.0207,3.1688
Small,5x5,ldr-rgb-03.png,44.1065,0.0189,0.0091,7.2145
Small,5x5,ldr-rgb-04.png,37.6960,0.0290,0.0190,3.4509
Small,5x5,ldr-rgb-05.png,33.5625,0.0395,0.0296,2.2152
Small,5x5,ldr-rgb-06.png,31.1954,0.0300,0.0198,3.3096
Small,5x5,ldr-rgb-07.png,36.2028,0.0447,0.0349,1.8768
Small,5x5,ldr-rgb-08.png,41.7251,0.0245,0.0148,4.4210
Small,5x5,ldr-rgb-09.png,37.5911,0.0274,0.0174,3.7608
Small,5x5,ldr-rgb-10.png,40.6060,0.0110,0.0032,5.1540
Small,5x5,ldr-rgba-00.png,32.8029,0.0443,0.0343,1.9123
Small,5x5,ldr-rgba-01.png,35.3460,0.0294,0.0193,3.3986
Small,5x5,ldr-rgba-02.png,31.1673,0.0320,0.0217,3.0216
Small,5x5,ldr-xy-00.png,37.0976,0.0275,0.0158,4.1608
Small,5x5,ldr-xy-01.png,40.7362,0.0344,0.0227,2.8854
Small,5x5,ldr-xy-02.png,49.2303,0.0297,0.0178,3.6907
Small,5x5,ldrs-rgba-00.png,32.8008,0.0442,0.0341,1.9207
Small,5x5,ldrs-rgba-01.png,35.3451,0.0295,0.0192,3.4185
Small,5x5,ldrs-rgba-02.png,31.1597,0.0321,0.0218,3.0108
Small,6x6,hdr-rgb-00.hdr,27.5178,0.1626,0.0285,2.3002
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0063,0.0010,0.2555
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0064,0.0009,0.2698
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0009,0.2804
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0065,0.0009,0.2774
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0068,0.0010,0.2563
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0010,0.2519
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0067,0.0009,0.2759
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0009,0.2758
Small,6x6,ldr-rgb-00.png,32.4055,0.0407,0.0306,2.1425
Small,6x6,ldr-rgb-01.png,33.1088,0.0306,0.0209,3.1317
Small,6x6,ldr-rgb-02.png,27.5242,0.0325,0.0225,2.9167
Small,6x6,ldr-rgb-03.png,41.7669,0.0166,0.0068,9.6788
Small,6x6,ldr-rgb-04.png,34.2170,0.0283,0.0183,3.5748
Small,6x6,ldr-rgb-05.png,30.1610,0.0413,0.0315,2.0797
Small,6x6,ldr-rgb-06.png,27.5989,0.0318,0.0218,3.0043
Small,6x6,ldr-rgb-07.png,33.9304,0.0444,0.0346,1.8937
Small,6x6,ldr-rgb-08.png,39.2751,0.0214,0.0115,5.6786
Small,6x6,ldr-rgb-09.png,33.6804,0.0274,0.0175,3.7423
Small,6x6,ldr-rgb-10.png,37.0384,0.0113,0.0033,4.8845
Small,6x6,ldr-rgba-00.png,30.2356,0.0492,0.0391,1.6752
Small,6x6,ldr-rgba-01.png,32.2252,0.0307,0.0205,3.2006
Small,6x6,ldr-rgba-02.png,27.8666,0.0347,0.0245,2.6733
Small,6x6,ldr-xy-00.png,36.2425,0.0256,0.0137,4.7867
Small,6x6,ldr-xy-01.png,38.0098,0.0302,0.0173,3.7966
Small,6x6,ldr-xy-02.png,46.1924,0.0246,0.0127,5.1482
Small,6x6,ldrs-rgba-00.png,30.2304,0.0496,0.0394,1.6645
Small,6x6,ldrs-rgba-01.png,32.2181,0.0308,0.0205,3.1913
Small,6x6,ldrs-rgba-02.png,27.8512,0.0348,0.0247,2.6575
Small,8x8,hdr-rgb-00.hdr,24.1376,0.1736,0.0375,1.7459
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0081,0.0010,0.2625
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0076,0.0010,0.2537
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0075,0.0009,0.2899
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0073,0.0010,0.2560
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0077,0.0009,0.2844
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0080,0.0009,0.2756
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0081,0.0011,0.2317
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0010,0.2586
Small,8x8,ldr-rgb-00.png,28.7714,0.0535,0.0426,1.5370
Small,8x8,ldr-rgb-01.png,28.9669,0.0384,0.0278,2.3532
Small,8x8,ldr-rgb-02.png,23.1676,0.0411,0.0301,2.1806
Small,8x8,ldr-rgb-03.png,38.5942,0.0191,0.0085,7.7219
Small,8x8,ldr-rgb-04.png,29.6864,0.0386,0.0278,2.3577
Small,8x8,ldr-rgb-05.png,25.9572,0.0522,0.0413,1.5856
Small,8x8,ldr-rgb-06.png,23.2220,0.0415,0.0306,2.1383
Small,8x8,ldr-rgb-07.png,30.7945,0.0536,0.0430,1.5228
Small,8x8,ldr-rgb-08.png,35.9533,0.0251,0.0148,4.4404
Small,8x8,ldr-rgb-09.png,29.0250,0.0353,0.0244,2.6839
Small,8x8,ldr-rgb-10.png,32.2021,0.0134,0.0045,3.5925
Small,8x8,ldr-rgba-00.png,26.4617,0.0627,0.0516,1.2693
Small,8x8,ldr-rgba-01.png,28.3979,0.0385,0.0275,2.3827
Small,8x8,ldr-rgba-02.png,23.9546,0.0440,0.0327,2.0071
Small,8x8,ldr-xy-00.png,34.0327,0.0326,0.0194,3.3825
Small,8x8,ldr-xy-01.png,34.9901,0.0334,0.0197,3.3258
Small,8x8,ldr-xy-02.png,41.7418,0.0270,0.0132,4.9693
Small,8x8,ldrs-rgba-00.png,26.4585,0.0624,0.0515,1.2723
Small,8x8,ldrs-rgba-01.png,28.3890,0.0386,0.0276,2.3748
Small,8x8,ldrs-rgba-02.png,23.9483,0.0437,0.0326,2.0094
Small,12x12,hdr-rgb-00.hdr,20.7711,0.1987,0.0541,1.2110
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0103,0.0012,0.2164
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0106,0.0012,0.2133
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0114,0.0013,0.1938
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0116,0.0013,0.1959
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0118,0.0013,0.1916
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0115,0.0014,0.1818
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0111,0.0013,0.1991
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0117,0.0015,0.1714
Small,12x12,ldr-rgb-00.png,24.7065,0.0606,0.0478,1.3719
Small,12x12,ldr-rgb-01.png,25.0522,0.0466,0.0344,1.9055
Small,12x12,ldr-rgb-02.png,19.2748,0.0534,0.0410,1.5967
Small,12x12,ldr-rgb-03.png,35.0223,0.0207,0.0087,7.5027
Small,12x12,ldr-rgb-04.png,24.9003,0.0464,0.0318,2.0610
Small,12x12,ldr-rgb-05.png,21.6546,0.0629,0.0506,1.2949
Small,12x12,ldr-rgb-06.png,19.2632,0.0553,0.0429,1.5290
Small,12x12,ldr-rgb-07.png,26.7793,0.0563,0.0440,1.4882
Small,12x12,ldr-rgb-08.png,31.7409,0.0279,0.0151,4.3485
Small,12x12,ldr-rgb-09.png,24.1684,0.0438,0.0306,2.1431
Small,12x12,ldr-rgb-10.png,28.0441,0.0215,0.0094,1.7231
Small,12x12,ldr-rgba-00.png,22.2726,0.0688,0.0562,1.1668
Small,12x12,ldr-rgba-01.png,24.6716,0.0456,0.0327,2.0013
Small,12x12,ldr-rgba-02.png,20.1919,0.0591,0.0463,1.4160
Small,12x12,ldr-xy-00.png,30.2042,0.0373,0.0216,3.0379
Small,12x12,ldr-xy-01.png,31.9775,0.0403,0.0236,2.7732
Small,12x12,ldr-xy-02.png,38.5097,0.0213,0.0050,13.0732
Small,12x12,ldrs-rgba-00.png,22.2700,0.0689,0.0562,1.1657
Small,12x12,ldrs-rgba-01.png,24.6720,0.0454,0.0326,2.0104
Small,12x12,ldrs-rgba-02.png,20.1895,0.0591,0.0462,1.4191
Small,3x3x3,ldr-l-00-3.dds,51.2292,0.0264,0.0165,15.9308
Small,3x3x3,ldr-l-01-3.dds,52.5354,0.0120,0.0055,12.4790
Small,6x6x6,ldr-l-00-3.dds,32.9609,0.0816,0.0675,3.8864
Small,6x6x6,ldr-l-01-3.dds,40.9534,0.0320,0.0216,3.1886
