Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldrs-rgba-01.png,28.4348,0.0767,0.0632,1.0371
Small,8x8,ldrs-rgba-02.png,23.9699,0.0717,0.0581,1.1287
Small,12x12,hdr-rgb-00.hdr,21.0281,0.2025,0.1010,0.6487
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0203,0.0004,0.5776
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0203,0.0005,0.5678
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0203,0.0004,0.5913
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0204,0.0005,0.5108
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0204,0.0005,0.5377
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0204,0.0005,0.5300
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0204,0.0005,0.5331
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0207,0.0005,0.4950
Small,12x12,ldr-rgb-00.png,25.0612,0.1303,0.1070,0.6126
Small,12x12,ldr-rgb-01.png,25.1428,0.1093,0.0862,0.7601
Small,12x12,ldr-rgb-02.png,19.2955,0.1188,0.0954,0.6873
Small,12x12,ldr-rgb-03.png,36.1652,0.0504,0.0276,2.3728
Small,12x12,ldr-rgb-04.png,24.9941,0.0991,0.0758,0.8649
Small,12x12,ldr-rgb-05.png,21.7365,0.1189,0.0957,0.6846
Small,12x12,ldr-rgb-06.png,19.2947,0.1169,0.0938,0.6989
Small,12x12,ldr-rgb-07.png,27.1031,0.1324,0.1094,0.5990
Small,12x12,ldr-rgb-08.png,32.4988,0.0613,0.0383,1.7127
Small,12x12,ldr-rgb-09.png,24.3014,0.0935,0.0704,0.9309
Small,12x12,ldr-rgb-10.png,28.1869,0.0384,0.0177,0.9169
Small,12x12,ldr-rgba-00.png,22.7247,0.1362,0.1132,0.5789
Small,12x12,ldr-rgba-01.png,24.7283,0.1110,0.0875,0.7487
Small,12x12,ldr-rgba-02.png,20.2039,0.1143,0.0909,0.7212
Small,12x12,ldr-xy-00.png,30.5819,0.0887,0.0640,1.0235
Small,12x12,ldr-xy-01.png,32.1790,0.0733,0.0486,1.3481
Small,12x12,ldr-xy-02.png,40.2795,0.0557,0.0311,2.1103
Small,12x12,ldrs-rgba-00.png,22.7235,0.1375,0.1139,0.5751
Small,12x12,ldrs-rgba-01.png,24.7300,0.1109,0.0875,0.7489
Small,12x12,ldrs-rgba-02.png,20.2042,0.1139,0.0903,0.7254
Small,3x3x3,ldr-l-00-3.dds,52.3218,0.0380,0.0286,9.1703
Small,3x3x3,ldr-l-01-3.dds,55.2683,0.0168,0.0112,6.1746
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.1137,0.0861,3.0433
Small,6x6x6,ldr-l-01-3.dds,41.7502,0.0435,0.0199,3.4621
