Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-04.png,34.3105,0.2565,0.2449,0.2676
Small,6x6,ldr-rgb-05.png,30.2720,0.2704,0.2588,0.2532
Small,6x6,ldr-rgb-06.png,27.5396,0.2666,0.2549,0.2571
Small,6x6,ldr-rgb-07.png,34.3718,0.2637,0.2520,0.2601
Small,6x6,ldr-rgb-08.png,39.8716,0.1518,0.1407,0.4658
Small,6x6,ldr-rgb-09.png,33.7961,0.2449,0.2337,0.2804
Small,6x6,ldr-rgb-10.png,37.1090,0.0463,0.0375,0.4338
Small,6x6,ldr-rgba-00.png,30.4499,0.2682,0.2566,0.2554
Small,6x6,ldr-rgba-01.png,32.2293,0.2346,0.2233,0.2935
Small,6x6,ldr-rgba-02.png,27.8553,0.2944,0.2829,0.2316
Small,6x6,ldr-xy-00.png,36.2845,0.1196,0.1084,0.6044
Small,6x6,ldr-xy-01.png,38.3989,0.1782,0.1672,0.3921
Small,6x6,ldr-xy-02.png,47.4199,0.2336,0.2220,0.2952
Small,6x6,ldrs-rgba-00.png,30.4508,0.2690,0.2574,0.2547
Small,6x6,ldrs-rgba-01.png,32.2351,0.2346,0.2232,0.2936
Small,6x6,ldrs-rgba-02.png,27.8551,0.2958,0.2844,0.2304
Small,8x8,hdr-rgb-00.hdr,21.7559,0.2982,0.1921,0.3411
Small,8x8,ldr-rgb-00.png,28.9283,0.2839,0.2664,0.2460
Small,8x8,ldr-rgb-01.png,28.9838,0.2691,0.2509,0.2612
Small,8x8,ldr-rgb-02.png,23.1553,0.2968,0.2785,0.2353
Small,8x8,ldr-rgb-03.png,39.4085,0.0790,0.0618,1.0599
Small,8x8,ldr-rgb-04.png,29.7511,0.2697,0.2519,0.2602
Small,8x8,ldr-rgb-05.png,26.0141,0.2961,0.2787,0.2352
Small,8x8,ldr-rgb-06.png,23.2129,0.2915,0.2740,0.2392
Small,8x8,ldr-rgb-07.png,31.1310,0.2742,0.2557,0.2563
Small,8x8,ldr-rgb-08.png,36.5095,0.1276,0.1103,0.5943
Small,8x8,ldr-rgb-09.png,29.1611,0.2294,0.2118,0.3094
Small,8x8,ldr-rgb-10.png,32.3584,0.0544,0.0394,0.4128
Small,8x8,ldr-rgba-00.png,26.4702,0.2951,0.2772,0.2364
Small,8x8,ldr-rgba-01.png,28.3687,0.2448,0.2271,0.2886
Small,8x8,ldr-rgba-02.png,23.9392,0.2900,0.2724,0.2405
Small,8x8,ldr-xy-00.png,34.2701,0.1246,0.1074,0.6104
Small,8x8,ldr-xy-01.png,35.5152,0.1213,0.1041,0.6293
Small,8x8,ldr-xy-02.png,44.3879,0.1350,0.1176,0.5574
Small,8x8,ldrs-rgba-00.png,26.4722,0.2954,0.2773,0.2363
Small,8x8,ldrs-rgba-01.png,28.3715,0.2466,0.2290,0.2861
Small,8x8,ldrs-rgba-02.png,23.9389,0.2901,0.2727,0.2404
Small,12x12,hdr-rgb-00.hdr,18.8878,0.3257,0.2098,0.3124
Small,12x12,ldr-rgb-00.png,24.9107,0.3180,0.2891,0.2267
Small,12x12,ldr-rgb-01.png,25.1288,0.2836,0.2541,0.2579
Small,12x12,ldr-rgb-02.png,19.2878,0.3388,0.3094,0.2118
Small,12x12,ldr-rgb-03.png,36.1371,0.0891,0.0604,1.0857
Small,12x12,ldr-rgb-04.png,25.0017,0.2963,0.2670,0.2455
Small,12x12,ldr-rgb-05.png,21.6912,0.3369,0.3076,0.2131
Small,12x12,ldr-rgb-06.png,19.2550,0.3338,0.3045,0.2152
Small,12x12,ldr-rgb-07.png,27.0871,0.3103,0.2805,0.2337
Small,12x12,ldr-rgb-08.png,32.2122,0.1277,0.0986,0.6649
Small,12x12,ldr-rgb-09.png,24.4232,0.2693,0.2400,0.2731
Small,12x12,ldr-rgb-10.png,28.1511,0.0713,0.0446,0.3647
Small,12x12,ldr-rgba-00.png,22.2398,0.3224,0.2928,0.2238
Small,12x12,ldr-rgba-01.png,24.6740,0.2394,0.2100,0.3121
Small,12x12,ldr-rgba-02.png,20.1951,0.2629,0.2333,0.2809
Small,12x12,ldr-xy-00.png,30.4846,0.1638,0.1348,0.4862
Small,12x12,ldr-xy-01.png,32.4918,0.1186,0.0894,0.7333
Small,12x12,ldr-xy-02.png,39.8387,0.0707,0.0414,1.5836
Small,12x12,ldrs-rgba-00.png,22.2402,0.3252,0.2951,0.2221
Small,12x12,ldrs-rgba-01.png,24.6761,0.2403,0.2110,0.3106
Small,12x12,ldrs-rgba-02.png,20.1950,0.2637,0.2344,0.2796
Small,3x3x3,ldr-l-00-3.dds,52.3720,0.1197,0.1101,2.3817
Small,3x3x3,ldr-l-01-3.dds,55.3649,0.0513,0.0440,1.5647
Small,6x6x6,ldr-l-00-3.dds,33.2721,0.1854,0.1531,1.7126
Small,6x6x6,ldr-l-01-3.dds,41.6454,0.0640,0.0348,1.9792
