Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-01.png,35.3573,0.1648,0.1545,0.4241
Small,5x5,ldrs-rgba-02.png,31.1476,0.1999,0.1896,0.3457
Small,6x6,hdr-rgb-00.hdr,24.8349,0.2520,0.1495,0.4384
Small,6x6,ldr-rgb-00.png,32.6463,0.2078,0.1949,0.3362
Small,6x6,ldr-rgb-01.png,33.1760,0.2068,0.1955,0.3352
Small,6x6,ldr-rgb-02.png,27.4903,0.2081,0.1966,0.3333
Small,6x6,ldr-rgb-03.png,42.5136,0.1510,0.1397,0.4692
Small,6x6,ldr-rgb-04.png,34.3341,0.3051,0.2933,0.2235
Small,6x6,ldr-rgb-05.png,30.2804,0.2984,0.2863,0.2289
Small,6x6,ldr-rgb-06.png,27.5520,0.2821,0.2681,0.2445
Small,6x6,ldr-rgb-07.png,34.3789,0.2577,0.2456,0.2668
Small,6x6,ldr-rgb-08.png,39.8926,0.1291,0.1170,0.5600
Small,6x6,ldr-rgb-09.png,33.8281,0.1961,0.1849,0.3544
Small,6x6,ldr-rgb-10.png,37.1218,0.0386,0.0297,0.5473
Small,6x6,ldr-rgba-00.png,30.4829,0.2233,0.2115,0.3098
Small,6x6,ldr-rgba-01.png,32.2487,0.1881,0.1760,0.3723
Small,6x6,ldr-rgba-02.png,27.8831,0.2725,0.2610,0.2511
Small,6x6,ldr-xy-00.png,36.3665,0.1213,0.1065,0.6156
Small,6x6,ldr-xy-01.png,38.4666,0.1908,0.1797,0.3647
Small,6x6,ldr-xy-02.png,47.4520,0.2240,0.2110,0.3106
Small,6x6,ldrs-rgba-00.png,30.4838,0.2174,0.2051,0.3196
Small,6x6,ldrs-rgba-01.png,32.2549,0.2003,0.1886,0.3474
Small,6x6,ldrs-rgba-02.png,27.8824,0.2877,0.2751,0.2382
Small,8x8,hdr-rgb-00.hdr,21.7370,0.3004,0.1882,0.3483
Small,8x8,ldr-rgb-00.png,28.9325,0.2344,0.2174,0.3015
Small,8x8,ldr-rgb-01.png,29.0009,0.2589,0.2413,0.2715
Small,8x8,ldr-rgb-02.png,23.1717,0.2889,0.2715,0.2414
Small,8x8,ldr-rgb-03.png,39.4327,0.0912,0.0710,0.9233
Small,8x8,ldr-rgb-04.png,29.7722,0.2645,0.2471,0.2652
Small,8x8,ldr-rgb-05.png,26.0309,0.3197,0.3020,0.2170
Small,8x8,ldr-rgb-06.png,23.2299,0.2544,0.2368,0.2767
Small,8x8,ldr-rgb-07.png,31.1331,0.2435,0.2251,0.2912
Small,8x8,ldr-rgb-08.png,36.4987,0.1505,0.1334,0.4914
Small,8x8,ldr-rgb-09.png,29.1978,0.1842,0.1672,0.3920
Small,8x8,ldr-rgb-10.png,32.3450,0.0469,0.0325,0.5004
Small,8x8,ldr-rgba-00.png,26.4881,0.2310,0.2139,0.3063
Small,8x8,ldr-rgba-01.png,28.3958,0.2071,0.1900,0.3449
Small,8x8,ldr-rgba-02.png,23.9557,0.2741,0.2566,0.2554
Small,8x8,ldr-xy-00.png,34.2722,0.1049,0.0880,0.7451
Small,8x8,ldr-xy-01.png,35.4903,0.1088,0.0923,0.7102
Small,8x8,ldr-xy-02.png,44.4205,0.1189,0.1013,0.6468
Small,8x8,ldrs-rgba-00.png,26.4899,0.2560,0.2387,0.2746
Small,8x8,ldrs-rgba-01.png,28.3990,0.2238,0.2064,0.3174
Small,8x8,ldrs-rgba-02.png,23.9552,0.2829,0.2647,0.2476
Small,12x12,hdr-rgb-00.hdr,18.8998,0.3521,0.2200,0.2979
Small,12x12,ldr-rgb-00.png,24.9028,0.3054,0.2764,0.2371
Small,12x12,ldr-rgb-01.png,25.1435,0.2791,0.2491,0.2631
Small,12x12,ldr-rgb-02.png,19.3029,0.3581,0.3299,0.1987
Small,12x12,ldr-rgb-03.png,36.1094,0.1190,0.0755,0.8679
Small,12x12,ldr-rgb-04.png,25.0031,0.2304,0.2028,0.3232
Small,12x12,ldr-rgb-05.png,21.7060,0.2655,0.2315,0.2831
Small,12x12,ldr-rgb-06.png,19.2656,0.2520,0.2242,0.2923
Small,12x12,ldr-rgb-07.png,27.0496,0.2375,0.2095,0.3129
Small,12x12,ldr-rgb-08.png,32.1972,0.1025,0.0750,0.8740
Small,12x12,ldr-rgb-09.png,24.4312,0.2078,0.1804,0.3633
Small,12x12,ldr-rgb-10.png,28.1634,0.0606,0.0354,0.4587
Small,12x12,ldr-rgba-00.png,22.2648,0.2503,0.2222,0.2949
Small,12x12,ldr-rgba-01.png,24.6914,0.1865,0.1577,0.4157
Small,12x12,ldr-rgba-02.png,20.2045,0.2039,0.1761,0.3722
Small,12x12,ldr-xy-00.png,30.4261,0.1287,0.1013,0.6471
Small,12x12,ldr-xy-01.png,32.4701,0.0948,0.0672,0.9751
Small,12x12,ldr-xy-02.png,39.8495,0.0639,0.0364,1.8004
Small,12x12,ldrs-rgba-00.png,22.2650,0.2509,0.2227,0.2943
Small,12x12,ldrs-rgba-01.png,24.6931,0.1837,0.1558,0.4206
Small,12x12,ldrs-rgba-02.png,20.2044,0.2011,0.1734,0.3780
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.0967,0.0874,2.9996
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0423,0.0349,1.9749
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.1558,0.1259,2.0821
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0597,0.0319,2.1621
