Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-01.png,36.2469,0.0127,0.0068,9.6290
Small,5x5,ldr-rgb-02.png,31.0931,0.0168,0.0109,6.0223
Small,5x5,ldr-rgb-03.png,42.7531,0.0082,0.0025,25.7593
Small,5x5,ldr-rgb-04.png,37.2747,0.0117,0.0059,11.0892
Small,5x5,ldr-rgb-05.png,33.2744,0.0199,0.0139,4.7078
Small,5x5,ldr-rgb-06.png,31.1326,0.0167,0.0107,6.1466
Small,5x5,ldr-rgb-07.png,35.0664,0.0172,0.0113,5.8022
Small,5x5,ldr-rgb-08.png,40.1866,0.0100,0.0043,15.3838
Small,5x5,ldr-rgb-09.png,37.3026,0.0118,0.0060,10.9978
Small,5x5,ldr-rgb-10.png,40.1964,0.0051,0.0014,11.5544
Small,5x5,ldr-rgba-00.png,32.1470,0.0205,0.0143,4.5823
Small,5x5,ldr-rgba-01.png,35.1987,0.0138,0.0077,8.5146
Small,5x5,ldr-rgba-02.png,31.1340,0.0175,0.0112,5.8618
Small,5x5,ldr-xy-00.png,36.7495,0.0128,0.0044,14.9969
Small,5x5,ldr-xy-01.png,39.8321,0.0139,0.0057,11.5016
Small,5x5,ldr-xy-02.png,43.9343,0.0124,0.0040,16.4243
Small,5x5,ldrs-rgba-00.png,32.1514,0.0205,0.0145,4.5219
Small,5x5,ldrs-rgba-01.png,35.2069,0.0139,0.0078,8.4192
Small,5x5,ldrs-rgba-02.png,31.1349,0.0175,0.0112,5.8603
Small,6x6,hdr-rgb-00.hdr,27.0790,0.1060,0.0165,3.9711
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0033,0.0004,0.5845
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0033,0.0004,0.5845
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5871
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0033,0.0004,0.5817
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5751
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0033,0.0004,0.5739
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0005,0.5578
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5639
Small,6x6,ldr-rgb-00.png,31.7144,0.0185,0.0127,5.1660
Small,6x6,ldr-rgb-01.png,32.9244,0.0140,0.0083,7.8893
Small,6x6,ldr-rgb-02.png,27.4795,0.0182,0.0123,5.3389
Small,6x6,ldr-rgb-03.png,40.5991,0.0082,0.0026,24.7682
Small,6x6,ldr-rgb-04.png,33.9357,0.0128,0.0070,9.3078
Small,6x6,ldr-rgb-05.png,29.9800,0.0226,0.0168,3.9040
Small,6x6,ldr-rgb-06.png,27.5476,0.0182,0.0123,5.3269
Small,6x6,ldr-rgb-07.png,32.9378,0.0170,0.0114,5.7721
Small,6x6,ldr-rgb-08.png,37.8129,0.0097,0.0043,15.4054
Small,6x6,ldr-rgb-09.png,33.4946,0.0130,0.0073,8.9873
Small,6x6,ldr-rgb-10.png,36.6909,0.0053,0.0017,9.5668
Small,6x6,ldr-rgba-00.png,29.6086,0.0231,0.0171,3.8381
Small,6x6,ldr-rgba-01.png,32.0847,0.0151,0.0091,7.2239
Small,6x6,ldr-rgba-02.png,27.8414,0.0190,0.0130,5.0560
Small,6x6,ldr-xy-00.png,35.9075,0.0129,0.0048,13.6450
Small,6x6,ldr-xy-01.png,37.1654,0.0151,0.0070,9.3198
Small,6x6,ldr-xy-02.png,41.9299,0.0118,0.0039,16.9741
Small,6x6,ldrs-rgba-00.png,29.6031,0.0231,0.0172,3.8138
Small,6x6,ldrs-rgba-01.png,32.0904,0.0152,0.0092,7.1577
Small,6x6,ldrs-rgba-02.png,27.8386,0.0192,0.0130,5.0227
Small,8x8,hdr-rgb-00.hdr,23.7844,0.1092,0.0207,3.1642
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0036,0.0004,0.5767
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.5702
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5742
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0036,0.0005,0.5675
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0004,0.5702
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0005,0.5663
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5952
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0005,0.5628
Small,8x8,ldr-rgb-00.png,28.0659,0.0206,0.0142,4.6113
Small,8x8,ldr-rgb-01.png,28.7734,0.0171,0.0112,5.8582
Small,8x8,ldr-rgb-02.png,23.1042,0.0231,0.0171,3.8418
Small,8x8,ldr-rgb-03.png,37.3496,0.0089,0.0030,21.6935
Small,8x8,ldr-rgb-04.png,29.3469,0.0166,0.0105,6.2606
Small,8x8,ldr-rgb-05.png,25.8034,0.0262,0.0201,3.2544
Small,8x8,ldr-rgb-06.png,23.1655,0.0238,0.0176,3.7150
Small,8x8,ldr-rgb-07.png,29.8427,0.0176,0.0115,5.6874
Small,8x8,ldr-rgb-08.png,34.4844,0.0106,0.0048,13.5435
Small,8x8,ldr-rgb-09.png,28.6410,0.0155,0.0096,6.8245
Small,8x8,ldr-rgb-10.png,31.9947,0.0058,0.0020,7.9458
Small,8x8,ldr-rgba-00.png,25.7010,0.0254,0.0193,3.4027
Small,8x8,ldr-rgba-01.png,28.2814,0.0194,0.0131,4.9986
Small,8x8,ldr-rgba-02.png,23.9350,0.0249,0.0186,3.5178
Small,8x8,ldr-xy-00.png,33.3347,0.0151,0.0065,10.0902
Small,8x8,ldr-xy-01.png,34.3877,0.0165,0.0078,8.3935
Small,8x8,ldr-xy-02.png,39.8793,0.0112,0.0024,26.7938
Small,8x8,ldrs-rgba-00.png,25.7001,0.0256,0.0194,3.3817
Small,8x8,ldrs-rgba-01.png,28.2840,0.0194,0.0132,4.9810
Small,8x8,ldrs-rgba-02.png,23.9352,0.0251,0.0187,3.4962
Small,12x12,hdr-rgb-00.hdr,20.5374,0.1218,0.0297,2.2065
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0054,0.0004,0.5817
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0054,0.0004,0.5874
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0054,0.0004,0.5702
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0054,0.0004,0.5730
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0054,0.0004,0.5767
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0054,0.0005,0.5601
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0004,0.5845
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0055,0.0004,0.5804
Small,12x12,ldr-rgb-00.png,23.7930,0.0204,0.0122,5.3651
Small,12x12,ldr-rgb-01.png,24.7698,0.0170,0.0089,7.3603
Small,12x12,ldr-rgb-02.png,19.2293,0.0274,0.0194,3.3719
Small,12x12,ldr-rgb-03.png,33.2561,0.0098,0.0022,30.2996
Small,12x12,ldr-rgb-04.png,24.5727,0.0164,0.0084,7.7586
Small,12x12,ldr-rgb-05.png,21.4915,0.0251,0.0171,3.8256
Small,12x12,ldr-rgb-06.png,19.2266,0.0285,0.0205,3.2037
Small,12x12,ldr-rgb-07.png,25.3769,0.0162,0.0083,7.8854
Small,12x12,ldr-rgb-08.png,30.2961,0.0113,0.0037,17.7421
Small,12x12,ldr-rgb-09.png,23.7353,0.0186,0.0108,6.0732
Small,12x12,ldr-rgb-10.png,27.3243,0.0084,0.0027,5.9590
Small,12x12,ldr-rgba-00.png,21.6059,0.0274,0.0193,3.3918
Small,12x12,ldr-rgba-01.png,24.5172,0.0188,0.0107,6.1416
Small,12x12,ldr-rgba-02.png,20.1746,0.0316,0.0234,2.8015
Small,12x12,ldr-xy-00.png,29.2247,0.0181,0.0066,9.9611
Small,12x12,ldr-xy-01.png,30.5463,0.0172,0.0059,11.1894
Small,12x12,ldr-xy-02.png,37.9988,0.0123,0.0012,53.0243
Small,12x12,ldrs-rgba-00.png,21.6106,0.0277,0.0194,3.3703
Small,12x12,ldrs-rgba-01.png,24.5187,0.0188,0.0107,6.1416
Small,12x12,ldrs-rgba-02.png,20.1751,0.0318,0.0235,2.7832
Small,3x3x3,ldr-l-00-3.dds,50.8347,0.0198,0.0117,22.4152
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0091,0.0048,14.2873
Small,6x6x6,ldr-l-00-3.dds,32.5284,0.0679,0.0561,4.6718
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0293,0.0213,3.2405
