Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-05.png,29.9552,0.0194,0.0129,5.0950
Small,6x6,ldr-rgb-06.png,27.5426,0.0170,0.0101,6.4753
Small,6x6,ldr-rgb-07.png,32.8818,0.0159,0.0092,7.0896
Small,6x6,ldr-rgb-08.png,37.7402,0.0096,0.0033,20.0787
Small,6x6,ldr-rgb-09.png,33.4931,0.0123,0.0056,11.6572
Small,6x6,ldr-rgb-10.png,36.6954,0.0060,0.0013,12.2785
Small,6x6,ldr-rgba-00.png,29.5628,0.0191,0.0123,5.3421
Small,6x6,ldr-rgba-01.png,32.0779,0.0136,0.0069,9.4691
Small,6x6,ldr-rgba-02.png,27.8398,0.0167,0.0098,6.7003
Small,6x6,ldr-xy-00.png,35.8330,0.0132,0.0040,16.5201
Small,6x6,ldr-xy-01.png,37.0481,0.0148,0.0058,11.3520
Small,6x6,ldr-xy-02.png,41.9430,0.0121,0.0029,22.7944
Small,6x6,ldrs-rgba-00.png,29.5576,0.0192,0.0123,5.3151
Small,6x6,ldrs-rgba-01.png,32.0851,0.0140,0.0069,9.5464
Small,6x6,ldrs-rgba-02.png,27.8396,0.0171,0.0097,6.7514
Small,8x8,hdr-rgb-00.hdr,23.7506,0.1083,0.0152,4.3130
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0072,0.0004,0.6468
Small,8x8,hdr-rgb-r32.ktx,11.7530,0.0080,0.0006,0.4375
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0073,0.0003,0.7380
Small,8x8,hdr-rgb-rg32.ktx,12.6361,0.0075,0.0005,0.4716
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0073,0.0004,0.6320
Small,8x8,hdr-rgb-rgb32.ktx,8.6936,0.0077,0.0005,0.4730
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0073,0.0004,0.6531
Small,8x8,hdr-rgba-rgba32.ktx,10.0832,0.0076,0.0006,0.4399
Small,8x8,ldr-rgb-00.png,28.0353,0.0194,0.0098,6.7045
Small,8x8,ldr-rgb-01.png,28.7765,0.0180,0.0084,7.8402
Small,8x8,ldr-rgb-02.png,23.1038,0.0222,0.0127,5.1721
Small,8x8,ldr-rgb-03.png,37.2707,0.0115,0.0023,28.4435
Small,8x8,ldr-rgb-04.png,29.3564,0.0172,0.0075,8.6871
Small,8x8,ldr-rgb-05.png,25.7845,0.0239,0.0144,4.5492
Small,8x8,ldr-rgb-06.png,23.1706,0.0229,0.0133,4.9308
Small,8x8,ldr-rgb-07.png,29.7207,0.0175,0.0078,8.3644
Small,8x8,ldr-rgb-08.png,34.3532,0.0129,0.0035,18.6560
Small,8x8,ldr-rgb-09.png,28.6324,0.0166,0.0070,9.3290
Small,8x8,ldr-rgb-10.png,31.9939,0.0092,0.0016,10.1917
Small,8x8,ldr-rgba-00.png,25.6603,0.0230,0.0131,5.0016
Small,8x8,ldr-rgba-01.png,28.2742,0.0195,0.0092,7.1079
Small,8x8,ldr-rgba-02.png,23.9344,0.0232,0.0132,4.9784
Small,8x8,ldr-xy-00.png,33.2934,0.0179,0.0047,14.0330
Small,8x8,ldr-xy-01.png,34.3997,0.0182,0.0056,11.7344
Small,8x8,ldr-xy-02.png,39.9005,0.0145,0.0019,34.2399
Small,8x8,ldrs-rgba-00.png,25.6614,0.0230,0.0133,4.9357
Small,8x8,ldrs-rgba-01.png,28.2760,0.0189,0.0090,7.2972
Small,8x8,ldrs-rgba-02.png,23.9349,0.0236,0.0135,4.8660
Small,12x12,hdr-rgb-00.hdr,20.5306,0.1216,0.0217,3.0147
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0139,0.0004,0.6464
Small,12x12,hdr-rgb-r32.ktx,7.1330,0.0150,0.0010,0.2565
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0138,0.0004,0.6433
Small,12x12,hdr-rgb-rg32.ktx,12.3825,0.0147,0.0010,0.2615
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0142,0.0004,0.7050
Small,12x12,hdr-rgb-rgb32.ktx,7.3816,0.0146,0.0010,0.2570
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0139,0.0004,0.6445
Small,12x12,hdr-rgba-rgba32.ktx,7.6084,0.0145,0.0009,0.2851
Small,12x12,ldr-rgb-00.png,23.7880,0.0254,0.0087,7.5747
Small,12x12,ldr-rgb-01.png,24.7706,0.0225,0.0061,10.7631
Small,12x12,ldr-rgb-02.png,19.2300,0.0312,0.0147,4.4474
Small,12x12,ldr-rgb-03.png,33.2407,0.0179,0.0018,37.1557
Small,12x12,ldr-rgb-04.png,24.5694,0.0224,0.0060,10.9408
Small,12x12,ldr-rgb-05.png,21.4839,0.0288,0.0125,5.2463
Small,12x12,ldr-rgb-06.png,19.2256,0.0324,0.0160,4.1052
Small,12x12,ldr-rgb-07.png,25.3605,0.0222,0.0059,11.0220
Small,12x12,ldr-rgb-08.png,30.2174,0.0186,0.0027,24.6196
Small,12x12,ldr-rgb-09.png,23.7280,0.0242,0.0079,8.3284
Small,12x12,ldr-rgb-10.png,27.3235,0.0162,0.0021,7.6791
Small,12x12,ldr-rgba-00.png,21.5320,0.0303,0.0138,4.7618
Small,12x12,ldr-rgba-01.png,24.5192,0.0244,0.0077,8.4857
Small,12x12,ldr-rgba-02.png,20.1726,0.0338,0.0171,3.8225
Small,12x12,ldr-xy-00.png,29.2502,0.0249,0.0049,13.3995
Small,12x12,ldr-xy-01.png,30.5471,0.0242,0.0041,15.9303
Small,12x12,ldr-xy-02.png,37.9951,0.0208,0.0010,62.6431
Small,12x12,ldrs-rgba-00.png,21.5354,0.0302,0.0137,4.7927
Small,12x12,ldrs-rgba-01.png,24.5210,0.0241,0.0078,8.4552
Small,12x12,ldrs-rgba-02.png,20.1726,0.0338,0.0173,3.7983
Small,3x3x3,ldr-l-00-3.dds,50.8476,0.0156,0.0074,35.5990
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0078,0.0031,22.3397
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0570,0.0349,7.5089
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0321,0.0134,5.1265
