Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldrs-rgba-01.png,28.4017,0.1796,0.1628,0.4025
Small,8x8,ldrs-rgba-02.png,23.9598,0.2026,0.1859,0.3524
Small,12x12,hdr-rgb-00.hdr,18.8990,0.2961,0.1853,0.3536
Small,12x12,ldr-rgb-00.png,24.9535,0.2377,0.2113,0.3102
Small,12x12,ldr-rgb-01.png,25.1688,0.2219,0.1953,0.3356
Small,12x12,ldr-rgb-02.png,19.3141,0.2567,0.2296,0.2854
Small,12x12,ldr-rgb-03.png,36.1333,0.0716,0.0452,1.4491
Small,12x12,ldr-rgb-04.png,25.0118,0.2251,0.1982,0.3307
Small,12x12,ldr-rgb-05.png,21.7182,0.2479,0.2211,0.2965
Small,12x12,ldr-rgb-06.png,19.2782,0.2502,0.2233,0.2935
Small,12x12,ldr-rgb-07.png,27.0502,0.2221,0.1950,0.3360
Small,12x12,ldr-rgb-08.png,32.2219,0.0988,0.0722,0.9071
Small,12x12,ldr-rgb-09.png,24.4426,0.2158,0.1892,0.3465
Small,12x12,ldr-rgb-10.png,28.1380,0.0645,0.0406,0.4007
Small,12x12,ldr-rgba-00.png,22.2796,0.2383,0.2116,0.3097
Small,12x12,ldr-rgba-01.png,24.7080,0.1851,0.1582,0.4143
Small,12x12,ldr-rgba-02.png,20.2134,0.2161,0.1886,0.3474
Small,12x12,ldr-xy-00.png,30.4941,0.1350,0.1081,0.6060
Small,12x12,ldr-xy-01.png,32.4629,0.1001,0.0736,0.8903
Small,12x12,ldr-xy-02.png,39.8689,0.0678,0.0410,1.6000
Small,12x12,ldrs-rgba-00.png,22.2797,0.2390,0.2117,0.3096
Small,12x12,ldrs-rgba-01.png,24.7095,0.1856,0.1586,0.4131
Small,12x12,ldrs-rgba-02.png,20.2135,0.2160,0.1887,0.3472
Small,3x3x3,ldr-l-00-3.dds,52.3966,0.0868,0.0765,3.4272
Small,3x3x3,ldr-l-01-3.dds,55.4138,0.0390,0.0315,2.1884
Small,6x6x6,ldr-l-00-3.dds,33.2634,0.1852,0.1553,1.6876
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0682,0.0407,1.6914
