Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-07.png,35.0664,0.0139,0.0083,7.9417
Small,5x5,ldr-rgb-08.png,40.1866,0.0086,0.0032,20.7330
Small,5x5,ldr-rgb-09.png,37.3026,0.0099,0.0043,15.3409
Small,5x5,ldr-rgb-10.png,40.1964,0.0048,0.0012,14.0728
Small,5x5,ldr-rgba-00.png,32.1470,0.0163,0.0105,6.2653
Small,5x5,ldr-rgba-01.png,35.1987,0.0117,0.0058,11.3286
Small,5x5,ldr-rgba-02.png,31.1340,0.0142,0.0081,8.1241
Small,5x5,ldr-xy-00.png,36.7495,0.0116,0.0035,18.5866
Small,5x5,ldr-xy-01.png,39.8321,0.0124,0.0043,15.1984
Small,5x5,ldr-xy-02.png,43.9343,0.0112,0.0030,21.9850
Small,5x5,ldrs-rgba-00.png,32.1514,0.0166,0.0107,6.1526
Small,5x5,ldrs-rgba-01.png,35.2069,0.0117,0.0057,11.4959
Small,5x5,ldrs-rgba-02.png,31.1349,0.0142,0.0081,8.0550
Small,6x6,hdr-rgb-00.hdr,27.0790,0.0970,0.0118,5.5756
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5900
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5887
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5807
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5829
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5845
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5884
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0005,0.5543
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5754
Small,6x6,ldr-rgb-00.png,31.7144,0.0146,0.0089,7.3902
Small,6x6,ldr-rgb-01.png,32.9244,0.0115,0.0059,11.0704
Small,6x6,ldr-rgb-02.png,27.4795,0.0140,0.0084,7.7862
Small,6x6,ldr-rgb-03.png,40.5991,0.0073,0.0020,32.9629
Small,6x6,ldr-rgb-04.png,33.9357,0.0104,0.0049,13.4513
Small,6x6,ldr-rgb-05.png,29.9800,0.0170,0.0114,5.7700
Small,6x6,ldr-rgb-06.png,27.5476,0.0140,0.0083,7.8514
Small,6x6,ldr-rgb-07.png,32.9378,0.0133,0.0078,8.3751
Small,6x6,ldr-rgb-08.png,37.8129,0.0085,0.0033,20.1273
Small,6x6,ldr-rgb-09.png,33.4946,0.0106,0.0050,13.0083
Small,6x6,ldr-rgb-10.png,36.6909,0.0049,0.0013,12.9723
Small,6x6,ldr-rgba-00.png,29.6086,0.0177,0.0119,5.5063
Small,6x6,ldr-rgba-01.png,32.0847,0.0122,0.0063,10.3466
Small,6x6,ldr-rgba-02.png,27.8414,0.0149,0.0090,7.2883
Small,6x6,ldr-xy-00.png,35.9075,0.0116,0.0035,18.5078
Small,6x6,ldr-xy-01.png,37.1654,0.0128,0.0050,13.0212
Small,6x6,ldr-xy-02.png,41.9299,0.0107,0.0029,22.5439
Small,6x6,ldrs-rgba-00.png,29.6031,0.0180,0.0122,5.3935
Small,6x6,ldrs-rgba-01.png,32.0904,0.0121,0.0064,10.1939
Small,6x6,ldrs-rgba-02.png,27.8386,0.0149,0.0090,7.2560
Small,8x8,hdr-rgb-00.hdr,23.7844,0.0999,0.0141,4.6645
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0037,0.0005,0.5601
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0036,0.0004,0.5739
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5518
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5437
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0005,0.5470
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0004,0.5832
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0004,0.5791
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0004,0.5727
Small,8x8,ldr-rgb-00.png,28.0659,0.0158,0.0097,6.7676
Small,8x8,ldr-rgb-01.png,28.7734,0.0132,0.0074,8.8192
Small,8x8,ldr-rgb-02.png,23.1042,0.0172,0.0114,5.7716
Small,8x8,ldr-rgb-03.png,37.3496,0.0077,0.0022,29.4933
Small,8x8,ldr-rgb-04.png,29.3469,0.0125,0.0068,9.6948
Small,8x8,ldr-rgb-05.png,25.8034,0.0192,0.0133,4.9260
Small,8x8,ldr-rgb-06.png,23.1655,0.0175,0.0116,5.6255
Small,8x8,ldr-rgb-07.png,29.8427,0.0133,0.0076,8.5781
Small,8x8,ldr-rgb-08.png,34.4844,0.0090,0.0035,18.9075
Small,8x8,ldr-rgb-09.png,28.6410,0.0120,0.0063,10.3256
Small,8x8,ldr-rgb-10.png,31.9947,0.0053,0.0016,10.0461
Small,8x8,ldr-rgba-00.png,25.7010,0.0193,0.0132,4.9505
Small,8x8,ldr-rgba-01.png,28.2814,0.0149,0.0088,7.4187
Small,8x8,ldr-rgba-02.png,23.9350,0.0185,0.0124,5.2831
Small,8x8,ldr-xy-00.png,33.3347,0.0130,0.0045,14.7175
Small,8x8,ldr-xy-01.png,34.3877,0.0138,0.0053,12.2818
Small,8x8,ldr-xy-02.png,39.8793,0.0104,0.0020,32.8683
Small,8x8,ldrs-rgba-00.png,25.7001,0.0192,0.0131,4.9936
Small,8x8,ldrs-rgba-01.png,28.2840,0.0149,0.0087,7.5114
Small,8x8,ldrs-rgba-02.png,23.9352,0.0187,0.0125,5.2236
Small,12x12,hdr-rgb-00.hdr,20.5374,0.1084,0.0205,3.1928
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0055,0.0005,0.5256
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0055,0.0005,0.5540
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0055,0.0005,0.5566
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0055,0.0005,0.5566
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0054,0.0004,0.5739
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0055,0.0004,0.5714
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0005,0.5666
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0055,0.0004,0.5714
Small,12x12,ldr-rgb-00.png,23.7930,0.0162,0.0083,7.9168
Small,12x12,ldr-rgb-01.png,24.7698,0.0138,0.0060,10.9044
Small,12x12,ldr-rgb-02.png,19.2293,0.0211,0.0133,4.9124
Small,12x12,ldr-rgb-03.png,33.2561,0.0090,0.0016,41.2173
Small,12x12,ldr-rgb-04.png,24.5727,0.0135,0.0058,11.2701
Small,12x12,ldr-rgb-05.png,21.4915,0.0196,0.0118,5.5324
Small,12x12,ldr-rgb-06.png,19.2266,0.0220,0.0142,4.6136
Small,12x12,ldr-rgb-07.png,25.3769,0.0134,0.0056,11.6139
Small,12x12,ldr-rgb-08.png,30.2961,0.0102,0.0027,24.5646
Small,12x12,ldr-rgb-09.png,23.7353,0.0151,0.0074,8.9041
Small,12x12,ldr-rgb-10.png,27.3243,0.0076,0.0019,8.4794
Small,12x12,ldr-rgba-00.png,21.6059,0.0215,0.0135,4.8538
Small,12x12,ldr-rgba-01.png,24.5172,0.0152,0.0073,8.9324
Small,12x12,ldr-rgba-02.png,20.1746,0.0240,0.0158,4.1434
Small,12x12,ldr-xy-00.png,29.2247,0.0159,0.0047,13.9087
Small,12x12,ldr-xy-01.png,30.5463,0.0152,0.0041,15.9720
Small,12x12,ldr-xy-02.png,37.9988,0.0122,0.0011,59.2537
Small,12x12,ldrs-rgba-00.png,21.6106,0.0216,0.0137,4.7854
Small,12x12,ldrs-rgba-01.png,24.5187,0.0154,0.0074,8.8957
Small,12x12,ldrs-rgba-02.png,20.1751,0.0239,0.0158,4.1494
Small,3x3x3,ldr-l-00-3.dds,50.8347,0.0152,0.0075,34.9484
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0073,0.0032,21.6325
Small,6x6x6,ldr-l-00-3.dds,32.5284,0.0457,0.0346,7.5692
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0208,0.0132,5.2323
