Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgba-00.png,28.9697,0.0832,0.0571,1.1473
Small,6x6,ldr-rgba-01.png,31.9456,0.0506,0.0251,2.6102
Small,6x6,ldr-rgba-02.png,27.7267,0.0856,0.0599,1.0949
Small,6x6,ldr-xy-00.png,35.4263,0.0386,0.0133,4.9235
Small,6x6,ldr-xy-01.png,36.7797,0.0426,0.0176,3.7272
Small,6x6,ldr-xy-02.png,41.3918,0.0326,0.0071,9.2474
Small,6x6,ldrs-rgba-00.png,28.9713,0.0842,0.0586,1.1183
Small,6x6,ldrs-rgba-01.png,31.9497,0.0505,0.0252,2.5964
Small,6x6,ldrs-rgba-02.png,27.7257,0.0855,0.0599,1.0933
Small,8x8,hdr-rgb-00.hdr,21.2577,0.1909,0.0756,0.8669
Small,8x8,ldr-rgb-00.png,27.7754,0.0737,0.0468,1.3996
Small,8x8,ldr-rgb-01.png,28.5880,0.0672,0.0408,1.6071
Small,8x8,ldr-rgb-02.png,22.9682,0.0966,0.0698,0.9390
Small,8x8,ldr-rgb-03.png,37.1356,0.0368,0.0102,6.4377
Small,8x8,ldr-rgb-04.png,29.1398,0.0636,0.0366,1.7902
Small,8x8,ldr-rgb-05.png,25.6197,0.1091,0.0820,0.7992
Small,8x8,ldr-rgb-06.png,23.0556,0.0973,0.0700,0.9362
Small,8x8,ldr-rgb-07.png,29.6624,0.0568,0.0291,2.2526
Small,8x8,ldr-rgb-08.png,34.1772,0.0442,0.0177,3.7007
Small,8x8,ldr-rgb-09.png,28.5664,0.0703,0.0433,1.5135
Small,8x8,ldr-rgb-10.png,31.9609,0.0319,0.0072,2.2505
Small,8x8,ldr-rgba-00.png,24.7569,0.0878,0.0608,1.0776
Small,8x8,ldr-rgba-01.png,28.0959,0.0562,0.0293,2.2392
Small,8x8,ldr-rgba-02.png,23.8149,0.0965,0.0692,0.9468
Small,8x8,ldr-xy-00.png,32.8578,0.0434,0.0165,3.9659
Small,8x8,ldr-xy-01.png,33.7355,0.0442,0.0175,3.7417
Small,8x8,ldr-xy-02.png,39.7087,0.0324,0.0058,11.2429
Small,8x8,ldrs-rgba-00.png,24.7567,0.0884,0.0610,1.0752
Small,8x8,ldrs-rgba-01.png,28.0987,0.0563,0.0293,2.2394
Small,8x8,ldrs-rgba-02.png,23.8144,0.0971,0.0701,0.9349
Small,12x12,hdr-rgb-00.hdr,18.5302,0.2014,0.0838,0.7820
Small,12x12,ldr-rgb-00.png,23.6011,0.0548,0.0255,2.5654
Small,12x12,ldr-rgb-01.png,24.6574,0.0470,0.0176,3.7300
Small,12x12,ldr-rgb-02.png,19.1654,0.0913,0.0624,1.0500
Small,12x12,ldr-rgb-03.png,33.1170,0.0353,0.0064,10.1844
Small,12x12,ldr-rgb-04.png,24.4570,0.0498,0.0206,3.1885
Small,12x12,ldr-rgb-05.png,21.4105,0.0758,0.0472,1.3892
Small,12x12,ldr-rgb-06.png,19.1662,0.0975,0.0683,0.9594
Small,12x12,ldr-rgb-07.png,25.1015,0.0437,0.0144,4.5498
Small,12x12,ldr-rgb-08.png,30.0111,0.0390,0.0098,6.6765
Small,12x12,ldr-rgb-09.png,23.6435,0.0607,0.0314,2.0887
Small,12x12,ldr-rgb-10.png,27.1414,0.0312,0.0047,3.4817
Small,12x12,ldr-rgba-00.png,21.0194,0.0714,0.0417,1.5699
Small,12x12,ldr-rgba-01.png,24.3992,0.0498,0.0201,3.2641
Small,12x12,ldr-rgba-02.png,20.1201,0.0935,0.0646,1.0144
Small,12x12,ldr-xy-00.png,28.5965,0.0428,0.0134,4.8737
Small,12x12,ldr-xy-01.png,30.1260,0.0419,0.0131,5.0108
Small,12x12,ldr-xy-02.png,38.2595,0.0338,0.0051,12.7429
Small,12x12,ldrs-rgba-00.png,21.0188,0.0715,0.0424,1.5448
Small,12x12,ldrs-rgba-01.png,24.3995,0.0496,0.0203,3.2352
Small,12x12,ldrs-rgba-02.png,20.1200,0.0934,0.0646,1.0139
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0546,0.0309,8.4732
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0331,0.0120,5.7439
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.1156,0.0838,3.1298
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0594,0.0301,2.2922
