Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,hdr-rgb-00.hdr,21.0281,0.1823,0.0793,0.8262
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0199,0.0005,0.5377
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0206,0.0005,0.5276
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0204,0.0005,0.5663
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0204,0.0005,0.5625
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0208,0.0005,0.4759
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0204,0.0005,0.5377
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0204,0.0005,0.5289
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0204,0.0005,0.5379
Small,12x12,ldr-rgb-00.png,25.0612,0.1063,0.0830,0.7898
Small,12x12,ldr-rgb-01.png,25.1428,0.0890,0.0660,0.9930
Small,12x12,ldr-rgb-02.png,19.2955,0.0971,0.0740,0.8858
Small,12x12,ldr-rgb-03.png,36.1652,0.0434,0.0210,3.1154
Small,12x12,ldr-rgb-04.png,24.9941,0.0817,0.0587,1.1165
Small,12x12,ldr-rgb-05.png,21.7365,0.0971,0.0741,0.8842
Small,12x12,ldr-rgb-06.png,19.2947,0.0949,0.0715,0.9163
Small,12x12,ldr-rgb-07.png,27.1031,0.1065,0.0835,0.7851
Small,12x12,ldr-rgb-08.png,32.4988,0.0523,0.0295,2.2234
Small,12x12,ldr-rgb-09.png,24.3014,0.0769,0.0538,1.2171
Small,12x12,ldr-rgb-10.png,28.1869,0.0345,0.0140,1.1607
Small,12x12,ldr-rgba-00.png,22.7247,0.1107,0.0875,0.7494
Small,12x12,ldr-rgba-01.png,24.7283,0.0909,0.0675,0.9704
Small,12x12,ldr-rgba-02.png,20.2039,0.0934,0.0701,0.9351
Small,12x12,ldr-xy-00.png,30.5819,0.0738,0.0492,1.3333
Small,12x12,ldr-xy-01.png,32.1790,0.0614,0.0368,1.7831
Small,12x12,ldr-xy-02.png,40.2795,0.0478,0.0234,2.7957
Small,12x12,ldrs-rgba-00.png,22.7235,0.1110,0.0877,0.7471
Small,12x12,ldrs-rgba-01.png,24.7300,0.0907,0.0673,0.9731
Small,12x12,ldrs-rgba-02.png,20.2042,0.0937,0.0703,0.9326
Small,3x3x3,ldr-l-00-3.dds,52.3218,0.0336,0.0246,10.6731
Small,3x3x3,ldr-l-01-3.dds,55.2683,0.0152,0.0096,7.1539
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.0896,0.0623,4.2071
Small,6x6x6,ldr-l-01-3.dds,41.7502,0.0371,0.0141,4.9016
