Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-09.png,29.0664,0.1422,0.1255,0.5222
Small,8x8,ldr-rgb-10.png,32.2152,0.0334,0.0192,0.8484
Small,8x8,ldr-rgba-00.png,26.1199,0.2045,0.1873,0.3499
Small,8x8,ldr-rgba-01.png,28.2888,0.0969,0.0799,0.8201
Small,8x8,ldr-rgba-02.png,23.8939,0.1671,0.1501,0.4366
Small,8x8,ldr-xy-00.png,34.0537,0.0660,0.0492,1.3313
Small,8x8,ldr-xy-01.png,35.0347,0.0653,0.0487,1.3457
Small,8x8,ldr-xy-02.png,40.8072,0.0336,0.0168,3.8945
Small,8x8,ldrs-rgba-00.png,26.1202,0.2061,0.1889,0.3469
Small,8x8,ldrs-rgba-01.png,28.2920,0.0974,0.0803,0.8160
Small,8x8,ldrs-rgba-02.png,23.8935,0.1679,0.1511,0.4338
Small,12x12,hdr-rgb-00.hdr,18.7701,0.2746,0.1601,0.4094
Small,12x12,ldr-rgb-00.png,24.6356,0.1766,0.1488,0.4405
Small,12x12,ldr-rgb-01.png,25.0250,0.1809,0.1535,0.4269
Small,12x12,ldr-rgb-02.png,19.2713,0.2261,0.1986,0.3300
Small,12x12,ldr-rgb-03.png,34.8097,0.0509,0.0237,2.7603
Small,12x12,ldr-rgb-04.png,24.9309,0.1716,0.1449,0.4523
Small,12x12,ldr-rgb-05.png,21.6670,0.2489,0.2217,0.2956
Small,12x12,ldr-rgb-06.png,19.2690,0.2169,0.1890,0.3467
Small,12x12,ldr-rgb-07.png,26.6347,0.1611,0.1328,0.4934
Small,12x12,ldr-rgb-08.png,31.3779,0.0718,0.0444,1.4770
Small,12x12,ldr-rgb-09.png,24.3028,0.1657,0.1381,0.4745
Small,12x12,ldr-rgb-10.png,27.9279,0.0497,0.0247,0.6569
Small,12x12,ldr-rgba-00.png,21.8636,0.1845,0.1565,0.4188
Small,12x12,ldr-rgba-01.png,24.5735,0.1158,0.0881,0.7437
Small,12x12,ldr-rgba-02.png,20.1772,0.1780,0.1503,0.4360
Small,12x12,ldr-xy-00.png,29.7776,0.0751,0.0476,1.3777
Small,12x12,ldr-xy-01.png,32.1672,0.0668,0.0396,1.6561
Small,12x12,ldr-xy-02.png,38.4416,0.0330,0.0059,11.1174
Small,12x12,ldrs-rgba-00.png,21.8639,0.1840,0.1561,0.4199
Small,12x12,ldrs-rgba-01.png,24.5748,0.1152,0.0872,0.7514
Small,12x12,ldrs-rgba-02.png,20.1774,0.1781,0.1501,0.4367
Small,3x3x3,ldr-l-00-3.dds,51.9477,0.0540,0.0444,5.9012
Small,3x3x3,ldr-l-01-3.dds,54.8800,0.0195,0.0124,5.5724
Small,6x6x6,ldr-l-00-3.dds,32.8966,0.1450,0.1131,2.3173
Small,6x6x6,ldr-l-01-3.dds,41.5598,0.0599,0.0312,2.2104
