Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-09.png,33.7251,0.1650,0.1395,0.4697
Small,6x6,ldr-rgb-10.png,36.9864,0.0452,0.0223,0.7278
Small,6x6,ldr-rgba-00.png,30.1880,0.2462,0.2203,0.2974
Small,6x6,ldr-rgba-01.png,32.1457,0.1244,0.0986,0.6650
Small,6x6,ldr-rgba-02.png,27.8184,0.2135,0.1879,0.3489
Small,6x6,ldr-xy-00.png,36.1241,0.0792,0.0537,1.2200
Small,6x6,ldr-xy-01.png,38.0876,0.0885,0.0631,1.0386
Small,6x6,ldr-xy-02.png,44.9798,0.0581,0.0324,2.0213
Small,6x6,ldrs-rgba-00.png,30.1891,0.2463,0.2201,0.2977
Small,6x6,ldrs-rgba-01.png,32.1517,0.1243,0.0985,0.6652
Small,6x6,ldrs-rgba-02.png,27.8174,0.2130,0.1873,0.3500
Small,8x8,hdr-rgb-00.hdr,21.5635,0.2934,0.1784,0.3674
Small,8x8,ldr-rgb-00.png,28.7677,0.2467,0.2193,0.2988
Small,8x8,ldr-rgb-01.png,28.8931,0.2170,0.1898,0.3453
Small,8x8,ldr-rgb-02.png,23.1046,0.2624,0.2354,0.2784
Small,8x8,ldr-rgb-03.png,38.5533,0.0582,0.0318,2.0600
Small,8x8,ldr-rgb-04.png,29.6279,0.2034,0.1758,0.3728
Small,8x8,ldr-rgb-05.png,25.9043,0.2938,0.2667,0.2457
Small,8x8,ldr-rgb-06.png,23.2055,0.2567,0.2294,0.2856
Small,8x8,ldr-rgb-07.png,30.7543,0.2227,0.1951,0.3360
Small,8x8,ldr-rgb-08.png,35.8613,0.0896,0.0625,1.0482
Small,8x8,ldr-rgb-09.png,29.0664,0.1975,0.1704,0.3847
Small,8x8,ldr-rgb-10.png,32.2152,0.0512,0.0266,0.6105
Small,8x8,ldr-rgba-00.png,26.1199,0.2823,0.2548,0.2572
Small,8x8,ldr-rgba-01.png,28.2888,0.1386,0.1113,0.5887
Small,8x8,ldr-rgba-02.png,23.8939,0.2336,0.2062,0.3178
Small,8x8,ldr-xy-00.png,34.0537,0.0943,0.0672,0.9757
Small,8x8,ldr-xy-01.png,35.0347,0.0934,0.0662,0.9893
Small,8x8,ldr-xy-02.png,40.8071,0.0506,0.0233,2.8149
Small,8x8,ldrs-rgba-00.png,26.1202,0.2832,0.2562,0.2558
Small,8x8,ldrs-rgba-01.png,28.2920,0.1380,0.1107,0.5920
Small,8x8,ldrs-rgba-02.png,23.8935,0.2313,0.2038,0.3216
Small,12x12,hdr-rgb-00.hdr,18.7701,0.3158,0.1987,0.3298
Small,12x12,ldr-rgb-00.png,24.6356,0.2172,0.1886,0.3475
Small,12x12,ldr-rgb-01.png,25.0250,0.2249,0.1961,0.3342
Small,12x12,ldr-rgb-02.png,19.2713,0.2788,0.2498,0.2623
Small,12x12,ldr-rgb-03.png,34.8097,0.0592,0.0303,2.1602
Small,12x12,ldr-rgb-04.png,24.9309,0.2109,0.1822,0.3598
Small,12x12,ldr-rgb-05.png,21.6670,0.3088,0.2797,0.2343
Small,12x12,ldr-rgb-06.png,19.2690,0.2664,0.2371,0.2764
Small,12x12,ldr-rgb-07.png,26.6347,0.1979,0.1685,0.3890
Small,12x12,ldr-rgb-08.png,31.3779,0.0858,0.0566,1.1574
Small,12x12,ldr-rgb-09.png,24.3028,0.2042,0.1751,0.3743
Small,12x12,ldr-rgb-10.png,27.9279,0.0586,0.0319,0.5098
Small,12x12,ldr-rgba-00.png,21.8636,0.2274,0.1976,0.3316
Small,12x12,ldr-rgba-01.png,24.5735,0.1414,0.1121,0.5845
Small,12x12,ldr-rgba-02.png,20.1772,0.2204,0.1908,0.3435
Small,12x12,ldr-xy-00.png,29.7776,0.0903,0.0610,1.0747
Small,12x12,ldr-xy-01.png,32.1672,0.0797,0.0509,1.2883
Small,12x12,ldr-xy-02.png,38.4416,0.0360,0.0073,9.0086
Small,12x12,ldrs-rgba-00.png,21.8639,0.2283,0.1986,0.3300
Small,12x12,ldrs-rgba-01.png,24.5748,0.1405,0.1111,0.5898
Small,12x12,ldrs-rgba-02.png,20.1774,0.2201,0.1906,0.3439
Small,3x3x3,ldr-l-00-3.dds,51.9477,0.0846,0.0600,4.3687
Small,3x3x3,ldr-l-01-3.dds,54.8800,0.0379,0.0172,3.9959
Small,6x6x6,ldr-l-00-3.dds,32.8966,0.1667,0.1338,1.9596
Small,6x6x6,ldr-l-01-3.dds,41.5598,0.0654,0.0359,1.9197
