Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-00.png,32.6463,0.2327,0.2218,0.2955
Small,6x6,ldr-rgb-01.png,33.1760,0.2340,0.2233,0.2935
Small,6x6,ldr-rgb-02.png,27.4903,0.2353,0.2247,0.2917
Small,6x6,ldr-rgb-03.png,42.5136,0.1398,0.1293,0.5067
Small,6x6,ldr-rgb-04.png,34.3341,0.2259,0.2149,0.3049
Small,6x6,ldr-rgb-05.png,30.2804,0.2397,0.2286,0.2867
Small,6x6,ldr-rgb-06.png,27.5520,0.2357,0.2248,0.2915
Small,6x6,ldr-rgb-07.png,34.3789,0.2332,0.2222,0.2949
Small,6x6,ldr-rgb-08.png,39.8926,0.1372,0.1267,0.5174
Small,6x6,ldr-rgb-09.png,33.8281,0.2145,0.2039,0.3215
Small,6x6,ldr-rgb-10.png,37.1218,0.0418,0.0334,0.4871
Small,6x6,ldr-rgba-00.png,30.4829,0.2358,0.2245,0.2920
Small,6x6,ldr-rgba-01.png,32.2487,0.2015,0.1903,0.3444
Small,6x6,ldr-rgba-02.png,27.8831,0.2548,0.2437,0.2690
Small,6x6,ldr-xy-00.png,36.3665,0.1072,0.0966,0.6782
Small,6x6,ldr-xy-01.png,38.4666,0.1553,0.1448,0.4526
Small,6x6,ldr-xy-02.png,47.4520,0.2016,0.1907,0.3437
Small,6x6,ldrs-rgba-00.png,30.4838,0.2364,0.2252,0.2910
Small,6x6,ldrs-rgba-01.png,32.2549,0.2026,0.1916,0.3420
Small,6x6,ldrs-rgba-02.png,27.8824,0.2557,0.2448,0.2677
Small,8x8,hdr-rgb-00.hdr,21.7370,0.2919,0.1919,0.3415
Small,8x8,ldr-rgb-00.png,28.9325,0.2762,0.2598,0.2523
Small,8x8,ldr-rgb-01.png,29.0009,0.2634,0.2473,0.2650
Small,8x8,ldr-rgb-02.png,23.1717,0.2847,0.2683,0.2443
Small,8x8,ldr-rgb-03.png,39.4327,0.0767,0.0608,1.0779
Small,8x8,ldr-rgb-04.png,29.7722,0.2647,0.2481,0.2641
Small,8x8,ldr-rgb-05.png,26.0309,0.2870,0.2705,0.2422
Small,8x8,ldr-rgb-06.png,23.2299,0.2857,0.2690,0.2436
Small,8x8,ldr-rgb-07.png,31.1331,0.2696,0.2530,0.2591
Small,8x8,ldr-rgb-08.png,36.4987,0.1254,0.1091,0.6004
Small,8x8,ldr-rgb-09.png,29.1978,0.2206,0.2045,0.3204
Small,8x8,ldr-rgb-10.png,32.3450,0.0531,0.0392,0.4151
Small,8x8,ldr-rgba-00.png,26.4881,0.2825,0.2655,0.2468
Small,8x8,ldr-rgba-01.png,28.3958,0.2356,0.2191,0.2992
Small,8x8,ldr-rgba-02.png,23.9557,0.2791,0.2628,0.2494
Small,8x8,ldr-xy-00.png,34.2722,0.1265,0.1101,0.5950
Small,8x8,ldr-xy-01.png,35.4903,0.1165,0.1005,0.6520
Small,8x8,ldr-xy-02.png,44.4205,0.1290,0.1127,0.5816
Small,8x8,ldrs-rgba-00.png,26.4899,0.2836,0.2669,0.2456
Small,8x8,ldrs-rgba-01.png,28.3990,0.2364,0.2201,0.2978
Small,8x8,ldrs-rgba-02.png,23.9552,0.2820,0.2657,0.2467
Small,12x12,hdr-rgb-00.hdr,18.8998,0.3260,0.2155,0.3041
Small,12x12,ldr-rgb-00.png,24.9028,0.2982,0.2711,0.2418
Small,12x12,ldr-rgb-01.png,25.1435,0.2724,0.2453,0.2672
Small,12x12,ldr-rgb-02.png,19.3029,0.3171,0.2901,0.2259
Small,12x12,ldr-rgb-03.png,36.1094,0.0867,0.0601,1.0896
Small,12x12,ldr-rgb-04.png,25.0031,0.2843,0.2572,0.2548
Small,12x12,ldr-rgb-05.png,21.7060,0.3189,0.2918,0.2246
Small,12x12,ldr-rgb-06.png,19.2656,0.3143,0.2870,0.2283
Small,12x12,ldr-rgb-07.png,27.0496,0.2901,0.2626,0.2496
Small,12x12,ldr-rgb-08.png,32.1972,0.1210,0.0942,0.6958
Small,12x12,ldr-rgb-09.png,24.4312,0.2669,0.2404,0.2727
Small,12x12,ldr-rgb-10.png,28.1634,0.0826,0.0585,0.2780
Small,12x12,ldr-rgba-00.png,22.2648,0.3040,0.2771,0.2365
Small,12x12,ldr-rgba-01.png,24.6914,0.2284,0.2013,0.3256
Small,12x12,ldr-rgba-02.png,20.2045,0.2622,0.2349,0.2790
Small,12x12,ldr-xy-00.png,30.4261,0.1580,0.1310,0.5005
Small,12x12,ldr-xy-01.png,32.4701,0.1144,0.0876,0.7481
Small,12x12,ldr-xy-02.png,39.8495,0.0715,0.0446,1.4706
Small,12x12,ldrs-rgba-00.png,22.2650,0.3045,0.2772,0.2365
Small,12x12,ldrs-rgba-01.png,24.6931,0.2282,0.2010,0.3260
Small,12x12,ldrs-rgba-02.png,20.2044,0.2629,0.2361,0.2776
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.1051,0.0953,2.7507
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0453,0.0384,1.7958
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.1976,0.1676,1.5639
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0687,0.0415,1.6624
