Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,5x5,ldr-rgba-01.png,35.30062,0.2100,0.1700
Small,5x5,ldr-rgba-02.png,31.13673,0.3600,0.3200
Small,5x5,ldr-xy-00.png,37.17479,0.1500,0.1200
Small,5x5,ldr-xy-01.png,41.13898,0.2000,0.1600
Small,5x5,ldr-xy-02.png,48.77562,0.1200,0.0800
Small,5x5,ldrs-rgba-00.png,32.83415,0.4100,0.3700
Small,5x5,ldrs-rgba-01.png,35.30804,0.2100,0.1700
Small,5x5,ldrs-rgba-02.png,31.13706,0.3600,0.3200
Small,6x6,hdr-rgb-00.hdr,24.79810,0.4400,0.3100
Small,6x6,ldr-rgb-00.png,32.40498,0.3800,0.3400
Small,6x6,ldr-rgb-01.png,33.11687,0.3500,0.3100
Small,6x6,ldr-rgb-02.png,27.49290,0.4200,0.3800
Small,6x6,ldr-rgb-03.png,41.64295,0.0900,0.0500
Small,6x6,ldr-rgb-04.png,34.23558,0.3100,0.2700
Small,6x6,ldr-rgb-05.png,30.19862,0.4900,0.4500
Small,6x6,ldr-rgb-06.png,27.57176,0.4000,0.3600
Small,6x6,ldr-rgb-07.png,34.06532,0.4000,0.3600
Small,6x6,ldr-rgb-08.png,39.19488,0.1500,0.1100
Small,6x6,ldr-rgb-09.png,33.79501,0.3000,0.2600
Small,6x6,ldr-rgb-10.png,37.02121,0.0700,0.0400
Small,6x6,ldr-rgba-00.png,30.21307,0.4600,0.4200
Small,6x6,ldr-rgba-01.png,32.20697,0.2100,0.1700
Small,6x6,ldr-rgba-02.png,27.87920,0.3900,0.3400
Small,6x6,ldr-xy-00.png,36.22869,0.1400,0.1000
Small,6x6,ldr-xy-01.png,38.15189,0.1500,0.1200
Small,6x6,ldr-xy-02.png,44.99012,0.1000,0.0600
Small,6x6,ldrs-rgba-00.png,30.21427,0.4600,0.4200
Small,6x6,ldrs-rgba-01.png,32.21223,0.2100,0.1700
Small,6x6,ldrs-rgba-02.png,27.87817,0.3900,0.3400
Small,8x8,hdr-rgb-00.hdr,21.56570,0.4400,0.3100
Small,8x8,ldr-rgb-00.png,28.80213,0.4400,0.4000
Small,8x8,ldr-rgb-01.png,28.95060,0.3900,0.3500
Small,8x8,ldr-rgb-02.png,23.15397,0.4700,0.4200
Small,8x8,ldr-rgb-03.png,38.48936,0.0900,0.0500
Small,8x8,ldr-rgb-04.png,29.70476,0.3600,0.3200
Small,8x8,ldr-rgb-05.png,25.96636,0.5400,0.5000
Small,8x8,ldr-rgb-06.png,23.24509,0.4500,0.4100
Small,8x8,ldr-rgb-07.png,30.82742,0.3900,0.3500
Small,8x8,ldr-rgb-08.png,35.87452,0.1500,0.1100
Small,8x8,ldr-rgb-09.png,29.13198,0.3400,0.3100
Small,8x8,ldr-rgb-10.png,32.25050,0.0700,0.0400
Small,8x8,ldr-rgba-00.png,26.18737,0.5000,0.4600
Small,8x8,ldr-rgba-01.png,28.34851,0.2200,0.1800
Small,8x8,ldr-rgba-02.png,23.95158,0.4000,0.3500
Small,8x8,ldr-xy-00.png,34.14027,0.1600,0.1200
Small,8x8,ldr-xy-01.png,35.17289,0.1500,0.1200
Small,8x8,ldr-xy-02.png,40.82012,0.0800,0.0400
Small,8x8,ldrs-rgba-00.png,26.18793,0.5000,0.4600
Small,8x8,ldrs-rgba-01.png,28.35207,0.2200,0.1800
Small,8x8,ldrs-rgba-02.png,23.95134,0.4000,0.3500
Small,12x12,hdr-rgb-00.hdr,18.77797,0.4400,0.3100
Small,12x12,ldr-rgb-00.png,24.69703,0.3500,0.3100
Small,12x12,ldr-rgb-01.png,25.06586,0.3600,0.3200
Small,12x12,ldr-rgb-02.png,19.29329,0.4600,0.4100
Small,12x12,ldr-rgb-03.png,34.79980,0.0800,0.0400
Small,12x12,ldr-rgb-04.png,24.96549,0.3400,0.3000
Small,12x12,ldr-rgb-05.png,21.69543,0.5100,0.4700
Small,12x12,ldr-rgb-06.png,19.29971,0.4400,0.4000
Small,12x12,ldr-rgb-07.png,26.69113,0.3100,0.2700
Small,12x12,ldr-rgb-08.png,31.48812,0.1300,0.0900
Small,12x12,ldr-rgb-09.png,24.32997,0.3200,0.2800
Small,12x12,ldr-rgb-10.png,27.96263,0.0800,0.0500
Small,12x12,ldr-rgba-00.png,21.92750,0.3500,0.3100
Small,12x12,ldr-rgba-01.png,24.61918,0.2100,0.1600
Small,12x12,ldr-rgba-02.png,20.20579,0.3400,0.2900
Small,12x12,ldr-xy-00.png,29.80999,0.1300,0.0900
Small,12x12,ldr-xy-01.png,32.22524,0.1100,0.0800
Small,12x12,ldr-xy-02.png,38.44191,0.0500,0.0100
Small,12x12,ldrs-rgba-00.png,21.92798,0.3500,0.3100
Small,12x12,ldrs-rgba-01.png,24.62095,0.2100,0.1700
Small,12x12,ldrs-rgba-02.png,20.20572,0.3400,0.2900
Small,3x3x3,ldr-l-00-3.dds,52.17583,0.1300,0.1000
Small,3x3x3,ldr-l-01-3.dds,55.03508,0.0500,0.0300
Small,6x6x6,ldr-l-00-3.dds,32.94614,0.2300,0.1900
Small,6x6x6,ldr-l-01-3.dds,41.76955,0.0800,0.0500
